COMPANY_ID,ACTUAL_BANKRUPT,ACTUAL_STATUS,RISK_SCORE,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,RISK_RANK,RISK_PERCENTILE,RISK_GROUP,ANALYST_REVIEW,RECOMMENDED_ACTION
ESIK-05495,1,İflas Etti,0.99472344,-0.15277,0.68924,-0.11708,0.81447,-66.122,0.0,-0.15092,0.45088,2.7147,0.31076,-0.11802,-0.23914,-0.055593,-0.15092,-1666.9,-0.21897,1.4509,-0.15092,-0.055593,45.038,1.1842,-0.11825,-0.056274,0.95938,0.25018,-0.22165,-3.5946,-0.24091,4.0292,0.25263,-0.047141,92.15,3.9683,3.6335,-0.11703,2.7147,3.1153,0.36823,-0.04311,0.01795,-0.19429,-0.043559,67.585,22.547,-0.45606,0.28368,48.822,-0.11825,-0.043559,0.74575,0.63108,0.252,0.63943,0.75767,-1252.3,0.079216,-0.49159,0.93461,0.18492,8.1043,16.188,84.85,4.3017,5.5858,11,99.14529914529915,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05758,1,İflas Etti,0.9944406,-0.69383,4.0273,-3.2991,0.020205,-669.43,-2.505,-0.69383,-0.75168,1.3945,-3.0272,-0.42458,-0.20606,-0.46361,-0.69383,-2273.8,-0.16053,0.24831,-0.69383,-0.49756,0.71566,,-0.42458,-0.49756,-0.69383,-3.175,-0.16053,-1.5769,-3.54,2.6085,2.8803,-0.32956,674.64,0.5414,0.45265,-0.42729,1.3984,0.098796,-2.3663,-0.30642,0.003197,-0.35586,-0.30448,14.99,14.275,-253.77,0.004009,0.54743,-0.47192,-0.33843,0.016893,3.3672,1.8471,-3.2482,-2.539,-1339.4,-0.30642,0.22919,1.3036,-0.21833,510.02,25.57,881.36,0.41413,1.4962,12,99.05982905982907,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05797,1,İflas Etti,0.9944114,-0.35951,1.0266,-0.56338,0.45123,-112.65,-0.20298,-0.35951,-0.026608,1.622,-0.027317,-0.3495,-0.35019,-0.20101,-0.35951,-1149.3,-0.31758,0.97406,-0.35951,-0.22165,23.4,,-0.3497,-0.22165,-0.35951,-0.046328,-0.31758,-34.949,-1.0496,2.9997,0.62355,-0.21548,170.84,2.1453,2.1453,-0.57084,1.8524,,-0.027317,-0.35194,0.025877,-0.10821,-0.2156,98.266,74.867,-3.4574,0.12716,17.233,-0.38317,-0.23624,0.45123,1.0266,0.46613,-0.050892,-0.050892,-563.04,-0.35225,13.161,1.189,0.0,15.599,4.8753,231.02,1.5799,3.0218,13,98.97435897435898,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05470,1,İflas Etti,0.9943403,-0.18122,0.62816,-0.039983,0.92438,-136.26,-0.000258,-0.18122,0.59194,1.0065,0.37184,-0.1541,-0.34271,-0.13196,-0.18122,-1726.3,-0.21143,1.5919,-0.18122,-0.18005,139.42,0.88874,-0.1541,-0.18005,-0.17858,0.034766,-0.21143,-5.6819,-0.078213,4.2869,0.61649,-0.16117,235.36,2.2225,1.8708,-0.11132,1.0219,1.633,0.43574,-0.11061,0.018464,-0.19811,-0.15311,173.72,34.302,-0.47138,0.19734,119.4,-0.2025,-0.2012,0.77812,0.52877,0.44995,0.72736,0.85236,0.92438,0.18524,-0.48736,0.88519,0.17185,2.618,10.641,191.76,1.9034,1.9688,14,98.88888888888889,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05839,1,İflas Etti,0.9937767,-0.37047,1.2992,-0.67777,0.47802,-207.02,-0.47654,-0.37047,-0.23037,0.95927,-0.29929,-0.36334,-0.28532,-0.34321,-0.37047,-1440.3,-0.25342,0.76973,-0.37047,-0.3862,30.175,,-0.36765,-0.3862,-0.37047,-0.32287,-0.25342,-51.529,-1.7845,3.1535,1.353,-0.37881,356.33,1.048,1.0474,-0.37081,0.99746,,-0.29929,-0.38656,0.002299,-0.13267,-0.38326,235.03,204.86,-4.6715,0.063375,21.272,-0.40889,-0.42625,0.47776,1.2985,0.9542,-0.788,-0.788,-965.15,-0.38653,1.2378,1.3642,0.0,12.096,1.7817,494.06,0.73878,2.5257,15,98.80341880341881,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05733,1,İflas Etti,0.99239385,-0.032736,0.61876,-0.096661,0.82249,-29.91,-0.032736,-0.033788,0.59156,0.98543,0.36603,-0.033788,-0.06205,0.017504,-0.033788,4339.2,0.084118,1.6161,-0.033788,-0.011363,15.228,,-0.021389,-0.011009,-0.033788,0.36603,0.085816,,-0.17507,4.4704,0.19047,-0.011363,65.866,5.5416,-0.034567,-0.021389,3.013,4.3619,0.44026,-0.007193,0.13815,0.31565,-0.007193,45.741,30.512,-0.26387,0.59465,15.007,-0.10722,-0.03606,0.72381,0.54452,0.18045,0.66293,0.79738,-2855.4,-0.014785,-0.089436,1.0148,0.20281,23.968,11.962,66.84,5.4608,5.3855,16,98.71794871794873,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05765,1,İflas Etti,0.99175745,-0.22158,1.0464,-0.27628,0.43293,-107.08,-0.22158,-0.22158,-0.056671,0.8713,-0.059298,-0.22158,-0.4548,-0.088124,-0.22158,-3332.2,-0.10954,0.9557,-0.22158,-0.17037,37.388,0.68398,-0.22593,-0.17037,-0.22158,-0.059298,-0.10954,,-0.35013,4.3894,0.78535,-0.17037,119.13,3.0638,-0.21592,-0.22593,1.3587,0.13896,0.49985,-0.17371,0.056608,-0.28917,-0.17371,51.454,14.066,-1.6632,0.15948,32.576,-0.3329,-0.25595,0.20158,0.48721,0.32639,-0.075148,0.63346,-6771.8,-0.14771,3.7368,1.1477,-9.4295,9.7624,25.949,136.73,2.6695,1.6483,17,98.63247863247864,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-02536,0,İflas Etmedi,0.988846,-0.4691,2.0234,-0.85707,0.52769,-100.11,-0.68729,-0.4691,-0.50578,4.125,-1.0234,-0.36985,-0.25851,-0.10333,-0.4691,-1732.6,-0.21066,0.49422,-0.4691,-0.11372,33.669,0.85605,-0.37084,-0.11372,4.374,-1.1564,-0.21066,-3.7365,-20.2,2.5751,0.46212,-0.089661,147.41,2.4761,2.2207,-0.36831,4.125,2.7727,-0.81525,-0.089287,0.06455,-0.20564,-0.0899,74.366,40.697,-1.2328,0.318,30.91,-0.41369,-0.10029,0.47325,1.8146,0.40385,-24.119,-19.214,-322.16,-0.089286,0.45838,1.1129,-0.20337,10.841,8.9688,160.57,2.2732,97.219,18,98.54700854700855,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05556,1,İflas Etti,0.9884643,-0.03949,0.59314,0.023335,1.1695,-0.83576,0.0,-0.03949,0.68626,1.454,0.40705,-0.029004,-0.2869,-0.027159,-0.03949,-5482.3,-0.066578,1.6859,-0.03949,-0.027159,6.3205,0.93049,-0.029514,-0.027159,-0.026632,0.25946,-0.066578,-2.1563,0.027814,3.322,0.39855,-0.027159,54.697,11.077,2.5706,-0.070986,1.4992,,0.40705,-0.04882,0.11138,-0.6699,-0.020298,36.562,30.242,-1.5684,0.2943,6.0274,-0.029514,-0.020298,0.27141,0.13765,0.090275,0.48517,0.48517,48.98,0.36828,-0.097017,0.61268,0.0,57.748,12.069,34.553,10.563,1.7331,19,98.46153846153847,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05686,1,İflas Etti,0.98812217,-0.20769,0.96566,-0.40473,0.44811,-335.34,-0.74007,-0.20453,0.035564,0.50133,0.034343,-0.17646,-0.27889,-0.2701,-0.20453,-2603.0,-0.14022,1.0356,-0.20453,-0.40797,145.37,,-0.18246,-0.41427,-0.19879,-0.94609,-0.1435,-6.5007,-0.60283,4.4778,1.9026,-0.36628,410.4,0.98729,0.74978,-0.15085,0.54752,1.066,0.15531,-0.3009,0.023824,-0.28399,-0.36396,226.54,81.165,-1.0402,0.29609,100.66,-0.25158,-0.50183,0.34031,0.73334,1.0129,0.051152,0.23133,-12162.0,-0.30096,-6.0475,1.3224,3.5223,2.5108,4.497,533.92,0.68362,0.74672,20,98.37606837606837,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05756,1,İflas Etti,0.98765,-0.31108,1.5254,-1.3565,0.10973,-767.97,-1.2069,-0.31108,-0.34442,0.43901,-0.52538,-0.31108,-0.20417,-0.70859,-0.31108,-1789.8,-0.20393,0.65556,-0.31108,-0.70859,70.68,,-0.22294,-0.70859,-0.51471,-0.7209,-0.20393,-2.4951,-1.6287,4.4235,3.4743,-0.50507,1088.6,0.4444,0.44389,-0.14272,0.45534,,-0.52538,-0.32509,0.002055,-0.22808,-0.50782,136.4,65.725,-3.6593,0.057849,45.826,-0.22294,-0.50782,0.10961,1.5236,2.2502,-0.63083,-0.63083,-35965.0,-0.16366,0.5921,1.3314,0.0,5.1642,5.5534,1266.8,0.28813,0.52713,21,98.29059829059828,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05792,1,İflas Etti,0.9851901,-0.25214,0.8703,0.068475,1.0923,4.5323,0.0,-0.25214,0.14887,1.3904,0.12956,-0.21816,-0.33996,-0.16915,-0.25214,-1350.6,-0.27025,1.149,-0.25214,-0.18134,10.98,0.69031,-0.23387,-0.18134,-0.23835,0.12868,-0.27025,-6.8826,0.36077,3.571,0.62408,-0.18134,173.55,2.1946,1.8703,-0.16945,1.4096,8.5769,0.21914,-0.12187,0.012035,-0.13373,-0.1682,210.33,199.35,-6.0282,0.068429,9.3791,-0.25081,-0.18038,0.93089,0.74168,0.45565,0.68262,1.1546,255.0,-0.12186,-1.9461,1.1548,0.69141,33.243,1.831,194.69,1.8747,7.3258,22,98.2051282051282,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05649,1,İflas Etti,0.98275536,-0.047623,0.51115,-0.12261,0.74259,-43.933,-0.047623,-0.04147,0.91534,0.96931,0.46787,-0.04147,-0.087062,0.002257,-0.04147,37060.0,0.009849,1.9564,-0.04147,-0.018593,24.231,1.2536,-0.070898,-0.021352,-0.04147,0.46787,-0.002189,,-0.18971,5.3174,0.22863,-0.018593,75.559,4.8307,-0.1387,-0.070898,2.2924,5.9048,0.5027,-0.031788,0.011892,-0.68888,-0.031788,56.959,32.727,-0.32163,0.43174,23.488,-0.1174,-0.052639,0.69199,0.47632,0.20701,0.72394,0.77783,-25463.0,-0.031664,-0.10179,1.0317,0.074437,15.063,11.153,77.951,4.6824,3.451,23,98.11965811965811,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05492,1,İflas Etti,0.98228204,-0.16316,0.32305,0.41093,2.8427,-17.031,0.0,-0.16316,2.0947,0.73713,0.6767,-0.11833,-0.73167,-0.22135,-0.16316,-722.69,-0.50506,3.0955,-0.16316,-0.22135,175.23,0.69285,-0.12922,-0.22135,-0.18525,0.48928,-0.50506,-3.7457,1.1233,3.6043,0.38969,-0.19289,162.18,5.1221,3.5357,-0.22683,1.0137,,0.6767,-0.30772,0.65861,-0.083332,-0.17531,241.17,65.936,-0.46105,2.2456,113.09,-0.12922,-0.17531,1.9623,0.223,0.19523,1.8498,1.8498,1652.3,0.31916,-0.24111,0.67127,0.0,2.0829,5.5356,110.42,3.3056,2.015,24,98.03418803418803,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05667,1,İflas Etti,0.97952795,-0.044586,0.67531,0.048843,1.0866,-124.89,0.0,-0.044586,0.4808,0.92976,0.32469,-0.024311,-0.079095,-0.047955,-0.044586,-5528.4,-0.066023,1.4808,-0.044586,-0.047955,160.08,,-0.024335,-0.047955,-0.04011,0.28866,-0.066023,-1.2002,0.12606,4.2477,0.64806,-0.029698,247.49,1.8473,1.542,-0.10826,1.017,3.2905,0.38692,-0.11644,0.13323,-0.92503,-0.026173,210.99,50.908,-0.10934,0.36327,142.93,0.0,0.0,0.90705,0.5637,0.67806,0.838,0.99862,863.95,0.10585,-0.13732,1.0438,0.19167,2.2801,7.1698,221.3,1.6494,2.3997,25,97.94871794871794,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05496,1,İflas Etti,0.9795085,-0.45309,0.71588,-0.30245,0.53555,-275.61,-0.70452,-0.45674,0.39688,0.39012,0.28412,-0.41445,-0.70138,-0.95858,-0.45674,-698.73,-0.52238,1.3969,-0.45674,-1.1708,192.69,0.51933,-0.43583,-1.1614,0.57825,-0.52987,-0.51728,-10.306,-0.46441,4.3357,1.718,-1.0943,419.65,1.1582,1.0535,-0.435,0.39012,123.72,0.28527,-1.115,0.078766,-0.067591,-1.1172,278.31,85.613,-2.2,0.21928,99.673,-0.51861,-1.3293,0.48717,0.6512,0.86343,0.43627,0.43804,-6551.0,-0.45183,-1.5947,2.0417,0.004062,1.8942,4.2634,609.27,0.59908,0.59904,26,97.86324786324786,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05543,1,İflas Etti,0.9792594,0.003588,0.7801,0.080966,1.139,-36.223,0.003588,0.013073,0.2755,0.98149,0.21492,0.013073,0.022446,0.026333,0.013073,4951.4,0.073717,1.2819,0.013073,0.005986,49.908,0.7388,0.041053,0.001643,0.013073,0.21492,0.061558,,0.24054,4.9936,0.35624,0.005986,95.544,3.8202,0.052626,0.041053,2.3138,1.8455,0.41259,0.018799,0.006714,0.30001,0.018799,110.22,60.317,0.012017,0.62633,48.984,-0.00338,-0.001548,0.8504,0.58243,0.26176,0.6385,1.2257,7978.5,-0.018859,0.016696,1.0189,0.91975,7.3135,6.0514,97.346,3.7495,6.488,27,97.77777777777777,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05730,1,İflas Etti,0.97918427,-0.26014,0.71195,0.026904,1.0466,-39.822,0.0,-0.26014,0.40459,2.0252,0.28805,-0.23994,-0.45046,-0.094184,-0.26014,-1362.4,-0.26791,1.4046,-0.26014,-0.12845,51.867,,-0.24033,-0.12845,-0.26014,-0.2143,-0.26791,-11.898,0.06802,4.1744,0.34192,-0.11987,94.736,4.2213,3.4241,-0.19977,2.1978,,0.28805,-0.098645,0.035694,-0.13884,-0.11867,105.22,53.351,-0.90395,0.53401,43.087,-0.30973,-0.15294,0.84894,0.5775,0.23689,0.72826,0.72826,402.0,-0.098678,-0.90311,1.1092,0.0,7.0372,6.8415,104.08,3.5068,5.1201,28,97.6923076923077,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05722,1,İflas Etti,0.9785488,0.024089,0.58423,-0.014468,0.94588,-10.679,0.024089,0.025381,0.55531,1.0098,0.32443,0.025381,0.094946,0.02091,0.025381,4548.2,0.080252,1.7117,0.025381,0.01132,7.5582,1.001,0.042697,0.010743,0.025381,0.32443,0.07804,,-0.019364,4.922,0.25702,0.01132,43.943,8.3062,0.073083,0.042697,2.2784,0.65139,0.64133,0.019042,0.045839,0.29918,0.019042,39.166,31.608,0.51881,0.77219,7.6324,0.021193,0.009452,0.43281,0.26732,0.12039,0.43423,0.85838,-1209.0,0.009713,0.07425,0.99029,0.9768,48.292,11.548,43.516,8.3877,3.0011,29,97.6068376068376,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05721,1,İflas Etti,0.97786283,0.006245,0.76829,-0.098966,0.83277,-133.02,0.006245,0.012436,0.18983,1.0182,0.14584,0.012436,0.021014,0.034425,0.012436,6523.9,0.055948,1.3016,0.012436,0.00996,64.53,0.80777,0.037678,0.005001,0.012436,0.14584,0.047889,,-0.19514,4.6627,0.61507,0.00996,176.15,2.0721,0.049042,0.037678,1.2814,1.5418,0.32233,0.030176,0.20679,0.37022,0.030176,108.29,43.764,0.028288,0.45976,65.707,0.00713,0.00571,0.64148,0.59181,0.48261,0.28757,0.63556,-4551.4,0.01791,0.042818,0.98209,1.2101,5.6563,8.3402,173.0,2.1099,2.462,30,97.52136752136752,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05577,1,İflas Etti,0.9777999,-0.51038,1.7909,-0.79093,0.55837,-138.15,-0.95719,-0.51038,-0.44193,1.4914,-0.79146,-0.4765,-0.28498,-0.30564,-0.51038,-1434.0,-0.25453,0.55837,-0.51038,-0.34221,0.0,,-0.4765,-0.34221,-0.35042,-1.4145,-0.25453,-14.065,,2.7495,1.027,-0.31949,339.68,1.1813,1.1813,-0.43394,1.6401,,-0.79146,-0.29095,0.14475,-0.14147,-0.31949,181.29,181.29,,0.14475,0.0,-0.53103,-0.35605,0.55837,1.7909,0.84649,,,-444.28,-0.29033,0.64486,1.29,0.0,,2.0134,438.29,0.83277,,31,97.43589743589743,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-01294,0,İflas Etmedi,0.9706197,-0.022915,0.041159,0.87624,22.289,83.722,0.0,-0.022915,23.296,1.4157,0.95884,-0.022619,-0.55675,0.033534,-0.022915,316.45,1.1534,24.296,-0.022915,-0.016187,142.98,0.7479,-0.023911,-0.016187,0.032915,0.31158,1.1534,-80.811,10.608,3.2771,-0.18671,-0.016187,10.374,35.185,35.185,-0.032477,1.4157,,0.95884,-0.022941,7.4522,0.029519,-0.01689,157.45,14.462,-0.04132,8.815,139.78,-0.094301,-0.066611,22.289,0.041159,0.028421,11.608,11.608,1658.4,-0.022941,-0.023899,1.0159,0.0,2.5527,25.239,10.612,34.396,17.138,32,97.35042735042735,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05702,1,İflas Etti,0.9626187,-0.47658,0.9755,0.2342,1.3083,15.209,-0.27157,-0.47339,0.025129,4.4049,0.024514,-0.47339,-0.62323,-0.10747,-0.47339,-752.15,-0.48528,1.0251,-0.47339,-0.10747,2.1365,,-0.41456,-0.10819,-0.76019,-0.46051,-0.48855,-7.0279,37.628,4.2884,0.20604,-0.1021,61.083,6.4945,5.057,-0.30518,4.5186,4.6127,0.23437,-0.069281,0.089386,-0.078437,-0.094112,76.72,74.583,-18.484,0.12333,1.9078,-0.41456,-0.094112,1.0187,0.75957,0.15398,3.9386,37.655,4550.0,-0.030393,-19.441,1.0538,8.5606,170.84,4.8939,62.94,5.7992,707.73,33,97.26495726495726,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05754,1,İflas Etti,0.960893,0.016903,0.80293,-0.13016,0.83789,-38.307,0.016903,0.016903,0.24433,1.0026,0.19618,0.016903,0.021052,0.013576,0.016903,5502.2,0.066338,1.2454,0.016903,0.004308,25.526,0.88077,0.015389,0.004308,0.016903,0.19618,0.066338,,-0.39786,4.0899,0.19473,0.004308,74.887,4.874,0.019166,0.015389,3.9332,,0.19618,0.003922,0.058424,0.5101,0.003922,58.223,32.696,0.061603,0.49615,25.592,-0.020972,-0.005345,0.83789,0.80293,0.20517,0.59965,0.59965,-1601.0,0.002549,0.086162,0.99745,0.0,14.299,11.163,74.696,4.8865,11.993,34,97.17948717948718,Kritik - İlk %5,1,Acil analist incelemesi
