row_id,outer_fold,actual,raw_probability,raw_margin,calibrated_probability
413,0,0,0.0008867240638991601,-7.027089595794678,0.00369092970694928
5111,0,0,0.0008120597674453667,-7.115124225616455,0.0034788952003408564
5061,0,0,0.21786802744556671,-1.2781339883804321,0.15178083569278492
4612,0,0,5.8708323679095816e-05,-9.742870330810547,0.0005929056817794637
5563,0,1,0.34602103049138816,-0.6365756392478943,0.21619290390138
4967,0,0,0.008885399054900349,-4.714420795440674,0.01732102144443122
1096,0,0,0.006248938607094167,-5.069075107574463,0.013686503459765765
5021,0,0,8.803337067941588e-05,-9.337706565856934,0.0007790836299532295
3489,0,0,0.005978788149879206,-5.1135406494140625,0.013287505201750892
5280,0,0,0.009371167583612897,-4.660702228546143,0.017948622660794195
5371,0,0,0.0018789673382247599,-6.275152206420898,0.006114113580816094
2949,0,0,0.15278891730945215,-1.7128925323486328,0.1177479467668313
132,0,0,0.03205273194513183,-3.4077951908111572,0.040812957444958976
3755,0,0,0.00012179422677451206,-9.013055801391602,0.0009696098290429054
3984,0,0,0.037079741504792846,-3.256899833679199,0.04498866573734512
4560,0,0,0.0009328155160637621,-6.976369857788086,0.00381888579313292
4065,0,0,0.0005569699572728534,-7.4924421310424805,0.0026993431626469518
5659,0,1,0.3481276540064432,-0.62727952003479,0.21725725455638611
572,0,0,0.0005055548601475713,-7.589348316192627,0.0025289881973595326
3256,0,0,0.0010281815004544962,-6.878934860229492,0.004077222429655933
5400,0,0,0.3182100761226399,-0.7620097994804382,0.2022012329728742
3830,0,0,0.0022976210749973253,-6.073580741882324,0.006998270168315353
4024,0,0,0.00021352057102886615,-8.451563835144043,0.0014153822897306023
897,0,0,0.006205298940468758,-5.076127052307129,0.013622445583199022
1481,0,0,0.0071915236070278915,-4.9276347160339355,0.015035859488836845
4436,0,0,0.0015089594292986438,-6.4948248863220215,0.005276591114276131
4510,0,0,5.3077507737593445e-05,-9.843704223632812,0.0005539449085371888
3203,0,0,0.013343635851781015,-4.303282260894775,0.022730330185126026
3835,0,0,5.5787960995318024e-05,-9.793896675109863,0.0005728591267904088
1836,0,0,0.0005886797570319138,-7.437039375305176,0.0028018306310634766
2501,0,0,0.0007085239585277744,-7.251617908477783,0.0031738976571730293
556,0,0,0.12971744943373792,-1.9034593105316162,0.10503768757126336
3614,0,0,8.529565051195653e-05,-9.369301795959473,0.0007626695920351482
2315,0,0,0.0009973385929425997,-6.909422397613525,0.003994570822752623
3761,0,0,0.00018849886623406746,-8.5762300491333,0.001301387021254866
3662,0,0,0.010047833299517476,-4.590299606323242,0.018805044016117687
5070,0,0,0.0015273657470071056,-6.482682228088379,0.005319752032021216
4291,0,0,0.0002197374691658617,-8.422857284545898,0.001443013447247776
4265,0,0,0.0032866017177184265,-5.714609146118164,0.008898315858583375
5325,0,0,0.0014809783167815407,-6.513570308685303,0.005210643722900347
3230,0,0,0.002998894780340269,-5.8065080642700195,0.008367994347087113
2771,0,0,0.0024328736295838693,-6.016246318817139,0.00727218835539173
4784,0,0,0.029217779538524478,-3.5033247470855713,0.038363945406256615
5315,0,0,0.0003097904262222325,-8.079304695129395,0.0018186092960332263
5616,0,1,0.00302844827628846,-5.7966718673706055,0.008423224555658275
3969,0,0,0.0005134538586746565,-7.573836803436279,0.0025555173767813862
2827,0,0,0.0012566156093024275,-6.678075790405273,0.004665977464611455
4905,0,0,0.00149317777060274,-6.505354404449463,0.0052394461775823915
3184,0,0,0.0003494757373421068,-7.95872688293457,0.0019723854669007473
2673,0,0,0.0066751094152473645,-5.00267219543457,0.014304440687810557
3427,0,0,0.0009181935959927913,-6.992183685302734,0.00377852349271122
1814,0,0,9.8542687530829e-05,-9.224922180175781,0.0008406085597898663
4049,0,0,0.0020187573838963036,-6.20325231552124,0.006415969430519848
2722,0,0,0.487707182226436,-0.04918118193745613,0.2907356234261824
2245,0,0,0.037038221916142804,-3.258063316345215,0.044954962094343506
3451,0,0,0.008830582446639227,-4.7206645011901855,0.017249488609628653
4609,0,0,0.010242644662519952,-4.570899963378906,0.01904799605308887
836,0,0,0.0026715534659621345,-5.922420024871826,0.007743586724584516
933,0,0,0.010394782045134303,-4.556002140045166,0.01923665631453055
4924,0,0,0.000808494149860671,-7.119528293609619,0.0034686126263434474
3305,0,0,0.006837288819061319,-4.978503227233887,0.014536113259275538
5634,0,1,0.9729260694075904,3.5817368030548096,0.8259394698770329
1717,0,0,0.0030428143870658863,-5.791924953460693,0.008450007610771401
154,0,0,0.000517437411858461,-7.566104412078857,0.0025688454974146856
4344,0,0,0.0001542555271155232,-8.776745796203613,0.0011369555529360928
2667,0,0,0.007699205574647555,-4.8589091300964355,0.015737996896055585
5349,0,0,0.0006516165271355439,-7.335402488708496,0.0030000377952175963
3328,0,0,0.002597229572274647,-5.950709342956543,0.0075983501984281275
5550,0,1,0.9993416954334223,7.325184345245361,0.9834054662570465
2287,0,0,9.20848166081543e-05,-9.292708396911621,0.0008030718154506808
4314,0,0,0.000735942691680804,-7.213622093200684,0.00325601773602359
2077,0,0,0.00014478546221772056,-8.840112686157227,0.0010894389625561963
2405,0,0,0.000911792380026635,-6.999186038970947,0.0037607871119481103
695,0,0,2.9126155709115627e-06,-12.746456146240234,7.823618801646996e-05
4913,0,0,0.11043964616905277,-2.0862581729888916,0.09399918497704277
4437,0,0,0.0022917085898687697,-6.076163291931152,0.006986175974675542
1876,0,0,0.16772473701388338,-1.6018390655517578,0.12575449765225757
5840,0,1,0.24372583767542116,-1.1323599815368652,0.16487665776349283
824,0,0,0.014401802312168166,-4.225895404815674,0.023919112600673177
5410,0,0,0.043529013229150704,-3.089822769165039,0.05008624636763437
2298,0,0,0.0015508891077294625,-6.467374801635742,0.005374662769265939
1228,0,0,0.480193617110226,-0.07926701009273529,0.28656910207239095
391,0,0,5.091667509695116e-05,-9.885269165039062,0.000538639434270127
5165,0,0,0.0009850477125093267,-6.921834945678711,0.003961400405372303
3226,0,0,0.11182007166467711,-2.0722832679748535,0.09480497857925206
2025,0,0,0.0029795322601849517,-5.813004970550537,0.008331711314426955
2857,0,0,0.059149094959353464,-2.766723394393921,0.06153121092199327
2540,0,0,0.0001875628135332619,-8.581209182739258,0.001297029616389849
4843,0,0,0.0026180682310534254,-5.942697048187256,0.007639208487070503
4470,0,0,4.37023509437054e-05,-10.038064956665039,0.0004859197588064516
2490,0,0,0.0039018402763914607,-5.542397499084473,0.009983339399355856
1988,0,0,0.9085302410225586,2.2958197593688965,0.6659247632464343
5426,0,0,0.08455341288713113,-2.382028579711914,0.07833110164885783
1176,0,0,0.03431035862067573,-3.337395191192627,0.04271283141376153
5243,0,0,0.0007546260593379989,-7.188533306121826,0.003311399389882801
1911,0,0,0.032311023380253726,-3.3995022773742676,0.04103248274682952
628,0,0,0.00017674446399481571,-8.640628814697266,0.0012461404629487787
3136,0,0,0.0013894280643896098,-6.577472686767578,0.004991933078065744
5230,0,0,0.03762630382516704,-3.241699457168579,0.04543120638960802
3579,0,0,0.005890311851969628,-5.128538608551025,0.013155530724212541
3738,0,0,0.015480091592984606,-4.152599334716797,0.025100860533610752
1726,0,0,0.007320380298781401,-4.909745693206787,0.015215597125283767
2261,0,0,0.00027545764462794694,-8.19680118560791,0.0016802846469265345
305,0,0,0.00934807544203671,-4.6631927490234375,0.01791903816423969
1527,0,0,0.00723212013761944,-4.921964645385742,0.01509260129780011
947,0,0,0.0012246129195478352,-6.70390510559082,0.004585764919227048
1786,0,0,0.00021394995697349175,-8.449554443359375,0.001417299091039264
5272,0,0,0.023056310117815927,-3.7464895248413086,0.03275093720773809
4023,0,0,0.0041008327197639026,-5.492455959320068,0.010321814722034176
1868,0,0,2.0880911856833686e-05,-10.776654243469238,0.00029532619051282074
1261,0,0,0.002006454117605166,-6.209377765655518,0.006389686128598584
4707,0,0,0.00390378485264768,-5.541897296905518,0.009986674401136122
3372,0,0,0.003379535723651688,-5.686631679534912,0.00906628331460035
2648,0,0,0.0005370139860861476,-7.52894926071167,0.0026338622157584253
3394,0,0,0.01624008991553571,-4.103899002075195,0.025917309080921505
648,0,0,0.0022916420845142545,-6.076192378997803,0.0069860398769414425
1015,0,0,0.0008599496037853255,-7.05777645111084,0.0036155960873531443
436,0,0,0.00019346573152249422,-8.550216674804688,0.0013243910239283097
1172,0,0,0.00010746775837094518,-9.138212203979492,0.000891190714142362
1251,0,0,0.02325379740798498,-3.7377583980560303,0.03293800028506868
5302,0,0,0.029436982479561127,-3.495624542236328,0.038556005942259414
4363,0,0,0.0013296619234349286,-6.621500015258789,0.004846585011682536
1618,0,0,0.023250120760705328,-3.7379202842712402,0.032934522524948884
2529,0,0,0.001065466005624697,-6.8432769775390625,0.004176054010751622
5500,0,1,0.9933447041083407,5.005664825439453,0.925360260103065
4673,0,0,0.0012879628361331654,-6.653404712677002,0.004743896624599394
716,0,0,0.016807846291671782,-4.068958759307861,0.02651894122503133
1879,0,0,0.19018578840777747,-1.448803424835205,0.1375473235304253
1574,0,0,0.000715372516786902,-7.2419915199279785,0.003194505745745195
4954,0,0,0.00014946924059681127,-8.808270454406738,0.0011130630478714825
1084,0,0,0.00025124642863212453,-8.288825035095215,0.001579324678701924
2441,0,0,0.0023074314811672033,-6.069310188293457,0.0070183149846611195
4947,0,0,0.0011510349387254925,-6.765942096710205,0.00439867337156112
2042,0,0,0.0006845473477030224,-7.286067962646484,0.0031012270969422895
4928,0,0,0.00035304845560634796,-7.948552131652832,0.001985940595438969
2922,0,0,0.017936098943815388,-4.002840995788574,0.027694804404745837
1068,0,0,0.002592118235313789,-5.95268440246582,0.007588311844969298
5114,0,0,0.0025817402225605836,-5.956706523895264,0.00756790985359095
2189,0,0,0.005994528148196548,-5.11089563369751,0.013310915116106688
1493,0,0,0.00045727386619131394,-7.689770698547363,0.0023637596097622637
2101,0,0,0.0018543916484066785,-6.288342475891113,0.006060289431945665
5241,0,0,0.02253886858150055,-3.769717216491699,0.032258271704423656
5343,0,0,0.0006067111712103544,-7.406850814819336,0.002859299143401145
48,0,0,0.0026423904073695063,-5.933425426483154,0.007686760819233664
964,0,0,9.740997475854945e-05,-9.23648452758789,0.0008340840861167985
4296,0,0,0.0029318821004536647,-5.829174518585205,0.008242085708020786
705,0,0,0.002818155061787198,-5.8688507080078125,0.008026197122865522
2595,0,0,0.00880857324428855,-4.723182201385498,0.017220726026024043
776,0,0,0.012913657610151928,-4.336472034454346,0.022238345559786432
2443,0,0,0.12532847627144603,-1.9429103136062622,0.10256253126774098
3380,0,0,0.0009667082404590201,-6.940646648406982,0.003911651578806581
1992,0,0,0.0032817926346437017,-5.716078281402588,0.008889581382648592
2144,0,0,0.0274341019842893,-3.5681509971618652,0.036783065558109354
226,0,0,0.0018445783978395165,-6.293658256530762,0.006038731260379445
416,0,0,0.008712541614739121,-4.734241008758545,0.017094945611132877
787,0,0,0.0019698265051483143,-6.227838039398193,0.0063111214051888185
73,0,0,0.0008385453099798671,-7.083003044128418,0.0035548157839515094
3795,0,0,0.0013189480125306225,-6.629601001739502,0.004820303539758926
4700,0,0,0.0009236390064512713,-6.986265182495117,0.0037935795333546136
2202,0,0,0.00033364818325794173,-8.00508975982666,0.0019117790079686064
292,0,0,0.0008802543116622896,-7.034419059753418,0.0036727955525095966
5451,0,1,0.21872983277119046,-1.2730836868286133,0.1522198894491449
3383,0,0,0.013814281465736713,-4.268141746520996,0.02326281683825484
982,0,0,0.005816167158485266,-5.141280651092529,0.01304442395009991
5804,0,1,0.30407758355740283,-0.8279553055763245,0.19512116573981492
2851,0,0,9.923738955986936e-05,-9.217896461486816,0.0008445979575722209
1793,0,0,0.005246164962654563,-5.244997978210449,0.012173830564853496
4421,0,0,0.0007439070039482067,-7.202850341796875,0.003279681581416062
1975,0,0,0.0015851280323973373,-6.4455037117004395,0.0054540981492740516
2283,0,0,0.13816428214302093,-1.8306212425231934,0.10974625895917696
923,0,0,0.004283202328684718,-5.448761940002441,0.010627245946433338
5144,0,0,5.9864231280562676e-05,-9.723371505737305,0.0006007499480524292
1367,0,0,0.02521807367410683,-3.6546528339385986,0.03477093267952025
3450,0,0,0.007545994759703258,-4.87916374206543,0.015527776853316076
4039,0,0,0.10147643554239087,-2.1809263229370117,0.08870062054905578
4177,0,0,0.00020122124102371928,-8.510904312133789,0.0013599283763685692
3732,0,0,0.0023799537015740824,-6.0382914543151855,0.007165629302667869
4334,0,0,0.0003990806936159356,-7.8259477615356445,0.002156774889821467
3112,0,0,0.09319859426772702,-2.275190830230713,0.08369401890620887
969,0,0,0.004263529259124692,-5.453385353088379,0.010594508776159568
3224,0,0,0.0015565820459590154,-6.463705062866211,0.00538791039447476
250,0,0,0.0002854139710988549,-8.161284446716309,0.0017209514811194102
961,0,0,0.00011173978433985959,-9.099225997924805,0.000914913562378368
184,0,0,0.005515589519250746,-5.194645881652832,0.012589069873761818
822,0,0,0.30148226858119126,-0.8402493596076965,0.1938222189744913
5446,0,1,0.9904848828031743,4.645312786102295,0.9067400202909177
4642,0,0,0.0013545177073298893,-6.602954387664795,0.0049072894248044195
2692,0,0,0.0007565319826456962,-7.186008930206299,0.003317023486275743
2216,0,0,0.45689256874119594,-0.17285886406898499,0.2738391915510025
1605,0,0,0.07762308487794355,-2.4750890731811523,0.07391792612339339
2829,0,0,0.0009626086789521255,-6.9449005126953125,0.003900488499513157
4960,0,0,0.007079303673821787,-4.943475246429443,0.014878450243899907
5530,0,1,0.9939865933215615,5.10773229598999,0.9299779800495606
893,0,0,0.025795094925876026,-3.631437301635742,0.035300293793356675
3457,0,0,0.00037643759320934767,-7.8843817710876465,0.0020735986428729843
758,0,0,0.013976644662143184,-4.256292343139648,0.023445102455653965
3393,0,0,0.02588493197537664,-3.627868413925171,0.0353823572029536
2429,0,0,0.3722793184592386,-0.522450864315033,0.2295208844459629
1635,0,0,0.00036934078224952406,-7.903421401977539,0.002047194744684226
5736,0,1,0.17971103219283777,-1.5183064937591553,0.1320802299547148
4233,0,0,0.04522880972008507,-3.0497374534606934,0.05138832339623384
5456,0,1,0.06016828638892718,-2.7485554218292236,0.06224261499247205
1671,0,0,0.00274272810634661,-5.896055698394775,0.007881418638632409
5358,0,0,0.0073300993070531855,-4.908409118652344,0.015229110801606697
684,0,0,0.0002928645065114337,-8.135507583618164,0.0017510800570886597
4544,0,0,0.004488700012806274,-5.401693344116211,0.010966273709394302
1284,0,0,0.001339871787984779,-6.613840579986572,0.004871565121749
699,0,0,0.00022544880005389932,-8.397192001342773,0.001468173006384802
33,0,0,0.011480891055280044,-4.45552396774292,0.020557767840767145
363,0,0,8.655129689558753e-05,-9.354686737060547,0.0007702188624582442
2683,0,0,0.0025876346629365526,-5.95442008972168,0.007579500980041808
3831,0,0,0.006592834601981254,-5.015157222747803,0.014186194166752304
2095,0,0,0.004714322368723523,-5.352424621582031,0.011332607309640395
235,0,0,0.002183619112832607,-6.1245856285095215,0.006763216543134541
1491,0,0,0.015839175678493796,-4.129302978515625,0.025488243448689645
4936,0,0,0.05277363978914839,-2.887526273727417,0.05699099558252105
3483,0,0,0.008601410380165242,-4.747190475463867,0.016948808366372192
2419,0,0,0.0002925009144555079,-8.136750221252441,0.0017496156279489768
1885,0,0,0.0008389281319363083,-7.082546234130859,0.003555907306963181
805,0,0,0.00014511690448061813,-8.837825775146484,0.0010911188236724365
370,0,0,2.6743944003017623e-05,-10.529175758361816,0.00034895492746702945
5582,0,1,0.7789896993537625,1.2597885131835938,0.49776055203674247
881,0,0,0.001113582881494982,-6.799058437347412,0.004301932291776625
5494,0,1,0.0003689979952543723,-7.904350280761719,0.0020459152070017987
3546,0,0,0.00019479995276004594,-8.543342590332031,0.001330537417621715
4480,0,0,0.03682955984490264,-3.263929605484009,0.04478539424031571
2093,0,0,0.00046171456029808604,-7.6801018714904785,0.0023791879712498592
41,0,0,0.07666589352431526,-2.4885342121124268,0.07329955795616512
3311,0,0,0.008541499509306546,-4.7542405128479,0.016869764192116526
868,0,0,0.00519625552756774,-5.254607200622559,0.012096137197771537
5150,0,0,0.001030100741321804,-6.877068042755127,0.004082338346658859
3743,0,0,6.793861790177053e-05,-9.596837997436523,0.00065423582509702
474,0,0,0.06068952954229304,-2.739374876022339,0.06260501197771898
1240,0,0,0.0008412740242262497,-7.079751491546631,0.0035625924699357646
2110,0,0,0.0005916342054546376,-7.432030200958252,0.0028112860239224205
751,0,0,0.030519069983947017,-3.458409070968628,0.03949732406155282
3086,0,0,0.00044643385608889404,-7.713772773742676,0.0023258900209868027
5639,0,1,0.020761524849019476,-3.8536736965179443,0.030536605455136614
2936,0,0,0.04248715510236217,-3.1151373386383057,0.04928012636470145
373,0,0,0.0002791010134902382,-8.1836576461792,0.0016952210182188418
1528,0,0,0.004631124693664079,-5.37031364440918,0.01119821677322102
2130,0,0,0.013140908533664276,-4.3187971115112305,0.02249903819701027
4998,0,0,0.021898433976197257,-3.7991983890533447,0.03164327759031461
2272,0,0,0.004362574744081713,-5.430320739746094,0.010758821778719391
2542,0,0,0.0011826909913547304,-6.738779544830322,0.004479636456097636
3956,0,0,0.008640231526874605,-4.742648124694824,0.016999929347016163
411,0,0,0.0005924877075907509,-7.4305877685546875,0.0028140146768395546
3995,0,0,0.0026275794902267265,-5.939061164855957,0.007657821330396675
2440,0,0,2.1387965807897555e-05,-10.752660751342773,0.00030014283064095504
5447,0,1,0.013781468839787925,-4.270553112030029,0.023225891309595806
1092,0,0,4.141711492963945e-05,-10.091774940490723,0.0004686401534301082
1540,0,0,0.004853219672266393,-5.323247909545898,0.011555224726439167
4174,0,0,0.016975400383709136,-4.058868885040283,0.026695191476017035
2225,0,0,0.0050535856181044315,-5.282590866088867,0.01187266033116123
878,0,0,0.013096583267986366,-4.322220802307129,0.022448309087236128
2864,0,0,0.09361059726855242,-2.2703254222869873,0.08394602316263118
4989,0,0,0.008242912902767923,-4.790124416351318,0.016473020144551865
5838,0,1,0.9274204947285645,2.547724485397339,0.702600428379204
3543,0,0,0.005869488186774596,-5.132101058959961,0.01312437353076757
4315,0,0,0.01562718043365026,-4.142992973327637,0.025259899817423534
4280,0,0,0.011272879594543069,-4.474018573760986,0.020308098602613314
4364,0,0,0.031488653692779985,-3.426132917404175,0.04033151741543896
2655,0,0,0.019945130755360006,-3.8946235179901123,0.029729477638933775
4902,0,0,0.000327307399146107,-8.024283409118652,0.0018872360351869046
4345,0,0,0.01985357773798124,-3.899317741394043,0.029638285434936604
3122,0,0,0.003071420754093432,-5.782538890838623,0.008503214467850094
4029,0,0,0.00032426021861717334,-8.033639907836914,0.0018753861243186636
3589,0,0,0.0006267446919763643,-7.374344348907471,0.0029224949366273667
5208,0,0,0.0020334560225227704,-6.195982933044434,0.006447300568216746
1151,0,0,0.35214238329619085,-0.6096353530883789,0.2192878035127444
5734,0,1,0.39403667239771295,-0.43037548661231995,0.24068699491366624
5606,0,1,0.9986397612819508,6.598733901977539,0.9731946263036735
2091,0,0,8.727250096019073e-05,-9.34638786315918,0.0007745387572419245
688,0,0,0.0010362767606637454,-6.871084213256836,0.0040987798491517085
773,0,0,0.0024884653738555195,-5.993597507476807,0.007383303638501718
84,0,0,0.09839744668000025,-2.2151589393615723,0.08685192966643489
2968,0,0,0.005515526746842243,-5.194657325744629,0.012588973926711692
2426,0,0,0.00015249065535769799,-8.788254737854004,0.00112817413796694
1111,0,0,0.0022926573184647134,-6.075748443603516,0.006988117327282377
3081,0,0,0.0001887974586183865,-8.574646949768066,0.001302775504750009
2027,0,0,0.00022295076067740176,-8.408336639404297,0.0014571946066616874
4204,0,0,0.0007765404905333072,-7.159884929656982,0.0033757875362022457
4917,0,0,0.00011117595602657899,-9.10428524017334,0.0009117997749171431
4904,0,0,0.00037298598799075935,-7.893596649169922,0.0020607774084420143
2482,0,0,0.0006472449478619809,-7.342138290405273,0.002986479931055676
4745,0,0,0.04524690265654237,-3.049318552017212,0.05140209803352909
2806,0,0,0.0904632475303703,-2.3079917430877686,0.08201296307106119
5303,0,0,0.00877202443383999,-4.727376937866211,0.01717290934778924
2309,0,0,0.011739078287986487,-4.433023452758789,0.02086556928386269
5547,0,1,0.9898631215425181,4.581386566162109,0.9030295170047375
3104,0,0,0.12260572239157573,-1.9679827690124512,0.10101645542596743
2608,0,0,0.001029771544692065,-6.877388000488281,0.00408146106526503
2834,0,0,4.2290988466891146e-05,-10.070894241333008,0.0004752837028496406
3462,0,0,0.001734878419436641,-6.355081558227539,0.005795090353367578
886,0,0,0.0009873177117143712,-6.919530868530273,0.003967536853973818
1404,0,0,9.298485681044765e-05,-9.282980918884277,0.0008083537041077322
903,0,0,0.0005003053443016363,-7.599791526794434,0.002511282192247291
509,0,0,0.004548503279629245,-5.388398170471191,0.011063959253586825
4981,0,0,0.00020442756707962458,-8.495092391967773,0.001374489051344025
3935,0,0,0.00029905271494457946,-8.114591598510742,0.001775913655288202
1071,0,0,0.0007891061541973966,-7.143820285797119,0.003412437787129977
206,0,0,0.00012055131626138398,-9.023314476013184,0.0009629305649195229
1972,0,0,0.0036406608113052513,-5.611942768096924,0.009530233914710069
639,0,0,0.00509665231104042,-5.274061679840088,0.011940338552272705
5301,0,0,0.00041490975989069066,-7.787034511566162,0.002214003305507084
4735,0,0,0.0015360811565613862,-6.476983547210693,0.005340128812421378
3233,0,0,0.006186235070232106,-5.079223155975342,0.013594414938915462
1406,0,0,0.0013476580208971142,-6.608038425445557,0.0048905732367499136
3893,0,0,0.005904000922538121,-5.126203536987305,0.01317599284596294
2870,0,0,0.0678481857566049,-2.620223045349121,0.06749031145966579
3289,0,0,0.04426857130917807,-3.07220196723938,0.05065472215997571
4586,0,0,0.0015569059319111356,-6.463496685028076,0.005388663604635909
197,0,0,0.011236537031163292,-4.4772844314575195,0.020264320435598653
5498,0,1,0.9954495920589279,5.387977600097656,0.9413301080079279
985,0,0,3.6691079134091036e-05,-10.212940216064453,0.0004318809935817679
3651,0,0,0.009725352478861865,-4.623246192932129,0.0183993827102707
1090,0,0,0.001578576886936475,-6.449651718139648,0.005438943468060146
419,0,0,0.0016935048807652769,-6.379260063171387,0.0057018872683760385
2258,0,0,0.03324140854033094,-3.370152473449707,0.04181852654060633
850,0,0,0.0013793296799008215,-6.584777355194092,0.004967521408629689
1116,0,0,0.007124639207363491,-4.937046051025391,0.014942141287819139
2865,0,0,0.00013352768436152699,-8.92106819152832,0.0010316082270187188
1150,0,0,0.011577357232647426,-4.447059154510498,0.020673039285397765
1003,0,0,0.017685662422698343,-4.017157077789307,0.027435979533196177
5593,0,1,0.4010059651325996,-0.4012753367424011,0.24429220883744845
2247,0,0,0.00033780402552954124,-7.992706775665283,0.0019277819629157273
4498,0,0,0.013017065110536718,-4.3283915519714355,0.022357158662945513
4860,0,0,0.0002305775012644271,-8.374692916870117,0.0014905887911213745
1305,0,0,0.0002775711702437629,-8.189155578613281,0.001688957086927785
5024,0,0,0.7432906984924893,1.0631428956985474,0.46466183571241
1457,0,0,0.0009783379240134607,-6.928676605224609,0.00394323466888446
2174,0,0,0.08203058072901678,-2.415071964263916,0.07673715429082352
3745,0,0,0.7243978076202505,0.9663822054862976,0.44847095997091596
1921,0,0,0.0003732573899792173,-7.892868995666504,0.0020617869548583963
2709,0,0,0.0026102220045082264,-5.945706367492676,0.007623837114618345
1201,0,0,0.00043968446023652096,-7.729013442993164,0.0023021586741859227
2364,0,0,0.004036309825592654,-5.508379936218262,0.010212675783755733
1133,0,0,0.00425677935780607,-5.454976558685303,0.010583264960844276
2413,0,0,0.519587333560371,0.07838945090770721,0.3087922119052175
4343,0,0,0.0030216403608544387,-5.798929214477539,0.008410517690452117
3843,0,0,0.02383212227994298,-3.7126002311706543,0.03348279890936987
4768,0,0,0.009640852219826378,-4.632058143615723,0.01829234719725129
4403,0,0,0.0006754822555797251,-7.299407958984375,0.003073534705108501
2903,0,0,0.0008286691594031527,-7.094860553741455,0.003526599411889951
843,0,0,6.174644686514963e-05,-9.692412376403809,0.0006134182517647091
3148,0,0,0.1685573063379222,-1.5958865880966187,0.12619654366812036
4116,0,0,0.00011238510465510975,-9.093466758728027,0.0009184711059516345
4840,0,0,0.6400876588437716,0.57574462890625,0.38453991395803006
3291,0,0,0.0014261513088247254,-6.551348686218262,0.005080218410967724
2947,0,0,0.3180935111919228,-0.7625471353530884,0.20214277597943744
2336,0,0,0.37547678350785724,-0.5087918639183044,0.23115409733010842
3463,0,0,0.025823695268213927,-3.6302998065948486,0.03532642955569297
