row_id,outer_fold,actual,raw_probability,raw_margin,calibrated_probability
3132,1,0,0.0006794775724782727,-7.293506622314453,0.01900727132047989
1639,1,0,8.248339444215798e-05,-9.402831077575684,0.006267927267281915
3211,1,0,0.0011328042032177678,-6.781925678253174,0.024805929162641984
4149,1,0,8.656682841854615e-06,-11.657170295715332,0.0018972394549244742
221,1,0,4.680954725509992e-05,-9.969376564025879,0.004644317292849909
1428,1,0,0.0001940959746531157,-8.546963691711426,0.009847390013935834
2292,1,0,0.03438101917222439,-3.3352646827697754,0.13731908607878768
3108,1,0,8.007525128187143e-05,-9.432463645935059,0.006170485917805254
2528,1,0,0.00010319260983948255,-9.178810119628906,0.007055759762394821
107,1,0,0.00011256453768761374,-9.09187126159668,0.007387331819525866
4931,1,0,0.002310860036151221,-6.067821979522705,0.03586011466822811
4520,1,0,0.000172785769722028,-8.663285255432129,0.009261889013120247
4131,1,0,0.0007274629745765235,-7.2252197265625,0.01969669822645108
3490,1,0,0.00014980140418047148,-8.806050300598145,0.008590240573450711
498,1,0,5.8020185510176655e-05,-9.754661560058594,0.005203455160934856
137,1,0,1.1175426961855633e-05,-11.401782035827637,0.002172773883408408
3524,1,0,6.872225088922086e-06,-11.888015747070312,0.001678325447859135
289,1,0,2.3221666944144806e-05,-10.670401573181152,0.0032030607768228033
4654,1,0,1.969057070821742e-05,-10.83535099029541,0.002934724850607606
2928,1,0,0.0004112774273411079,-7.795831203460693,0.014614652141103666
4780,1,0,0.00014176453783917617,-8.861201286315918,0.008343908664553413
367,1,0,9.582750937848595e-06,-11.555536270141602,0.002002446091997638
2267,1,0,0.14778741801788436,-1.752061128616333,0.269849787953938
2874,1,0,3.105177029293589e-05,-10.379823684692383,0.003736596327917834
5732,1,1,0.32492059068936496,-0.7312495112419128,0.3888245151501517
349,1,0,0.00017672019779201584,-8.640766143798828,0.009372480777644134
568,1,0,1.0911753013637606e-05,-11.4256591796875,0.002145404456783745
4156,1,0,5.5531434172594484e-05,-9.798505783081055,0.005084085999711831
2657,1,0,0.0018997696592863993,-6.264121055603027,0.03241905231616585
1787,1,0,3.576198681744156e-05,-10.2385892868042,0.004027026062047411
3371,1,0,3.88373685772998e-05,-10.156088829040527,0.004206968514176262
4278,1,0,0.011978134392681807,-4.412621974945068,0.0823413670050771
3082,1,0,0.0017840627152758185,-6.327076435089111,0.03138465225977099
398,1,0,0.014557329521757895,-4.214996337890625,0.09064341866897942
5612,1,1,0.002590885713282377,-5.953161239624023,0.038030114718640644
3925,1,0,0.0019894180237382837,-6.217921733856201,0.03319902390624021
4806,1,0,0.00010548880077802281,-9.156800270080566,0.007138278437390788
3070,1,0,0.0018317586004390923,-6.300645351409912,0.03181498577217146
3934,1,0,0.0007796869977077928,-7.1558380126953125,0.020422261416026898
3814,1,0,0.8938905373735312,2.1311120986938477,0.7447262690155666
5443,1,1,0.8136099401370961,1.4736394882202148,0.6727981584563573
5720,1,1,0.0011811812269059989,-6.740058422088623,0.025350534357424206
3502,1,0,0.001230686462639609,-6.698951721191406,0.02589656869259932
2322,1,0,6.325719124996161e-06,-11.970880508422852,0.0016060540121813009
426,1,0,9.842120060997422e-06,-11.528829574584961,0.0020310446713222505
3338,1,0,0.0004370630908605759,-7.7349958419799805,0.015088181276185065
5483,1,1,0.04771729933380443,-2.993567943572998,0.1603083205105199
3603,1,0,4.476500753201734e-05,-10.014039039611816,0.0045357503155520566
1268,1,0,0.0002970103224814183,-8.12144660949707,0.012318552399277115
491,1,0,1.2544869720045621e-05,-11.286186218261719,0.0023102835215638774
1736,1,0,4.5530798705029794e-05,-9.997076034545898,0.004576683757805301
5767,1,1,0.9878422341701065,4.397554874420166,0.9069165884818053
1211,1,0,0.0012252598876358644,-6.703376293182373,0.025837250056103506
4969,1,0,0.000936297091030478,-6.9726409912109375,0.022466110285734163
4596,1,0,7.171494137605132e-06,-11.845389366149902,0.0017167580497626264
122,1,0,0.0006284703753976778,-7.371592998504639,0.018247883377821857
1518,1,0,6.694952996627849e-05,-9.611504554748535,0.005612962473843208
288,1,0,4.290167861422573e-05,-10.056556701660156,0.004434745403961235
810,1,0,0.00021489879475178764,-8.445128440856934,0.010389964305307808
4114,1,0,0.02253061302165082,-3.770092010498047,0.11213760844575392
685,1,0,0.0024459299682619245,-6.010880947113037,0.03692242348089179
4672,1,0,1.3846572364427762e-05,-11.187458992004395,0.0024345795265548016
3944,1,0,0.0011444668113455138,-6.771671295166016,0.02493825348255257
5646,1,1,0.0008108260882442609,-7.116645812988281,0.020843616937865742
4351,1,0,0.0004418805141761059,-7.724029064178467,0.015175137333505158
160,1,0,6.32974898207165e-05,-9.667601585388184,0.0054488085095373805
722,1,0,0.006376433840955885,-5.0487494468688965,0.060120137948285676
2075,1,0,1.628058020179427e-05,-11.025521278381348,0.002653063296249342
4090,1,0,0.010234256156950238,-4.571727752685547,0.07616686025621203
3899,1,0,0.00012130615061996568,-9.017071723937988,0.00768495306067369
3692,1,0,1.558556244245115e-05,-11.0691499710083,0.0025923450971280988
18,1,0,0.004109269744105632,-5.490392208099365,0.048136275062595706
4718,1,0,0.0008986249343652541,-7.0137457847595215,0.021990796757010902
5502,1,1,0.999587474706663,7.792800426483154,0.9834228643450074
3276,1,0,7.756805805461328e-05,-9.464277267456055,0.006067547804829786
3802,1,0,0.000486909151178226,-7.626945972442627,0.015966741315417334
5509,1,1,0.21399682701499528,-1.300999641418457,0.31964691584028276
2902,1,0,0.0005058233446318275,-7.588817119598389,0.016288631403837104
763,1,0,0.40460276053084854,-0.38632306456565857,0.4332174654880341
3971,1,0,6.842678340070889e-05,-9.589677810668945,0.005678153752542251
2370,1,0,5.905623557196467e-05,-9.736961364746094,0.005252431530618833
5250,1,0,0.00011074320365552378,-9.108185768127441,0.007323953195149243
2637,1,0,0.8924402362499066,2.115912914276123,0.7431858520311917
2115,1,0,0.0003459665355513148,-7.968822479248047,0.013346704473476353
2782,1,0,0.0025302085651526898,-5.976920127868652,0.03757034760037587
2675,1,0,2.695536453653582e-05,-10.52130126953125,0.0034665925039543324
300,1,0,0.012542351300313732,-4.36602258682251,0.08423429834351279
2301,1,0,0.0035319770783151395,-5.642359256744385,0.044564027060664674
4720,1,0,7.030198702698764e-05,-9.562640190124512,0.005759953437700461
1904,1,0,0.00032265759870969224,-8.038596153259277,0.012866570528214756
938,1,0,0.0008123430318626693,-7.11477518081665,0.020863939474250214
4322,1,0,0.005321566140830166,-5.23065185546875,0.0548786241590188
5328,1,0,0.00018614782733138396,-8.588783264160156,0.00963278909422811
1525,1,0,0.0008271962378752051,-7.0966410636901855,0.021061956247276054
2880,1,0,3.719323246263789e-05,-10.199346542358398,0.00411164225614784
283,1,0,0.00020897412417266145,-8.473091125488281,0.010238100511473114
1443,1,0,0.0012940703465695775,-6.648667812347412,0.026580088647236624
1694,1,0,0.0005085974782390805,-7.58334493637085,0.01633534915314552
2004,1,0,0.017447789254826578,-4.030940532684326,0.09904544874194496
1709,1,0,7.74325175920235e-05,-9.466026306152344,0.006061938266375833
2897,1,0,7.926056386541151e-06,-11.745347023010254,0.001810443644285544
1965,1,0,8.09556611635775e-06,-11.724185943603516,0.0018309048544491457
3278,1,0,0.003186066221158976,-5.745777130126953,0.04227904538992582
1390,1,0,0.00021442967795248119,-8.447314262390137,0.010378013344575516
1323,1,0,0.008345725147326656,-4.77762508392334,0.06880746030807737
1418,1,0,0.0001463218597157902,-8.82955551147461,0.00848438506895167
464,1,0,2.4910865336734784e-05,-10.600181579589844,0.0033245884095433656
5022,1,0,0.00022291292553562302,-8.408506393432617,0.01059223232024168
2126,1,0,3.1495753479546425e-05,-10.365626335144043,0.0037648219737655346
719,1,0,0.00019259332761563977,-8.554737091064453,0.009807145066686462
4235,1,0,0.00014958829524328184,-8.807474136352539,0.008583791252564008
3449,1,0,0.00012480667487970148,-8.988619804382324,0.007801258500715193
4898,1,0,7.332927616107513e-05,-9.520477294921875,0.00588985713678875
5759,1,1,0.9843515480018914,4.141611099243164,0.894766217896771
3498,1,0,9.293973522748874e-05,-9.283466339111328,0.006676163758452388
2172,1,0,0.0001595345289323908,-8.743090629577637,0.008880272265330266
1192,1,0,0.00047046505304153226,-7.661318302154541,0.015681932898551673
5002,1,0,0.0004163614948386754,-7.78354024887085,0.01470912707591395
1210,1,0,0.0008715578773383329,-7.044356346130371,0.021643232603135717
2714,1,0,0.00021083097994934827,-8.464242935180664,0.010285915439682441
4370,1,0,0.00025308662651830406,-8.281525611877441,0.011324196605109029
5059,1,0,0.0003171799199690659,-8.055724143981934,0.012751337851804196
2632,1,0,0.0015672894704838662,-6.456839084625244,0.029352388600934826
3933,1,0,0.00013269731704514394,-8.92730712890625,0.00805786136624299
5098,1,0,0.0003659517826849855,-7.912642955780029,0.0137461015746205
5836,1,1,0.9975535126722183,6.010652542114258,0.9583061067490718
1230,1,0,0.0025339926082417674,-5.975421905517578,0.03759918179449208
2097,1,0,0.00045101861880129723,-7.703550815582275,0.015338833151583239
2664,1,0,0.00023491868323263058,-8.356036186218262,0.01088883757563652
1732,1,0,6.411519014730599e-05,-9.654765129089355,0.005485944820194278
5549,1,1,0.00031576246557745244,-8.06020450592041,0.012721363603578412
2444,1,0,0.0004341586360072649,-7.741666316986084,0.015035530955769625
966,1,0,3.1229179369956756e-05,-10.374126434326172,0.003747897575131573
2142,1,0,0.00048657880505900887,-7.627624988555908,0.01596106603342555
5389,1,0,5.7175650908048686e-05,-9.769325256347656,0.005163225044895416
4388,1,0,8.747980378829919e-05,-9.344015121459961,0.006465884842631386
1343,1,0,0.005088831586751837,-5.275605201721191,0.053651212051744536
3649,1,0,2.846558197263464e-05,-10.46678638458252,0.003568249264056576
5162,1,0,0.0010869829981778377,-6.823261737823486,0.024279426840987155
3912,1,0,7.921324281933655e-05,-9.44328784942627,0.006135269119821393
2221,1,0,0.029404011212383563,-3.496779203414917,0.12745261447284756
4060,1,0,2.0332505040472684e-05,-10.803269386291504,0.0029850974262928395
503,1,0,0.0016317632718853624,-6.416460990905762,0.02997069646329943
2418,1,0,0.00013050160502750348,-8.943994522094727,0.007987204192285489
4336,1,0,4.2697480990879695e-05,-10.061327934265137,0.00442355154031052
4324,1,0,3.795687948584687e-05,-10.179021835327148,0.0041561605403663505
5405,1,0,4.610012918349274e-05,-9.984648704528809,0.0046069053385924055
820,1,0,8.692184279587613e-05,-9.350414276123047,0.00644404944879022
2417,1,0,1.0690880079099999e-05,-11.4461088180542,0.002122237504664481
5185,1,0,0.9826104571056087,4.034343719482422,0.8892699772105477
3090,1,0,2.4369304380255175e-05,-10.622161865234375,0.003286061694037144
3010,1,0,0.055233527430187786,-2.839367628097534,0.1716621745981902
3645,1,0,6.024030155346585e-05,-9.717108726501465,0.005307909456719569
5548,1,1,0.09939696354044715,-2.2039430141448975,0.22516594314229102
5048,1,0,0.07620272032586455,-2.4950954914093018,0.19929273947840911
4441,1,0,0.0001134155999762974,-9.084338188171387,0.0074167797377458515
4603,1,0,3.808261892397365e-05,-10.175714492797852,0.0041634500608713895
4226,1,0,9.229958853217145e-05,-9.29037857055664,0.0066518189905483745
1536,1,0,0.0005886612417398506,-7.437070846557617,0.017634129264496014
4391,1,0,9.327089876016952e-05,-9.279909133911133,0.006688726648246305
4157,1,0,1.2629316391459026e-05,-11.2794771194458,0.0023185259271492923
3191,1,0,0.00014014135555421366,-8.872718811035156,0.008293356568549112
2284,1,0,0.00012636524097186524,-8.976207733154297,0.007852541947280176
2040,1,0,0.0017779996182814928,-6.33048677444458,0.03132953923290383
2,1,0,2.428891132238493e-05,-10.625466346740723,0.003280308253976198
329,1,0,7.841784782875484e-05,-9.453380584716797,0.006102612159830262
3333,1,0,5.162400366704116e-06,-12.174103736877441,0.0014416939049528294
5124,1,0,0.00024057726139964524,-8.332228660583496,0.01102611254005966
638,1,0,1.5154881114598161e-05,-11.097172737121582,0.0025540787642835926
3389,1,0,0.00021115004149787765,-8.462730407714844,0.010294111108039794
4190,1,0,1.6437649990857093e-05,-11.01591968536377,0.002666615137033824
1135,1,0,6.353939634651655e-05,-9.663786888122559,0.00545981837476955
2192,1,0,0.000274472467159925,-8.200385093688965,0.011817879025840581
5297,1,0,9.553600482490781e-05,-9.255911827087402,0.006774092995474532
3541,1,0,0.0002742822877025374,-8.201078414916992,0.011813571875172535
3736,1,0,0.0001758246861646841,-8.64584732055664,0.009347413304293561
3886,1,0,0.041839800512142915,-3.131166934967041,0.1506968273652728
5005,1,0,0.0001527384799185014,-8.786630630493164,0.008678683770692199
5699,1,1,0.8689855409667306,1.8920187950134277,0.7197999080837699
2473,1,0,0.015793549325263972,-4.1322340965271,0.09433904781603816
293,1,0,8.241123910118842e-06,-11.706365585327148,0.0018483147628281214
1690,1,0,0.00031325517787150867,-8.0681791305542,0.012668184223414489
1065,1,0,2.4931946054431117e-05,-10.599335670471191,0.0033260800689256255
104,1,0,0.0006920801651959825,-7.275116443634033,0.019190576200234996
3126,1,0,0.0001348975484113469,-8.910860061645508,0.008128107539978573
2049,1,0,0.00027692752144533824,-8.19147777557373,0.011873352563744877
5030,1,0,0.0005181419501410199,-7.5647430419921875,0.016495146762238202
4213,1,0,6.086363562643564e-05,-9.70681381225586,0.0053369075501469194
5127,1,0,0.00020277224275329475,-8.50322437286377,0.010076907115250356
2937,1,0,9.501298254833646e-06,-11.564072608947754,0.001993390074180786
4916,1,0,0.22351244419920935,-1.2453135251998901,0.3261243647171794
4679,1,0,0.0059881216281359876,-5.111971378326416,0.058247309481564695
2977,1,0,0.001979289098921234,-6.223036289215088,0.033111791885988215
3677,1,0,1.990246723156228e-05,-10.824646949768066,0.0029514367556927952
425,1,0,4.292557815307262e-05,-10.055999755859375,0.004436053899891337
2447,1,0,0.00010138784472595564,-9.196455955505371,0.006990287152735997
322,1,0,4.3794802581682795e-05,-10.035951614379883,0.004483412077889762
4147,1,0,0.0014319071470338541,-6.5473151206970215,0.02801152623468799
4833,1,0,0.00032270189773052723,-8.038458824157715,0.01286749858370216
3626,1,0,5.952240008885412e-05,-9.729098320007324,0.0052743353818238674
1957,1,0,0.0006183432019552644,-7.387848377227783,0.018093585403390584
4746,1,0,0.0002924228415491582,-8.137017250061035,0.012218163260460112
3601,1,0,5.011064440457069e-05,-9.901226997375488,0.0048149819004209525
4643,1,0,9.825284628500642e-05,-9.22786808013916,0.00687522585784839
4133,1,0,0.0025900442367060763,-5.953486919403076,0.03802377598674243
5557,1,1,0.9467571008031176,2.878178119659424,0.8127777315013446
4814,1,0,0.00013287090753269634,-8.925999641418457,0.008063423603983457
640,1,0,1.5663924975104322e-05,-11.06413459777832,0.0025992538964844355
375,1,0,1.705378709102399e-05,-10.979121208190918,0.0027191954682089115
5313,1,0,0.00014492220434370363,-8.839168548583984,0.00844146638224968
4293,1,0,0.0005872493443854406,-7.439473628997803,0.017611996728119854
4316,1,0,0.00029198573972716524,-8.138513565063477,0.012208558675772974
4319,1,0,0.0008576305354030305,-7.060479164123535,0.021462333481667043
4106,1,0,0.0002219888137475451,-8.4126615524292,0.010569088348807282
5089,1,0,0.024070601257362486,-3.7023990154266357,0.11577391034717718
1805,1,0,0.00033919974984301254,-7.988582134246826,0.013208966110480521
135,1,0,0.014007129418601867,-4.254082679748535,0.08894378343040672
5629,1,1,0.9904744375909356,4.644205093383789,0.9174191157095547
584,1,0,3.866464396335405e-05,-10.16054630279541,0.004197044809790405
2727,1,0,0.00020201441802881158,-8.506969451904297,0.010057049685337245
1136,1,0,5.5809518657999885e-06,-12.096145629882812,0.0015026583299192783
2579,1,0,0.00021296327128685592,-8.454177856445312,0.01034057504799256
5019,1,0,0.00041328024127597823,-7.790971279144287,0.014651936485205764
57,1,0,9.549425217900038e-06,-11.559020042419434,0.001998745284566882
4506,1,0,0.15300943290592675,-1.7111899852752686,0.27415574936486165
3420,1,0,7.495681023142624e-06,-11.801176071166992,0.0017575499017396957
4079,1,0,0.014693378755285771,-4.2055559158325195,0.09105828874758004
1005,1,0,0.00016185926170728094,-8.728621482849121,0.00894828582700385
3656,1,0,9.07462171442342e-05,-9.307353019714355,0.006592408769198013
3186,1,0,0.0001739871857636628,-8.656354904174805,0.009295785681286152
3375,1,0,0.0007516321820161689,-7.192511558532715,0.020035543644784375
4934,1,0,0.00016542058936778008,-8.706853866577148,0.009051580125134186
5378,1,0,0.003506096391964521,-5.649739742279053,0.04439712886992488
1485,1,0,8.99495807436552e-06,-11.618837356567383,0.0019362557557701283
800,1,0,0.00025122630748415837,-8.288905143737793,0.011280321888839564
4172,1,0,3.321964340402836e-05,-10.312335968017578,0.00387267607714084
5246,1,0,0.0001259767575124611,-8.979287147521973,0.00783978749787293
1311,1,0,2.9054776800206187e-05,-10.446298599243164,0.003607217182738128
1122,1,0,9.369441964499046e-05,-9.275378227233887,0.0067047623415266485
3511,1,0,0.0008796476943932402,-7.035109043121338,0.021747659932793234
331,1,0,0.008547865930561779,-4.753489017486572,0.06963483881210666
794,1,0,4.0709793403761275e-05,-10.109001159667969,0.004313237867637233
5308,1,0,1.2683595026230941e-05,-11.275188446044922,0.002323810104243033
2323,1,0,5.245411455462803e-06,-12.158151626586914,0.0014539643654447073
61,1,0,5.518433795876034e-05,-9.804776191711426,0.00506723849996589
4082,1,0,9.981784208770519e-05,-9.212063789367676,0.0069328792739758735
4952,1,0,0.0003483683733993699,-7.961901664733887,0.013395281566478512
5085,1,0,2.057709814081659e-05,-10.791311264038086,0.0030040930878750564
5568,1,1,0.7562305431160389,1.132123351097107,0.6316175658973661
2600,1,0,0.01496253226917338,-4.187130451202393,0.09187294108076843
1411,1,0,0.00014496878136871022,-8.838847160339355,0.008442897778865033
840,1,0,0.024827541993058727,-3.6706607341766357,0.11751383834810417
5775,1,1,0.47523035949853876,-0.09915973246097565,0.47104520111714815
4046,1,0,0.003992627082462286,-5.519305229187012,0.04743630244197382
1514,1,0,2.3818087566751455e-05,-10.645041465759277,0.003246431290895495
2390,1,0,0.0005604778058722285,-7.4861602783203125,0.01718733166073906
2904,1,0,5.191643129784658e-06,-12.168455123901367,0.001446026982287795
1621,1,0,1.8029866992868658e-05,-10.923462867736816,0.0028006952066211197
1019,1,0,0.0004786347681134846,-7.644093990325928,0.01582402272822956
4638,1,0,9.732254259392853e-06,-11.540055274963379,0.0020189744248631267
2755,1,0,0.0006341747154718368,-7.362551689147949,0.018334262682216274
3253,1,0,1.6171040966524215e-05,-11.032272338867188,0.0026435758900589515
276,1,0,2.960663068626869e-05,-10.427482604980469,0.0036433787483737554
4014,1,0,0.017290920816273477,-4.040131568908691,0.09860992928261025
3145,1,0,3.964475117738727e-05,-10.135512351989746,0.004253081787928187
5826,1,1,0.990934045434749,4.694121837615967,0.9194090441209949
5611,1,1,0.9949111732416374,5.275606155395508,0.9395580856978584
2486,1,0,3.889705005832369e-06,-12.457173347473145,0.0012403721907020624
2570,1,0,9.030019309444905e-05,-9.312280654907227,0.006575261076111151
1320,1,0,2.3122137992590655e-05,-10.674696922302246,0.0031957723366312315
5828,1,1,0.9925895223777648,4.8974223136901855,0.9270688439218694
5704,1,1,0.9758892872845594,3.700692892074585,0.8705448715357242
334,1,0,0.037566658860413875,-3.2433478832244873,0.14321589799628093
50,1,0,2.963617844324237e-05,-10.426485061645508,0.0036453059296188083
4950,1,0,0.00026573121174313193,-8.232759475708008,0.01161840427527203
1520,1,0,1.3706285527273422e-05,-11.19764232635498,0.002421456248972551
5009,1,0,5.583703349658062e-05,-9.793017387390137,0.005098878095764409
2548,1,0,0.0008488839791295198,-7.070738792419434,0.021347990556693223
4796,1,0,6.673567636630894e-05,-9.614704132080078,0.005603468850808099
1961,1,0,5.513218480621237e-06,-12.108356475830078,0.0014929419527183593
5307,1,0,0.000806616899278457,-7.121854782104492,0.02078712876283383
152,1,0,0.0003921982279446509,-7.843350887298584,0.014254981272311614
3712,1,0,0.0002682676535742787,-8.223257064819336,0.011676605875462664
111,1,0,0.00012532448766903586,-8.984478950500488,0.00781833038721169
5570,1,1,1.0044835160521244e-05,-11.508441925048828,0.0020531506065575105
29,1,0,0.0003161019193292476,-8.05912971496582,0.012728547758196974
2467,1,0,3.2154963587039306e-05,-10.344911575317383,0.003806386306095124
3209,1,0,1.0844363647259137e-05,-11.431854248046875,0.002138359678918946
1195,1,0,0.0016667290698635557,-6.395224094390869,0.030300942796885943
5023,1,0,0.0003842215741549616,-7.8639068603515625,0.014102111679094424
2711,1,0,8.464172457409326e-06,-11.679659843444824,0.0018747152514790228
1591,1,0,0.7907115937276341,1.3292200565338135,0.6556636374246607
2592,1,0,1.639921065384318e-05,-11.018260955810547,0.0026633042794952447
3339,1,0,0.00010337639138836332,-9.177030563354492,0.0070623962811729975
324,1,0,0.0007983475870548404,-7.132167816162109,0.02067573169734296
441,1,0,2.982910118477704e-05,-10.41999626159668,0.0036578666343653446
2509,1,0,1.7551951365160667e-05,-10.95032787322998,0.0027610574455074754
162,1,0,9.748747444589659e-05,-9.235689163208008,0.006846871224637254
4429,1,0,0.0026504339100834806,-5.930377960205078,0.038476074939146294
225,1,0,0.008287584216580896,-4.784674644470215,0.06856752620692225
4986,1,0,0.7140248600745752,0.9150128960609436,0.6043557532625733
3474,1,0,0.0012553236253061105,-6.679105758666992,0.026164271081473355
541,1,0,9.25098328744693e-05,-9.288103103637695,0.006659823396624382
1496,1,0,0.0034556378034499547,-5.6642866134643555,0.04406991758902093
4686,1,0,0.000636689812018356,-7.358591079711914,0.01837222801516059
1733,1,0,0.00010126204393204833,-9.197697639465332,0.006985702827924655
3523,1,0,0.0024409542617919748,-6.012922286987305,0.036883821853538425
421,1,0,1.7372864859574438e-05,-10.960583686828613,0.002746073568598494
3682,1,0,0.012115688719444725,-4.401064395904541,0.08280720917702618
2890,1,0,0.19311290205785533,-1.4299087524414062,0.30491909794716593
4288,1,0,5.300057665176829e-05,-9.845154762268066,0.004960070957527225
3157,1,0,0.0005625487603346603,-7.4824700355529785,0.01722052898900098
4957,1,0,2.1663304162602188e-05,-10.739869117736816,0.003087193615144202
4448,1,0,0.0002531066553043703,-8.28144645690918,0.011324668131130897
2951,1,0,0.00029242869629442957,-8.13699722290039,0.012218291861902712
1394,1,0,0.005142459655347105,-5.265068054199219,0.05393657531635848
3914,1,0,1.4681142945918154e-05,-11.128931999206543,0.0025113907696365186
5074,1,0,9.081547114095286e-05,-9.30659008026123,0.006595067693077724
604,1,0,0.01734984257577951,-4.036669731140137,0.09877376871983742
1424,1,0,0.0012825612996244689,-6.6576128005981445,0.02645722725465546
1584,1,0,0.009547974886740335,-4.64183235168457,0.07358339984399083
3875,1,0,0.00012187740988594746,-9.012372970581055,0.007704041275471861
540,1,0,0.0003467995205852354,-7.966416835784912,0.013363569912818306
2348,1,0,0.002414590641336821,-6.023808002471924,0.03667862803964565
4273,1,0,0.0019623132288165666,-6.2316670417785645,0.03296509058151563
762,1,0,0.013982093428531508,-4.255897045135498,0.08886558996934227
2732,1,0,0.0015828121934248719,-6.446968078613281,0.029502390762316557
4607,1,0,0.0001964347802201835,-8.53498363494873,0.009909734333809917
4521,1,0,0.0008103371563562147,-7.117249488830566,0.020837062743076423
5642,1,1,0.9973505856191304,5.9307637214660645,0.9565743096027257
1838,1,0,0.001694539497503543,-6.378648281097412,0.030561153486087407
4532,1,0,0.03817132348215147,-3.2267518043518066,0.14430280628299721
2759,1,0,0.024067577042914408,-3.7025277614593506,0.11576689815688172
3032,1,0,2.5200197206891543e-05,-10.58863353729248,0.003345009701747654
548,1,0,0.0007592739820475962,-7.1823883056640625,0.02014156952850676
1761,1,0,6.841034177124991e-05,-9.58991813659668,0.005677431873309159
5497,1,1,0.10872268695380127,-2.1038551330566406,0.23459241372351383
1661,1,0,0.0005605817200643589,-7.4859747886657715,0.01718899881900972
658,1,0,0.0004316615374153891,-7.747437000274658,0.014990128714635101
3265,1,0,5.148275045146669e-05,-9.874212265014648,0.004884348594613336
3199,1,0,0.024546345439875186,-3.682339668273926,0.11687096561835396
3719,1,0,0.0007169009124710785,-7.239855766296387,0.01954689843541668
282,1,0,0.00023332598482888825,-8.36284065246582,0.010849914324787253
4238,1,0,0.009634917183053707,-4.6326799392700195,0.073916044753118
3292,1,0,0.10177083033998621,-2.177701711654663,0.22761115575354746
4523,1,0,0.0005202176854526721,-7.5607428550720215,0.01652971022109571
693,1,0,0.00640679227634469,-5.04396915435791,0.0602640144751853
5034,1,0,0.008818774910664995,-4.722014427185059,0.07072760792532684
2118,1,0,0.00018920184981625107,-8.57250690460205,0.009715756645994233
630,1,0,1.5819208792633525e-05,-11.054269790649414,0.002612896539522795
555,1,0,0.00010627917577173154,-9.149334907531738,0.007166484395139452
2408,1,0,0.00022900134582254052,-8.381553649902344,0.010743579484335665
2480,1,0,0.0016992770999638728,-6.375851631164551,0.03060526875141277
116,1,0,7.335431434310152e-05,-9.520135879516602,0.005890920835423281
1094,1,0,0.0011933640323049711,-6.729784965515137,0.025485939929869885
4256,1,0,0.0016549100633630558,-6.402352333068848,0.030189703275935797
