row_id,outer_fold,actual,raw_probability,raw_margin,calibrated_probability
60,2,0,0.00030337720060187443,-8.10023021697998,0.006930403068659984
1737,2,0,2.9987025464061137e-05,-10.414715766906738,0.0018588031041566757
5453,2,1,0.4476477382237389,-0.2101793736219406,0.3866677047950363
369,2,0,0.0016348057800666862,-6.414595127105713,0.017937816196004524
4761,2,0,0.00030091973870371763,-8.108366012573242,0.006898515711315211
451,2,0,0.004893226449967367,-5.314998149871826,0.03308254230495074
5468,2,1,0.9954056871783116,5.378331184387207,0.9386881515929644
2156,2,0,0.006105702418084559,-5.092407703399658,0.0373968198467744
2061,2,0,0.0004724187736333843,-7.657172203063965,0.008906823854050162
2146,2,0,0.028400959102201053,-3.532520294189453,0.08645634837738564
5555,2,1,0.8755721328375199,1.9511513710021973,0.6840223612628766
1692,2,0,0.007120046531469307,-4.937695503234863,0.04070890062023937
3632,2,0,0.008963278536268876,-4.705615520477295,0.046208581229128805
3465,2,0,0.0011345304610056938,-6.780401229858398,0.014606980686950608
3528,2,0,5.514866975261728e-05,-9.80542278289795,0.002629876106474572
2753,2,0,0.001196721503838011,-6.7269721031188965,0.015052498514684414
577,2,0,2.5694836802631113e-05,-10.569194793701172,0.0017021888813869186
4155,2,0,0.0004203096760986707,-7.7740983963012695,0.00833657878792186
5780,2,1,0.004512919248873611,-5.39628791809082,0.031630049646964795
3356,2,0,0.00037483259603535564,-7.888656139373779,0.0078130281157103
4511,2,0,1.976049246674403e-05,-10.831806182861328,0.0014655882603452108
5306,2,0,0.00040377417794646597,-7.814250946044922,0.008149228441865634
5312,2,0,0.03147100429865569,-3.4267117977142334,0.09134703998258184
2294,2,0,0.0006863620820179038,-7.283418655395508,0.011001545245287729
2778,2,0,2.3731477336008316e-05,-10.64868450164795,0.0016268063279459644
2289,2,0,0.0001304578095718049,-8.944330215454102,0.004292071801725054
5747,2,1,0.5831345202093224,0.3356543183326721,0.46262330637323
2556,2,0,0.005007686791616024,-5.2917609214782715,0.033509454448223834
261,2,0,0.00023869960385539056,-8.340065956115723,0.006049101901921076
3807,2,0,0.04721231257768206,-3.004737377166748,0.11340330303688058
3821,2,0,7.547659771231238e-05,-9.491612434387207,0.0031441386636529883
1345,2,0,0.0007287518410216412,-7.223448276519775,0.011380291500226299
2310,2,0,5.626641205320597e-05,-9.785356521606445,0.002660090147252915
670,2,0,0.00019677258128837218,-8.533265113830566,0.005420922335887201
3953,2,0,0.0009597258702093845,-6.947902679443359,0.013292827083343763
5687,2,1,0.0013716337010661482,-6.5903801918029785,0.016253189221334535
151,2,0,0.00024507161531389714,-8.313714981079102,0.0061402100562293355
280,2,0,0.0023946613200143143,-6.032115936279297,0.02221701727731023
4821,2,0,0.0001869298947922278,-8.584589958190918,0.005265240991731104
566,2,0,6.254327650368921e-05,-9.67958927154541,0.0028251602861220416
4982,2,0,0.02137206897243292,-3.824066638946533,0.0741856841927197
4869,2,0,6.05503870224846e-05,-9.711974143981934,0.0027735607631947995
4321,2,0,8.476584450384402e-05,-9.375533103942871,0.003358791523463353
4150,2,0,0.0003302748723188623,-8.015254974365234,0.007272327575078949
4085,2,0,0.0024980356584882292,-5.989749431610107,0.02274845309861454
2425,2,0,0.0012138486085815949,-6.71274471282959,0.015173372433467738
4773,2,0,0.0001753261324920868,-8.648687362670898,0.005077048541342856
3810,2,0,4.377296537747369e-05,-10.036450386047363,0.0023057224359103803
1488,2,0,0.0006370209118581767,-7.3580708503723145,0.01054745129771357
5683,2,1,0.9932748357032872,4.995151042938232,0.9248256959337985
1363,2,0,2.107142878865674e-05,-10.767571449279785,0.001520237162365335
4558,2,0,0.00025048319527747347,-8.291868209838867,0.006216778026654811
4205,2,0,8.362345100984124e-05,-9.389102935791016,0.00333296290605797
3588,2,0,0.00021172742656024973,-8.459999084472656,0.005651120365899467
214,2,0,1.0194545149642772e-05,-11.493647575378418,0.0010049594349184373
1432,2,0,0.00013840682980577728,-8.885174751281738,0.004438814609899383
3714,2,0,0.0008810384601198382,-7.033527851104736,0.012666808331506485
3403,2,0,0.0020390121216332306,-6.193248748779297,0.020304450010280386
4452,2,0,0.0009318419295007453,-6.977415084838867,0.013073683736096391
3880,2,0,1.2428540320999187e-05,-11.295502662658691,0.0011251602472205403
3670,2,0,0.004810439704657501,-5.332144737243652,0.032770899715444765
5469,2,1,0.032317166567008525,-3.399305820465088,0.09265377774669299
2432,2,0,0.05663825810618342,-2.812765121459961,0.12489567331362178
1951,2,0,0.00530833648412324,-5.233154296875,0.034609917630692225
4657,2,0,0.0002356664066872978,-8.35285758972168,0.006005360687502173
4030,2,0,0.002488312688973052,-5.993659019470215,0.02269889654127477
5401,2,0,0.00115820490289162,-6.759725093841553,0.01477782621321415
3231,2,0,0.0011555991509105508,-6.761980056762695,0.014759098389727958
849,2,0,1.804595084325588e-05,-10.922571182250977,0.00139169605242174
3307,2,0,0.002446866730514294,-6.010497093200684,0.022486665504206502
2378,2,0,9.967868466924018e-05,-9.213459014892578,0.003683139806769623
1395,2,0,9.356692096326721e-05,-9.276740074157715,0.003552942862260726
2681,2,0,0.0006528336286179103,-7.333535194396973,0.010694612921281068
1121,2,0,0.0005607455108154067,-7.485682487487793,0.009813768633313144
2993,2,0,0.12451360883491724,-1.950364589691162,0.18929202519220809
2577,2,0,0.0020180600538933025,-6.203598499298096,0.020187269226752375
4575,2,0,0.0011028049516332028,-6.808794975280762,0.01437553212658766
2326,2,0,0.00018454896777571382,-8.597411155700684,0.0052270503431410655
4724,2,0,0.0024893875998062277,-5.993226051330566,0.02270437949623574
5474,2,1,0.5013509777792873,0.0054039242677390575,0.41622516902007467
837,2,0,2.5477286416040723e-05,-10.57769775390625,0.0016939614835689539
1221,2,0,0.0020631057547971523,-6.1814775466918945,0.020438534304793074
5245,2,0,0.0001292408126033197,-8.953703880310059,0.004269266732871167
2859,2,0,0.00137235692713311,-6.589852333068848,0.016258007338051488
1519,2,0,0.0001074749320862094,-9.138145446777344,0.0038443012694121047
663,2,0,0.001506757572705604,-6.4962873458862305,0.017134599563410832
3386,2,0,0.015048056095754865,-4.181344032287598,0.06133938039259794
2111,2,0,0.0001865122182258444,-8.586827278137207,0.0052585567267055015
4997,2,0,7.83862225957576e-05,-9.453783988952637,0.0032125446649532976
1017,2,0,0.00016095783461049065,-8.734207153320312,0.004836340719578213
937,2,0,6.8974510488469515e-06,-11.88435173034668,0.0008042372820492746
4865,2,0,0.0018119385216198117,-6.311544418334961,0.019003914907700925
2123,2,0,7.474715522753269e-05,-9.501324653625488,0.003126811350048935
2380,2,0,0.0003234842834621521,-8.036036491394043,0.0071871904049017
4514,2,0,0.027905172355009143,-3.5506412982940674,0.08564290881697938
743,2,0,0.00011513125599859195,-9.06932258605957,0.003997707506343421
2021,2,0,0.004787811310762814,-5.336882591247559,0.03268528959536124
4885,2,0,3.2012476209635315e-05,-10.349352836608887,0.0019293255171008948
925,2,0,0.003332624720344614,-5.700656890869141,0.026720595561864503
1028,2,0,0.00016133613791320575,-8.73185920715332,0.004842795212668138
383,2,0,0.0005374279854598323,-7.5281782150268555,0.009580842611624757
3195,2,0,0.0002182930423974157,-8.42945384979248,0.005749939137857732
3241,2,0,0.04373985882289132,-3.0847702026367188,0.10889080261238669
3247,2,0,1.573196575611346e-05,-11.059800148010254,0.001286981399376003
2594,2,0,0.0001330501803591362,-8.924651145935059,0.004340344127927354
3344,2,0,0.0015839730837994934,-6.446233749389648,0.017622443278170682
39,2,0,0.003056585780412216,-5.787395477294922,0.025462757192222955
3135,2,0,0.00016717464560848746,-8.696304321289062,0.004941589684422602
2553,2,0,0.0023700589135750346,-6.0424675941467285,0.022089024060228654
1987,2,0,0.0015684509413469998,-6.45609712600708,0.017525243433253256
333,2,0,0.13452136799301528,-1.8615596294403076,0.19719350096236005
408,2,0,0.0007504037027670439,-7.194148540496826,0.011569994415301429
1544,2,0,0.00039110073762064763,-7.84615421295166,0.008003351052276862
2534,2,0,0.0028470341935875314,-5.858626365661621,0.02447309124999482
463,2,0,0.00031690002998351535,-8.056607246398926,0.007103891283471057
898,2,0,0.00024848749000632516,-8.299869537353516,0.006188625693021971
3669,2,0,0.0002320452211731792,-8.368346214294434,0.005952817671000277
4220,2,0,3.27451452197479e-05,-10.326723098754883,0.001954358792032564
4501,2,0,5.732324981748724e-06,-12.06938362121582,0.0007236885291685674
5291,2,0,0.0006774091804594844,-7.296557426452637,0.010920245973418088
5473,2,1,0.9863419698750464,4.279675483703613,0.8910402817351044
5513,2,1,0.002403591575755088,-6.028384685516357,0.02226332986215735
401,2,0,0.002013152897406979,-6.206037998199463,0.020159745608445225
5141,2,0,2.759536442269016e-05,-10.497835159301758,0.0017728269494916838
201,2,0,0.06177666449477394,-2.7204623222351074,0.13076870957330122
5262,2,0,0.05933977973400304,-2.7633020877838135,0.1280142542439071
5512,2,1,0.0009975856722875141,-6.90917444229126,0.013585908132974094
5138,2,0,0.004345642651100714,-5.4342265129089355,0.030973454974692824
4327,2,0,0.0042863556290450005,-5.448022842407227,0.03073797177830832
1171,2,0,0.0004455727106309064,-7.715704441070557,0.00861668933823837
4186,2,0,2.324779104589149e-05,-10.66927719116211,0.001607827271883904
2618,2,0,0.732211775621298,1.0058733224868774,0.5579302709218088
4245,2,0,0.00012892644638609865,-8.95613956451416,0.004263360762327557
4622,2,0,0.0006275659685208021,-7.3730340003967285,0.010458689604598056
5195,2,0,0.0003369009287380278,-7.995384693145752,0.0073546676153205025
3185,2,0,1.490188486770802e-05,-11.114007949829102,0.001247819411782709
124,2,0,0.0008833441724708553,-7.030911922454834,0.012685495661617963
3888,2,0,4.849414038803157e-05,-9.934019088745117,0.0024442094210936085
3686,2,0,0.00010324881267165009,-9.178265571594238,0.0037575939231840375
4071,2,0,0.00013261939545950114,-8.927894592285156,0.004332350982617069
3310,2,0,0.0001047568337883785,-9.163763999938965,0.0037887074605212983
5628,2,1,0.46992931077120764,-0.12042809277772903,0.39888519664007743
5235,2,0,0.00017631137575896026,-8.643082618713379,0.005093233765473135
4239,2,0,6.417415914940374e-06,-11.956488609313965,0.0007718204718340243
2308,2,0,0.0009475626239034871,-6.96066951751709,0.013197586102234125
4381,2,0,0.00014866954902908037,-8.81363582611084,0.004622963229596708
547,2,0,0.0007674225749266146,-7.17170524597168,0.011717415627375015
4358,2,0,0.004241943642520242,-5.45848274230957,0.03056059287116122
224,2,0,3.493645535538101e-05,-10.261944770812988,0.0020278237986493725
720,2,0,0.0003589714699955003,-7.93190860748291,0.007623954453708203
3901,2,0,0.0006825887475652479,-7.28893518447876,0.010967337768198072
4086,2,0,1.6800913174425086e-05,-10.994060516357422,0.0013361249830685434
769,2,0,0.000918460902641924,-6.991892337799072,0.012967490507672676
1631,2,0,0.002112512515015301,-6.15776252746582,0.020711307076416854
2271,2,0,6.926396156667011e-05,-9.577516555786133,0.0029941412039017437
2053,2,0,4.533755861107908e-05,-10.00132942199707,0.002352300922288321
1683,2,0,0.0015121692407019706,-6.492696762084961,0.01716914870755424
4249,2,0,0.0021147381839630064,-6.156707286834717,0.020723527028623626
1437,2,0,0.0008165132167362073,-7.109650611877441,0.012134757723449727
2838,2,0,0.009276590167631467,-4.670941352844238,0.04708873851519319
3242,2,0,6.165771607058343e-05,-9.69385051727295,0.002802320618437448
5072,2,0,0.00021654425636298137,-8.437499046325684,0.005723746178509552
1582,2,0,7.846714282286441e-05,-9.452752113342285,0.0032144312680427666
2598,2,0,0.038140698508916694,-3.227586269378662,0.10122936207877653
1413,2,0,0.0026129830967094366,-5.94464635848999,0.02332785973888768
5078,2,0,0.00037474952503017473,-7.888877868652344,0.007812047083483158
3624,2,0,0.049215006151255215,-2.9610893726348877,0.1159324327950164
3775,2,0,0.010116754909537359,-4.5833940505981445,0.049382436649185034
442,2,0,0.006343461599641942,-5.053966999053955,0.038194742458521405
2036,2,0,0.37650534653238815,-0.5044079422950745,0.34767309957990195
1018,2,0,0.0005258692182971718,-7.54993200302124,0.00946373371943392
557,2,0,0.00029663055531021956,-8.122726440429688,0.0068425867420856615
5433,2,0,0.00046940273229860853,-7.663579940795898,0.008874595612456784
5156,2,0,0.001889282374755587,-6.269667148590088,0.019454694545428888
4189,2,0,1.2646370300402287e-05,-11.278127670288086,0.0011363617142092668
5696,2,1,0.02280977188531917,-3.7574923038482666,0.0768381929571489
2946,2,0,0.00162092009593177,-6.4231390953063965,0.01785210808837729
4616,2,0,0.0002514621134933172,-8.28796672821045,0.006230551345534574
5695,2,1,0.5756379772810462,0.30489203333854675,0.4582611299812061
4158,2,0,0.0157407294947601,-4.1356377601623535,0.06285877988776016
2574,2,0,0.00011783927965045161,-9.04607105255127,0.004050901087813736
2958,2,0,0.003956091142658819,-5.528534889221191,0.029397953228235952
4984,2,0,8.695997960379337e-05,-9.3499755859375,0.003407980193450506
4728,2,0,0.00017568944464083324,-8.64661693572998,0.0050830214942117384
3710,2,0,0.0006303948398823872,-7.368533611297607,0.010485308000509794
3367,2,0,0.00010074185728660175,-9.202848434448242,0.0037054311005880543
4096,2,0,0.011252892479172816,-4.475813388824463,0.0523461292006529
1984,2,0,0.0011748787791639858,-6.745414733886719,0.014897222806522973
482,2,0,2.6426578830599046e-05,-10.54111385345459,0.0017296442376430097
1743,2,0,0.00019984438180930625,-8.51777172088623,0.005468811168034427
5304,2,0,0.00038525936603957923,-7.861208438873291,0.007935418167382339
5519,2,1,0.9503851263226737,2.9525766372680664,0.7931338584844991
273,2,0,0.0006537286309701953,-7.332164287567139,0.010702895089595831
1619,2,0,0.000947350938618255,-6.960893154144287,0.013195923780703956
3567,2,0,0.0013148867336984062,-6.632688999176025,0.01587154197540603
5383,2,0,0.004330899515190973,-5.4376397132873535,0.030915034552869997
563,2,0,2.745027088996597e-05,-10.503107070922852,0.0017675096970420892
3432,2,0,1.1727242348270356e-05,-11.353584289550781,0.0010885101186197252
3750,2,0,0.0010589169529250353,-6.849449157714844,0.014050423040865418
4200,2,0,4.9190460310957464e-05,-9.919761657714844,0.0024641322462394598
3698,2,0,0.00032083891645714015,-8.04425048828125,0.007153813016932718
5521,2,1,0.05873336107516845,-2.7742185592651367,0.1273203212848772
178,2,0,0.15666223082260305,-1.6832754611968994,0.2138007300922103
1365,2,0,3.0045763956523457e-05,-10.412758827209473,0.0018608766749243191
3929,2,0,0.00016440697130521293,-8.713001251220703,0.004894947513360056
4121,2,0,4.3862303646906645e-05,-10.034411430358887,0.0023084012233043597
5554,2,1,0.9999765572730333,10.660926818847656,0.9968074868170446
295,2,0,0.0006014015809095193,-7.415646076202393,0.010209943331609787
3608,2,0,0.00015059497683133876,-8.800765991210938,0.004656889547869777
3713,2,0,5.394329389259099e-05,-9.827523231506348,0.002596995102622385
1558,2,0,0.0031496137110609153,-5.757320880889893,0.025892214060018362
1600,2,0,0.004849455779004816,-5.3240275382995605,0.0329180762830936
5375,2,0,0.0003522546968336633,-7.950803756713867,0.007542787932170057
1995,2,0,0.007866231488365561,-4.837278842926025,0.043007079491759935
1319,2,0,0.00012837183990041268,-8.960451126098633,0.004252926162326521
3700,2,0,0.00011005094231390662,-9.114457130432129,0.003896429122200283
3453,2,0,0.013905196667523113,-4.2614898681640625,0.058757712618784666
5615,2,1,0.9411763126140942,2.772585868835449,0.775769973347484
3744,2,0,0.00014432342985443072,-8.84330940246582,0.004545675002181296
5587,2,1,0.9891434435230394,4.512070178985596,0.9032666293235151
376,2,0,2.1047750266028734e-05,-10.768695831298828,0.0015192632946949849
3223,2,0,0.01645372345270176,-4.090612888336182,0.0643897979405215
3408,2,0,0.005926524884943726,-5.122373104095459,0.036785957751581104
2627,2,0,0.0005930371381616726,-7.429660320281982,0.010129422182546586
4359,2,0,0.0004306108515919093,-7.749875068664551,0.008451662999241143
4276,2,0,0.0004619377560635437,-7.6796183586120605,0.008794434849997533
5711,2,1,0.9982549990513976,6.3492536544799805,0.9638305449693414
3985,2,0,0.2810138808876103,-0.939437985420227,0.29367685519625375
2143,2,0,0.00041326270989975136,-7.791013717651367,0.008257137424383845
1178,2,0,0.7489810159084502,1.0931850671768188,0.570184221111232
4671,2,0,0.00016437374049866723,-8.713203430175781,0.004894385427732733
3544,2,0,0.00010754002980833541,-9.137539863586426,0.0038456252063839465
2636,2,0,0.6154540378635218,0.4702969491481781,0.48177460825357443
4834,2,0,0.00011372500368331743,-9.081613540649414,0.0039698705998558355
3401,2,0,0.00032631785057104135,-8.027312278747559,0.007222810356849066
4100,2,0,0.004262462564105873,-5.453636646270752,0.030642649347336688
4404,2,0,0.0005779520830209413,-7.455441474914551,0.009982930633989756
4691,2,0,2.1842808589744805e-05,-10.731616973876953,0.001551709445523186
1687,2,0,0.000643551881625751,-7.347864151000977,0.010608424796728163
303,2,0,7.501943717223062e-05,-9.497688293457031,0.0031332877077514232
1010,2,0,8.030680225052357e-05,-9.42957592010498,0.003257097030659181
1358,2,0,0.002987459678008294,-5.81033992767334,0.025139789512244683
5016,2,0,0.001343142556705694,-6.611399173736572,0.0160624721461274
1109,2,0,0.00020911384622895665,-8.47242259979248,0.005611413039795293
1400,2,0,2.0681996823406036e-05,-10.786226272583008,0.0015041598666031418
1938,2,0,0.004490174747754556,-5.401363372802734,0.03154143585420518
3020,2,0,9.396248173202589e-05,-9.272521018981934,0.0035614788021435667
2757,2,0,0.000370309270044366,-7.900801658630371,0.0077594703678285385
2456,2,0,7.001483725575463e-05,-9.566733360290527,0.003012571020877685
900,2,0,0.014080252045685611,-4.2488017082214355,0.05915952884783362
3335,2,0,2.564971582102806e-05,-10.570952415466309,0.0017004849559865253
5314,2,0,0.00024597989945842306,-8.310014724731445,0.006153112370233291
2373,2,0,0.015224367474914086,-4.169516563415527,0.06172923308581432
5678,2,1,0.4696481094568889,-0.12155701965093613,0.39873070064776445
315,2,0,0.00042652772583136073,-7.759406566619873,0.008406192401088385
3398,2,0,0.00031215450032878977,-8.071700096130371,0.007043384667432928
361,2,0,8.64350012970287e-05,-9.35603141784668,0.0033962604693264656
4272,2,0,0.0010723047436880697,-6.836872100830078,0.014150219088181213
4211,2,0,0.00012954828611204055,-8.951327323913574,0.004275037184168387
4566,2,0,0.10964063537519932,-2.094417095184326,0.17699506675631682
986,2,0,0.043276463610608974,-3.0959055423736572,0.10827559704025805
4817,2,0,7.384159530903056e-05,-9.513514518737793,0.0031051983879988826
2575,2,0,0.0006905707552329791,-7.27730131149292,0.011039601697266812
3388,2,0,0.0009216426006365032,-6.988430976867676,0.012992802516317225
5676,2,1,0.021105268140907102,-3.8369014263153076,0.07368409005958668
2219,2,0,0.0005543789728896532,-7.49710750579834,0.009750600741971005
4587,2,0,0.00038990557405969357,-7.849215984344482,0.007989488096370812
1417,2,0,0.00018542772116341883,-8.592659950256348,0.005241170570571648
795,2,0,0.00028989954510823403,-8.145686149597168,0.006754100608457349
3046,2,0,0.000510387310926274,-7.579830169677734,0.009305090716552476
1166,2,0,0.00016905558754493795,-8.685113906860352,0.004973096882571542
1765,2,0,0.0031806628911747814,-5.7474799156188965,0.026034265372311353
2943,2,0,0.006202644182763499,-5.076557636260986,0.03772386362089922
2631,2,0,0.012155326457986847,-4.3977580070495605,0.054600822667548496
5169,2,0,9.305484299279068e-05,-9.282228469848633,0.0035418693092858188
1105,2,0,0.0012156739008730658,-6.711240291595459,0.015186209522348058
698,2,0,0.009307515045855105,-4.667582035064697,0.04717485219896842
3908,2,0,3.723376002288818e-05,-10.198257446289062,0.002102737466177509
4863,2,0,0.004562214219165564,-5.385374546051025,0.031821405629894946
4378,2,0,0.00016195575047350984,-8.728025436401367,0.004853352661056898
4218,2,0,0.011101295549363652,-4.489530086517334,0.05195910637368792
4803,2,0,0.00012166097342868839,-9.014150619506836,0.004125076841519015
2462,2,0,0.001003234268678929,-6.903522491455078,0.01362920957369701
1265,2,0,0.0001409858954298129,-8.86670970916748,0.004485634444414839
3716,2,0,0.00034801435351177346,-7.962918758392334,0.007491198185987589
2236,2,0,0.00026049273570542,-8.25267505645752,0.006356526597683577
2330,2,0,0.0017553654128860273,-6.343321323394775,0.018668708691400582
101,2,0,0.04517727699937006,-3.050931453704834,0.11077918692178437
1455,2,0,0.00023603947231205175,-8.351275444030762,0.006010753778453769
3540,2,0,0.0002557307635946478,-8.271129608154297,0.006290339716701997
3448,2,0,0.00011760578778719687,-9.048054695129395,0.004046335646853863
3332,2,0,2.6966548942639912e-05,-10.520886421203613,0.0017496945372365775
77,2,0,0.0008082938663039224,-7.119776248931885,0.0120656699013664
1725,2,0,0.4279500539152345,-0.29021981358528137,0.37589066249930847
5198,2,0,0.000533677836400331,-7.535184383392334,0.0095429699174871
2682,2,0,1.4479334852327152e-05,-11.142773628234863,0.001227523581685243
3833,2,0,0.00010111152038526575,-9.199185371398926,0.0037131578353366535
4890,2,0,0.0036630176110899726,-5.605798244476318,0.028165370157372294
5837,2,1,0.9998642593534462,8.90462875366211,0.9913480110987158
