row_id,outer_fold,actual,raw_probability,raw_margin,calibrated_probability
3671,4,0,0.0012079616117513592,-6.717612266540527,0.004548605611164872
1656,4,0,0.3565854091700248,-0.5902155041694641,0.25036966041570224
185,4,0,0.001728197203888061,-6.358946800231934,0.005840042032282456
5267,4,0,0.002730633102414504,-5.900487422943115,0.008033673163929979
908,4,0,0.0006159204933564999,-7.3917765617370605,0.00284151655295749
2729,4,0,0.016828022842788507,-4.0677385330200195,0.02840542300829892
5237,4,0,0.004497239698091063,-5.399784088134766,0.011369952085684927
1928,4,0,0.018028892953080355,-3.997586250305176,0.029793384707333604
5479,4,1,0.9309060738249941,2.600691556930542,0.7573718496136393
4352,4,0,0.04077769585458324,-3.157987594604492,0.052393669995936754
2039,4,0,0.07033081391946167,-2.5816187858581543,0.07645940809259363
5441,4,0,0.0019827084252713296,-6.221306800842285,0.006427287137581616
4195,4,0,0.00400142385772825,-5.517095565795898,0.010482470722721618
517,4,0,0.003199344677226098,-5.741604804992676,0.008970852846195481
4940,4,0,0.008150849926228393,-4.801448822021484,0.01718706368307259
1556,4,0,0.04364926076433559,-3.0869383811950684,0.05492014104529017
4078,4,0,0.16703838019107056,-1.6067639589309692,0.14080139874627057
5528,4,1,0.8285074660893612,1.5750861167907715,0.6034767107116329
2041,4,0,0.006461003892025562,-5.035488605499268,0.0146264785398451
3183,4,0,0.010440178402965728,-4.55159854888916,0.020406936123428636
3017,4,0,0.0072725826752025,-4.91634464263916,0.015879227486051525
2736,4,0,0.00859683711797529,-4.747726917266846,0.01783434189967678
519,4,0,0.004626087258490741,-5.3714070320129395,0.01159555284663274
5531,4,1,0.5347959151463255,0.13940900564193726,0.3576450058293216
96,4,0,0.004311638773682938,-5.4421162605285645,0.011041447442909809
3573,4,0,0.004041876471431882,-5.506996154785156,0.010556098996687
2195,4,0,0.0010764350655362576,-6.833023548126221,0.00419686563679302
2957,4,0,0.03075773249659459,-3.4503731727600098,0.04310951355093628
1696,4,0,0.006438102555483281,-5.0390625,0.01459044461241499
217,4,0,0.0028655558607395513,-5.852123260498047,0.008308176727617895
1860,4,0,0.005790432756235287,-5.145740985870361,0.013554226295143945
3353,4,0,0.028961413842351104,-3.512401819229126,0.041352475562787025
3827,4,0,0.0024086012939551573,-6.026297569274902,0.0073610319037203135
2516,4,0,0.0008255363295541279,-7.09865140914917,0.0034868557751261283
5591,4,1,0.8512489828782599,1.7444307804107666,0.6314830938399301
3720,4,0,0.0067750496730045115,-4.987710475921631,0.015116705831326464
4694,4,0,0.18033010683358627,-1.5141125917434692,0.14883659356468645
1991,4,0,0.0064406377359100785,-5.038666248321533,0.014594435520239854
3607,4,0,0.0030537536637544405,-5.788325309753418,0.008684551496466408
1020,4,0,0.005310479541291666,-5.232748508453369,0.012763104042153719
768,4,0,0.016232153745301115,-4.104395866394043,0.027705333785867006
2169,4,0,0.021599491114502208,-3.813249349594116,0.0337608361996339
1036,4,0,0.0064152545149513945,-5.042640686035156,0.014554455035226462
3079,4,0,0.28480735503143956,-0.920738935470581,0.20946620063313479
2262,4,0,0.003412472360137988,-5.6768999099731445,0.009382866731410193
3411,4,0,0.011003244970142382,-4.498500823974609,0.021163806260847386
1983,4,0,0.017023001529782103,-4.056020259857178,0.028632822020862286
186,4,0,0.031417874099617014,-3.4284563064575195,0.04374721697714023
2188,4,0,0.0025626143797265258,-5.964161396026611,0.007685950009394837
4113,4,0,0.001656829507418317,-6.401191234588623,0.005670739598576258
1289,4,0,0.5295081274101475,0.11816982924938202,0.35423468696130683
1339,4,0,0.1785568476936984,-1.526155710220337,0.1477711479250145
1531,4,0,0.0008094380752869566,-7.11836051940918,0.0034392162535642696
2431,4,0,0.0021719113667531182,-6.129973411560059,0.00684897842399621
2082,4,0,0.002908714707482294,-5.837131023406982,0.00839514279059462
1617,4,0,0.13313830938365637,-1.8734909296035767,0.11967937825115423
5181,4,0,0.0011603842536160053,-6.757843017578125,0.004422781556430318
4625,4,0,0.0007044133504503165,-7.257440567016602,0.0031209855653888514
1226,4,0,0.0031304951456428086,-5.763428688049316,0.008835971148994076
1922,4,0,0.002483045464423525,-5.99578332901001,0.007518854648360142
918,4,0,0.0028432219955392478,-5.8599700927734375,0.008263016047331132
4198,4,0,0.0021055819974098717,-6.161055564880371,0.006702472830541637
490,4,0,0.0070252610087795575,-4.951192855834961,0.015502270349225257
306,4,0,0.003118562771663788,-5.76725959777832,0.008812502598151523
357,4,0,0.0010960845905645753,-6.814914226531982,0.004250210360643676
5035,4,0,0.001209324126062788,-6.7164835929870605,0.004552186522610331
458,4,0,0.003870769700689881,-5.550423622131348,0.010243084119862859
3055,4,0,0.05184483376993782,-2.9062628746032715,0.061870700339493684
431,4,0,0.016569991055024796,-4.083453178405762,0.02810322273004103
5815,4,1,0.022593554746823088,-3.767237901687622,0.03482806466476374
1666,4,0,0.14596389189878686,-1.7666141986846924,0.12779338399246096
941,4,0,0.5090543125799155,0.0362212099134922,0.34121718916570093
4093,4,0,0.012293610646682928,-4.386305809020996,0.02285447783862644
1340,4,0,0.00469513118683575,-5.356523036956787,0.011715645212798923
1500,4,0,0.00810087275530413,-4.807649612426758,0.01711385443116513
2525,4,0,0.0010719544150737841,-6.8371992111206055,0.004184660260925429
3695,4,0,0.003179257195022778,-5.747923374176025,0.008931592671548966
5087,4,0,0.00104533208288159,-6.862374782562256,0.0041118179895450494
4252,4,0,0.002773863249660979,-5.88473653793335,0.008122069026229488
23,4,0,0.1679840440746471,-1.5999826192855835,0.14137698918764854
4466,4,0,0.015017279916447477,-4.183422565460205,0.026252632627353546
5422,4,0,0.0022778160636512637,-6.0822577476501465,0.007080097197212968
1283,4,0,0.004556533283137165,-5.386626243591309,0.011474013809212447
591,4,0,0.0008348555408157993,-7.087416648864746,0.003514305342014672
1634,4,0,0.001492000918113373,-6.506144046783447,0.005270950923855037
4677,4,0,0.1234349488881722,-1.960296630859375,0.11342035735832698
5323,4,0,0.0029966501469263084,-5.8072590827941895,0.008571121902046312
2804,4,0,0.004768720683433313,-5.340897083282471,0.011843046620845895
3991,4,0,0.0032341458348314157,-5.730751037597656,0.00903869186419937
2801,4,0,0.0037263774345527054,-5.588585376739502,0.00997561693334322
1870,4,0,0.00872879495254846,-4.73236083984375,0.01802384529833277
2939,4,0,0.0023335312854435145,-6.0580363273620605,0.007200364160184339
4871,4,0,0.06221147286929335,-2.712985038757324,0.0702101344294443
2783,4,0,0.04923645297852845,-2.9606311321258545,0.059696937062021845
1862,4,0,0.0007306467714198152,-7.220849514007568,0.0032017477142020205
2384,4,0,0.048543519316787534,-2.9755332469940186,0.05911372120684741
2175,4,0,0.0011514719564787595,-6.765562057495117,0.004399039005799756
1877,4,0,0.12225052434160863,-1.971288800239563,0.11264846607244411
326,4,0,0.0018376372946671616,-6.297435283660889,0.0060955843942485
2950,4,0,0.352194656132125,-0.6094062328338623,0.24785536800727895
3598,4,0,0.0019095978466460533,-6.258951187133789,0.006261082129011326
4893,4,0,0.0022199251516955513,-6.108059406280518,0.006954177244435247
3578,4,0,0.001133439972715225,-6.7813639640808105,0.004350829879244745
1538,4,0,0.0009729095438289852,-6.934246063232422,0.003910742567560826
3024,4,0,0.0015449455167521123,-6.47122049331665,0.005400768881921921
1373,4,0,0.0008604311398140594,-7.057216167449951,0.0035891653683026276
4286,4,0,0.0018326385085916713,-6.300164222717285,0.006084015265623107
3322,4,0,0.005597659344569493,-5.179793357849121,0.01323900031876814
4562,4,0,0.0015548096478464443,-6.464846134185791,0.00542480456017149
1752,4,0,0.019567170687898226,-3.9141409397125244,0.03153005757146085
4284,4,0,0.004382403217341505,-5.4257659912109375,0.011167200834252475
542,4,0,0.013609878416919532,-4.2832560539245605,0.024523105783126904
2967,4,0,0.006685101464994417,-5.001166343688965,0.014977028135017601
3103,4,0,0.06730294534967471,-2.6288764476776123,0.07415462193542387
337,4,0,0.008234173998399187,-4.791193962097168,0.017308812819584515
1658,4,0,0.12188234306721855,-1.9747244119644165,0.11240815321364596
472,4,0,0.0012380476932789264,-6.692980766296387,0.004627394194065212
2705,4,0,0.09172740012161736,-2.2927234172821045,0.09202910044523109
6,4,0,0.0010338278294256297,-6.873452663421631,0.004080166952472459
740,4,0,0.1853694085450846,-1.480384111404419,0.15185427739614343
4138,4,0,0.0011691671948522065,-6.750293731689453,0.004446125359485195
5120,4,0,0.006418109149207106,-5.0421929359436035,0.014558953736530444
5207,4,0,0.08893750520018155,-2.3266775608062744,0.09006106458576732
4020,4,0,0.03751999154683703,-3.2446393966674805,0.049460949833965775
5490,4,1,0.055814584095653735,-2.828287363052368,0.0651176127638197
4099,4,0,0.0037449651065868993,-5.583590984344482,0.010010224395095276
1361,4,0,0.0014771205874820157,-6.5161824226379395,0.005234213883679807
407,4,0,0.015284213057654095,-4.16553258895874,0.026574862469596196
1729,4,0,0.0016833039118190043,-6.385312080383301,0.005733798134303081
5010,4,0,0.002256334247573797,-6.091754913330078,0.007033486998345004
710,4,0,0.002306800372383043,-6.069584369659424,0.007142773612914162
910,4,0,0.03865830752837315,-3.2135682106018066,0.05049420831735346
4680,4,0,0.010222771660278369,-4.572862148284912,0.02011132684821956
5825,4,1,0.9843123141147181,4.13906717300415,0.9016619820422878
3409,4,0,0.023185490538841075,-3.740770101547241,0.03545664027370253
374,4,0,0.0033534054355954285,-5.694419860839844,0.009269491340536885
816,4,0,0.0028723654558915836,-5.849742889404297,0.008321924741821238
4267,4,0,0.012647276739715333,-4.357585430145264,0.023308055190391225
2504,4,0,0.0008163556764191815,-7.109843730926514,0.0034597223489430465
996,4,0,0.21136153551418904,-1.3167378902435303,0.16721285735272773
4396,4,0,0.022749273500730485,-3.7602100372314453,0.034993912146400616
4541,4,0,0.005761822395357633,-5.150722980499268,0.013507649352586259
1628,4,0,0.0017357688807005556,-6.354567527770996,0.005857877701993444
5743,4,1,0.29287483872125125,-0.8814623355865479,0.2140579960801748
2550,4,0,0.08548640837928366,-2.37003493309021,0.08760317210708572
3918,4,0,0.00341642820383032,-5.675737380981445,0.009390438118641061
4629,4,0,0.56796744226512,0.2735631465911865,0.3795081616237214
3845,4,0,0.004559650974174294,-5.385939121246338,0.01147947385670074
2313,4,0,0.00775171048427749,-4.852059841156006,0.016598410392538288
785,4,0,0.00624774835513827,-5.0692667961120605,0.014289381411507833
1915,4,0,0.0353177256611458,-3.3074138164520264,0.0474342740471846
1723,4,0,0.0023933198009141172,-6.03267765045166,0.0073284514410313075
2344,4,0,0.08246476451834632,-2.4093198776245117,0.08542867394730588
781,4,0,0.0029273970650117364,-5.830709934234619,0.008432665375570603
2855,4,0,0.0063414992376329095,-5.054278373718262,0.014438006359227538
3415,4,0,0.03172594810321992,-3.4183802604675293,0.04404340597715257
1123,4,0,0.012692634247464534,-4.353959560394287,0.02336593918163071
3757,4,0,0.001003860990338221,-6.902897357940674,0.0039972140354250976
1929,4,0,0.04595099799315026,-3.03313946723938,0.056909090083925314
4137,4,0,0.0019276968029854058,-6.249499797821045,0.0063024053683069054
1429,4,0,0.003438376643691163,-5.6693115234375,0.009432398124853678
612,4,0,0.0023226232491034065,-6.062732696533203,0.007176887773533097
5057,4,0,0.01250615999254719,-4.368948936462402,0.023127551592596062
220,4,0,0.0007447798378864731,-7.201676845550537,0.00324489308655919
869,4,0,0.0009741983736803758,-6.932920932769775,0.003914359770560161
459,4,0,0.0066288933456257896,-5.009666442871094,0.014889449289350383
3508,4,0,0.0007054983465555751,-7.2559003829956055,0.003124343686959772
34,4,0,0.008072881875036016,-4.811139106750488,0.017072790753488044
505,4,0,0.004725634555459796,-5.3500165939331055,0.01176852811299291
1351,4,0,0.00045167108024968646,-7.702104568481445,0.002287670649482882
2177,4,0,0.025148973051433977,-3.6574676036834717,0.037507053151154865
3968,4,0,0.0049855022175341384,-5.296223163604736,0.012214880614460983
1427,4,0,0.012133548171817717,-4.39957332611084,0.02264786730537787
3141,4,0,0.002625088895308868,-5.940011978149414,0.007816036246947895
5523,4,1,0.009237148702887542,-4.675241947174072,0.018745753441530344
108,4,0,0.0011271573369707121,-6.786928653717041,0.004333978423119847
2100,4,0,0.0440580558217166,-3.0771889686584473,0.05527565417407762
3691,4,0,0.026298734955637608,-3.611583709716797,0.0386846407094672
2819,4,0,0.009890075996403921,-4.606284141540527,0.01965514776882273
735,4,0,0.0019043402409617603,-6.26171350479126,0.006249055683488539
4509,4,0,0.001969294113179824,-6.228108882904053,0.0063969338926293815
1901,4,0,0.0017638550175008818,-6.3384881019592285,0.005923830792385872
5174,4,0,0.0009048863708615177,-7.006795883178711,0.003717702653294242
5419,4,0,0.004279707918071102,-5.449581623077393,0.010984496377847581
3617,4,0,0.019883529172599966,-3.897779703140259,0.031881874581137
4670,4,0,0.04522611233150783,-3.049799919128418,0.0562860240199643
1408,4,0,0.0026530090482972495,-5.929404258728027,0.007873865371993322
1513,4,0,0.006970456190779925,-4.959079742431641,0.015418186904425606
253,4,0,0.0031827272124299796,-5.746829032897949,0.00893838010489177
2166,4,0,0.0006621986644088832,-7.319282531738281,0.0029890809747069105
3591,4,0,0.001892109701550516,-6.268168926239014,0.006221039813613655
3666,4,0,0.011262833863167895,-4.474920272827148,0.02150867424171601
3564,4,0,0.002668377847597624,-5.923612594604492,0.007905618191388984
4008,4,0,0.001587484286614868,-6.444015979766846,0.005504092721963466
1004,4,0,0.0013456777593019533,-6.609510898590088,0.004904627109866797
2197,4,0,0.010358498095773253,-4.559535503387451,0.020296101178993844
5718,4,1,0.8355078352279381,1.6251767873764038,0.6118409151562052
2138,4,0,0.023480964227994092,-3.727804183959961,0.03576853816554052
3000,4,0,0.003508777967761353,-5.648972511291504,0.00956643713497948
4469,4,0,0.0010700597221516015,-6.838970184326172,0.0041794944237746115
3887,4,0,0.015910661747929017,-4.124727249145508,0.027324297317847815
3213,4,0,0.0036620466715338944,-5.606064319610596,0.009855430737393627
1034,4,0,0.010075741692653354,-4.587497711181641,0.019910302491512242
1258,4,0,0.046232571050025734,-3.026735305786133,0.05715031243664471
380,4,0,0.0005574723886323897,-7.49153995513916,0.0026502492932069946
4163,4,0,0.011781467368188166,-4.429376125335693,0.022190388987085603
1668,4,0,0.006150152648393617,-5.085109233856201,0.014133927079149667
5575,4,1,0.9842836827127261,4.137214660644531,0.9015468730003838
1526,4,0,0.0018978655476385381,-6.265125751495361,0.006234231296289945
3273,4,0,0.009444467591087325,-4.652836799621582,0.019036605689411637
1051,4,0,0.010741874446471695,-4.522805690765381,0.020814008021261227
3979,4,0,0.02750448895679863,-3.565516233444214,0.039902593549422744
4634,4,0,0.21609060200559255,-1.2885956764221191,0.16997574211762018
943,4,0,0.013138231247024686,-4.319003582000732,0.02393122661387221
3150,4,0,0.003341679004260491,-5.697934627532959,0.009246910497410336
4649,4,0,0.026875808677163417,-3.589285135269165,0.03926965952747523
2449,4,0,0.21257238346072524,-1.3094888925552368,0.16792108343615292
3486,4,0,0.001437161907046289,-6.543646812438965,0.005135000128984458
1595,4,0,0.002509763046963233,-5.985054016113281,0.007575142010106127
1530,4,0,0.0008310406306656705,-7.092000484466553,0.0035030798786179645
1250,4,0,0.0038939643393752542,-5.544425964355469,0.010285760889770889
1817,4,0,0.0015498815532657662,-6.4680256843566895,0.005412802220293363
5609,4,1,0.14622862143803828,-1.764492154121399,0.12795914381365886
1572,4,0,0.0009469385363019781,-6.961328983306885,0.003837539541109261
1070,4,0,0.115870780508889,-2.032127618789673,0.10845875639547191
5201,4,0,0.0017627706025898412,-6.339104175567627,0.005921290292956382
2934,4,0,0.00602497517536275,-5.105798721313477,0.013933418640071187
2661,4,0,0.005136342557235629,-5.26626443862915,0.01247067077370848
2249,4,0,0.0008389840913121447,-7.082479476928711,0.003526436197578176
4299,4,0,0.01064593459550428,-4.531874179840088,0.020684948119920662
2281,4,0,0.00517750431830319,-5.258241176605225,0.012540067328132683
1381,4,0,0.0008073362723501559,-7.120962619781494,0.0034329752976267666
681,4,0,0.33823059931612126,-0.6711892485618591,0.23987642258832076
3581,4,0,0.0018162160521606118,-6.309182167053223,0.006045939373777757
5769,4,1,0.20172473111910225,-1.3755494356155396,0.16155503326176018
2148,4,0,0.0038686871450373133,-5.550963878631592,0.010239248499828582
5565,4,1,0.738648386177069,1.0389553308486938,0.5111125374892599
2160,4,0,0.4619233999320198,-0.15260185301303864,0.3121408367222071
341,4,0,0.00390772701513061,-5.540884017944336,0.010311046458667088
1449,4,0,0.1074070039383998,-2.1175053119659424,0.1028103050267902
5805,4,1,0.9450497475367236,2.8448092937469482,0.7873974321800613
3331,4,0,0.0304768785877057,-3.459836006164551,0.042836930664937864
3220,4,0,0.019697115184042994,-3.9073894023895264,0.031674778962388815
142,4,0,0.007403777978039655,-4.898333549499512,0.0160775761734197
1998,4,0,0.04279844396637901,-3.1075122356414795,0.054176970354977996
1887,4,0,0.12810638241306405,-1.9178063869476318,0.11644760427193081
1334,4,0,0.0010852095961570098,-6.824896335601807,0.004220723043097213
3915,4,0,0.041987174712715625,-3.1274969577789307,0.05346416547714291
1909,4,0,0.001848461214984231,-6.29155158996582,0.006120602305569686
454,4,0,0.002662598788380116,-5.92578649520874,0.007893684909058502
4683,4,0,0.006923261787049455,-4.965920925140381,0.015345615587104015
2749,4,0,0.02189131131546903,-3.7995309829711914,0.03407568614505211
153,4,0,0.003224051580279856,-5.733887195587158,0.009019037966099567
4788,4,0,0.03645015641294121,-3.2746784687042236,0.048481093460266154
847,4,0,0.0008369204623297794,-7.084944248199463,0.0035203749359257563
646,4,0,0.0018727436372892588,-6.278476238250732,0.006176565661191906
3314,4,0,0.08664650063410453,-2.3552863597869873,0.08843237461788407
2255,4,0,0.0338731107157504,-3.3506736755371094,0.04608381500678636
5298,4,0,0.0025864300995731655,-5.9548869132995605,0.007735653028493005
4044,4,0,0.019152841910453407,-3.9359655380249023,0.03106660364009499
4866,4,0,0.008746665754850705,-4.730297565460205,0.018049440861226354
1905,4,0,0.030024192745162572,-3.4752676486968994,0.04239594109865469
5265,4,0,0.007318402005428417,-4.910017967224121,0.015948624706578075
3681,4,0,0.007185139533640522,-4.928529262542725,0.015746410611736344
3865,4,0,0.0011070573702142935,-6.8049421310424805,0.004279872911260092
4666,4,0,0.003994036230198695,-5.518950939178467,0.010468999748610297
694,4,0,0.0013555920734441818,-6.602160453796387,0.004929818291514584
4617,4,0,0.0032395966132466986,-5.729061603546143,0.009049296911974957
1579,4,0,0.005243662183274609,-5.245477676391602,0.012651250666326335
3098,4,0,0.024384343560752284,-3.6891274452209473,0.036714684956725495
3644,4,0,0.005689644584536738,-5.1634016036987305,0.013389827098148063
4648,4,0,0.00024309514167068194,-8.32181453704834,0.0014833224765086316
299,4,0,0.007577345254819673,-4.874986171722412,0.016338321806039457
2461,4,0,0.004045742319175782,-5.506036281585693,0.010563123379779276
5755,4,1,0.9285498346311494,2.5646238327026367,0.7526994976370047
4021,4,0,0.44394011865786026,-0.2251863032579422,0.3013307361976776
4472,4,0,0.003042277778267569,-5.792101860046387,0.008661808534792747
718,4,0,0.023464831513721796,-3.7285079956054688,0.035751540224059505
2295,4,0,0.0030624878851016565,-5.785460472106934,0.008701843458840773
3836,4,0,0.0035703512829210644,-5.631514549255371,0.009682992624356715
3025,4,0,0.021882348662684487,-3.7999496459960938,0.03406603564636047
1824,4,0,0.0007186516953219647,-7.237414836883545,0.003164930573745335
3926,4,0,0.001869619485693916,-6.280148983001709,0.006169377935400752
3194,4,0,0.01627898805465455,-4.101467132568359,0.027760645711901864
1048,4,0,0.002183079960533242,-6.124833106994629,0.006873511840653829
2981,4,0,0.003126520070125932,-5.764703273773193,0.008828156036556623
682,4,0,0.0017707598122932652,-6.334574222564697,0.005939995761285783
5644,4,1,0.9650640276866131,3.3186774253845215,0.8377000512931756
456,4,0,0.0023987497147608906,-6.0304059982299805,0.007340035396829048
1327,4,0,0.0038857978410195694,-5.546533584594727,0.010270743949497075
365,4,0,0.004750037174721841,-5.344841480255127,0.011810758618621426
1249,4,0,0.0008829238540023612,-7.031388282775879,0.0036544458350256923
5475,4,1,0.27614901463217545,-0.9636449217796326,0.20453331287853135
4399,4,0,0.004781235877077914,-5.338263511657715,0.011864653020065345
3783,4,0,0.0023291958576009252,-6.059900283813477,0.007191037434059585
4309,4,0,0.004086377207901851,-5.496001720428467,0.01063683404628793
1597,4,0,0.010642645469193624,-4.532186508178711,0.020680517142914197
559,4,0,0.01868917287659797,-3.960944890975952,0.0305442482651066
3808,4,0,0.002176835906938633,-6.127703666687012,0.006859800621105165
2293,4,0,0.001445739152883414,-6.5376877784729,0.005156366687090546
5590,4,1,0.9391183308713821,2.736009359359741,0.774361250959287
3279,4,0,0.0038994002630844894,-5.543025493621826,0.010295751354561771
4214,4,0,0.004639636785698984,-5.368468761444092,0.011619163679493302
4350,4,0,0.006697623524539159,-4.999282360076904,0.014996507907811004
1758,4,0,0.02970706948560184,-3.486212968826294,0.04208579059495187
2381,4,0,0.0013929303991618328,-6.574951648712158,0.00502419276422752
2539,4,0,0.020043071790180993,-3.889625072479248,0.03205863899105278
5635,4,1,0.9961701188377873,5.561084270477295,0.9612771975002666
3124,4,0,0.002303012952050111,-6.071231365203857,0.007134597328483161
3849,4,0,0.002615703561495873,-5.943603038787842,0.007796554820725757
998,4,0,0.001372130837252293,-6.590017318725586,0.004971717145364834
983,4,0,0.004571018961024707,-5.383437633514404,0.011499373010230218
4549,4,0,0.5842454983075311,0.34022632241249084,0.3905634703588165
4591,4,0,0.0014817210147193118,-6.513068199157715,0.00524558354773726
3327,4,0,0.1862748946287466,-1.4743990898132324,0.15239497401415114
3815,4,0,0.0813346856557156,-2.424349308013916,0.08460978435054009
3550,4,0,0.007693793962454166,-4.859617710113525,0.01651222322608765
2567,4,0,0.19099976911020727,-1.4435269832611084,0.15520912123934985
5603,4,1,0.8024615864678553,1.401750922203064,0.5740918598022255
0,4,0,0.007961264331907318,-4.825174331665039,0.01690860266485708
3407,4,0,0.05883263740567354,-2.7724242210388184,0.06754050843175974
3665,4,0,0.006846030439311874,-4.977216720581055,0.015226525018987955
5662,4,1,0.9750805347532621,3.6668708324432373,0.8681952053728942
4959,4,0,0.029704334428072167,-3.4863078594207764,0.04208311124875278
5038,4,0,0.15473919865162583,-1.697904109954834,0.1332543516619587
2214,4,0,0.006234112088840032,-5.071465492248535,0.014267706364959599
5103,4,0,0.0012162003018438374,-6.710806846618652,0.004570239574083786
5610,4,1,0.9837220809594984,4.101533889770508,0.8993062630573947
2909,4,0,0.0007029055300041767,-7.259584903717041,0.0031163161780171124
3431,4,0,0.0007305075266909875,-7.22104024887085,0.0032013213778037094
109,4,0,0.6822285626991463,0.7640323638916016,0.4630417075710227
