row_id,outer_fold,actual,raw_probability,raw_margin,calibrated_probability
4486,3,0,0.011614444309879868,-4.443823337554932,0.02206307258256629
5503,3,1,0.024328707307225424,-3.6914687156677246,0.03625449081933322
3267,3,0,0.004660643438368305,-5.3639302253723145,0.011928615258588652
2230,3,0,0.0020179630614684083,-6.203646659851074,0.006776742529857087
5663,3,1,0.5904226762302461,0.365712970495224,0.37211958154124936
5697,3,1,0.9937744224742495,5.0728440284729,0.9355762107560834
5706,3,1,0.9995567568368795,7.720948696136475,0.9887407926492283
5623,3,1,0.9972206204551043,5.882744312286377,0.9618033317237482
2264,3,0,0.0011378174306059528,-6.777504920959473,0.004598415540440436
5193,3,0,0.012311131878900641,-4.38486385345459,0.022944326727028376
2165,3,0,0.00016443503462186846,-8.712830543518066,0.0012384948570325854
4533,3,0,0.026054930837352625,-3.621147871017456,0.037961709942603866
5527,3,1,0.9953926392425589,5.375482082366943,0.9469163951043398
3652,3,0,0.000392567236629957,-7.842410087585449,0.002235372347118937
69,3,0,2.1413783224673495e-05,-10.75145435333252,0.00031019411222107555
2629,3,0,0.07862089342691561,-2.4612340927124023,0.07986105879254699
3340,3,0,0.00043287981340221397,-7.744617462158203,0.0023886083800562377
1209,3,0,0.00010107739427552874,-9.199522972106934,0.0008900347301883494
3871,3,0,0.03366055579942564,-3.3571884632110596,0.04508391432293197
1593,3,0,0.0023966807057584586,-6.031270980834961,0.007612530417196135
1550,3,0,0.00025734726615528314,-8.264826774597168,0.0016785075616846735
4457,3,0,0.033947100907078094,-3.3484151363372803,0.04534128678136162
4782,3,0,0.0002488208189757738,-8.298528671264648,0.0016405644001444228
4739,3,0,0.005759738543504551,-5.151086807250977,0.013759465565732081
5434,3,0,5.970692315996209e-06,-12.028641700744629,0.00013024835053179583
75,3,0,0.00027416934113133807,-8.20149040222168,0.0017522007583858337
534,3,0,0.026232678058747252,-3.614166498184204,0.03813535558763117
1841,3,0,1.383713405221318e-05,-11.188140869140625,0.00023056201746870318
4721,3,0,0.0002774391467719901,-8.189631462097168,0.001766353670593759
537,3,0,0.6307617189254581,0.5354859828948975,0.3994488195555442
689,3,0,2.621965570179145e-05,-10.548974990844727,0.0003559360012192159
378,3,0,0.00018119214735185315,-8.615771293640137,0.0013228264621584173
744,3,0,0.012443733820505991,-4.374016284942627,0.02311016613639605
2492,3,0,0.00017537244600280695,-8.648423194885254,0.0012938348488048034
4723,3,0,0.0006533521137190463,-7.332740783691406,0.003157680677034052
1739,3,0,2.525430356931038e-05,-10.586488723754883,0.0003469798752208118
2026,3,0,9.852849932846366e-05,-9.225066184997559,0.0008747319172525899
2818,3,0,0.00017335493762490376,-8.659996032714844,0.0012837123690384936
5522,3,1,0.44615769459925714,-0.21620753407478333,0.28524551532461756
5205,3,0,0.0002298391267197415,-8.377901077270508,0.0015545522426011205
4715,3,0,0.03495201244873845,-3.318201780319214,0.046238367394245916
4703,3,0,0.0014100240979095424,-6.562737464904785,0.005317155587826148
5819,3,1,0.6177377876131379,0.4799572825431824,0.3904317523443834
17,3,0,0.00020955834784095316,-8.470298767089844,0.0014600806706268846
3155,3,0,0.03607526121464919,-3.2854058742523193,0.047231234008704735
4290,3,0,0.0008608830039547375,-7.056690692901611,0.003806770364042947
535,3,0,0.051074855703950005,-2.9220376014709473,0.0596710102003889
2820,3,0,0.0001206933666282928,-9.022136688232422,0.0010039449331853097
2585,3,0,3.106062564986642e-05,-10.379538536071777,0.0003993551196625681
940,3,0,0.013053990432149021,-4.325521469116211,0.02386598268099083
4297,3,0,0.0324491666528392,-3.3950932025909424,0.04398786576312983
2860,3,0,0.0014114636496754794,-6.561715602874756,0.005320829579511141
4440,3,0,0.0006306018537088235,-7.3682050704956055,0.003082720870660846
4382,3,0,0.0010595955830432836,-6.8488078117370605,0.004381863913722451
3021,3,0,0.00032405069050618927,-8.034286499023438,0.0019626353098546588
484,3,0,0.0003801018998550407,-7.874691009521484,0.0021869748592009347
4994,3,0,0.0002681582057681416,-8.223665237426758,0.0017260395034024443
2560,3,0,7.210600917448824e-05,-9.537301063537598,0.0007076148704767921
2688,3,0,0.00012496088809811948,-8.987384796142578,0.0010279118800841486
388,3,0,0.0003373713117044793,-7.993988990783691,0.002017014630042609
259,3,0,0.00044978983281080407,-7.70628023147583,0.0024515013330272182
4859,3,0,0.08138306508465311,-2.4237020015716553,0.08175549122987885
403,3,0,4.3311727658148443e-05,-10.047043800354004,0.0005005474915613835
550,3,0,0.002706184156668521,-5.909505844116211,0.008263818593833709
3584,3,0,0.0007971385207591001,-7.1336846351623535,0.0036134125825026072
808,3,0,0.010367129241934272,-4.558693885803223,0.020440150664463745
1851,3,0,0.0007502506861626132,-7.194352626800537,0.0034679740932437248
5385,3,0,0.07446926108310613,-2.5199809074401855,0.07697619843964071
1964,3,0,0.04444987906023973,-3.067924976348877,0.05434506987373652
2092,3,0,0.004664310174334208,-5.363140106201172,0.01193494545935696
2134,3,0,7.883119116053119e-05,-9.44812297821045,0.0007517909650956307
4972,3,0,0.24337270609649692,-1.1342767477035522,0.17617518980970232
3138,3,0,0.0015822313135529873,-6.447335720062256,0.005748437682563637
5025,3,0,0.001869352553534711,-6.28029203414917,0.006435019108679224
5731,3,1,0.7534746256285274,1.1172304153442383,0.4968931626531263
4482,3,0,0.005076818193625421,-5.277980804443359,0.012637029855458752
904,3,0,0.0039036124155717535,-5.5419416427612305,0.01058385180318044
5395,3,0,0.007106673055734269,-4.939589023590088,0.015852536547208446
335,3,0,0.6337562023407562,0.5483651161193848,0.40155022624388037
1770,3,0,0.014726925536026572,-4.203241348266602,0.025880400437781923
1931,3,0,0.15362337210181753,-1.7064604759216309,0.12660492748554386
3346,3,0,0.14828544775013738,-1.7481123208999634,0.12350798155482427
1962,3,0,0.00022007798004705618,-8.421308517456055,0.001509433555910222
1142,3,0,0.0004137649135411602,-7.789798736572266,0.002316550955169095
752,3,0,0.009309027687683739,-4.667418003082275,0.01901204236369117
2186,3,0,0.00040556374454506845,-7.809826850891113,0.002285306793276536
2312,3,0,0.00700461446689218,-4.954156875610352,0.01569882480249367
1441,3,0,0.0026180395933613388,-5.9427080154418945,0.008080938724122683
5352,3,0,0.006696678249654103,-4.999424457550049,0.015230487333124213
5391,3,0,0.001484443889805574,-6.511229515075684,0.0055055255829542125
4802,3,0,0.00042437213625592983,-7.764475345611572,0.002356666618029417
2614,3,0,0.00014034154321022877,-8.871291160583496,0.0011121983464864463
606,3,0,0.0053776846085192885,-5.220105171203613,0.013137293220358157
5748,3,1,0.31373309392746346,-0.7827240228652954,0.21356394277588092
461,3,0,0.00024278174920481344,-8.323104858398438,0.0016134364073365466
2057,3,0,0.13567908880881013,-1.851651668548584,0.11609058335665122
1547,3,0,0.018699315565191724,-3.9603919982910156,0.030383068624443402
1510,3,0,0.0010208805435425186,-6.886068344116211,0.004272771577162109
1273,3,0,0.09786775790143061,-2.221143960952759,0.09270217457334622
3187,3,0,0.0006865720855513466,-7.283112525939941,0.0032656383266740866
2576,3,0,0.04256822814749901,-3.1131463050842285,0.052787212535862216
3777,3,0,0.0022263486661951463,-6.10516357421875,0.007242406238259909
2766,3,0,0.0010315517334475491,-6.875658988952637,0.0043029732084934385
72,3,0,0.000143609041109103,-8.848272323608398,0.0011297132868042308
3778,3,0,0.16177842575140042,-1.645054817199707,0.13129153605974242
5107,3,0,0.00041037490852098725,-7.798028945922852,0.002303660451182815
4663,3,0,0.001983540814709205,-6.22088623046875,0.00669834185343738
511,3,0,0.038001713585663836,-3.231381416320801,0.0489110825323891
3051,3,0,0.04709622317967028,-3.0073211193084717,0.0565008695919589
480,3,0,8.064730921156018e-05,-9.425344467163086,0.0007635099260930168
981,3,0,0.11336392819432502,-2.0568313598632812,0.10253064031608324
3374,3,0,0.0013735422202998126,-6.588987827301025,0.0052236354937754605
3357,3,0,0.09893995370125895,-2.2090587615966797,0.09339524765853666
3120,3,0,0.001552162587354547,-6.466552734375,0.005674278585646968
2844,3,0,0.019048462548710433,-3.9415366649627686,0.03076283280897473
2956,3,0,0.0037332700652358093,-5.586730480194092,0.010269822258478717
4623,3,0,0.003437613692848589,-5.669534206390381,0.00971334847584979
5602,3,1,0.0025081782532805855,-5.985687255859375,0.007850155793872885
3464,3,0,0.000677005806703316,-7.297153472900391,0.0032347268484734103
3513,3,0,0.01801064651270891,-3.99861741065979,0.029627060200387256
4697,3,0,3.477245620455791e-05,-10.266650199890137,0.000431183807939922
2807,3,0,0.001591854095274957,-6.441262722015381,0.005772073363484842
2450,3,0,5.077339569625532e-05,-9.888087272644043,0.0005576140765199925
4884,3,0,0.0007147071028758664,-7.242922782897949,0.0033557540014339427
1129,3,0,0.02827805247665301,-3.5369837284088135,0.040106612489164924
5384,3,0,0.0011494713677882723,-6.767302989959717,0.004630258547612256
4845,3,0,0.0009749318980954724,-6.9321675300598145,0.004141536980771318
1916,3,0,0.00022407919080672192,-8.403286933898926,0.0015280046565756833
4844,3,0,0.00011824167727300593,-9.042661666870117,0.0009900527705536918
147,3,0,0.0016938322126951997,-6.379066467285156,0.006019768187575451
4058,3,0,0.011143651044331243,-4.4856791496276855,0.02145763099441613
5240,3,0,0.019001025823855728,-3.9440784454345703,0.03071137217074644
2907,3,0,0.020625866700774532,-3.860367774963379,0.03245076332655379
1751,3,0,0.0031457205985056633,-5.758561611175537,0.009148329757421933
5536,3,1,0.04199400347242353,-3.1273272037506104,0.05230743298915449
4017,3,0,0.0008601434152632953,-7.05755090713501,0.0038045541401261138
1139,3,0,9.257222267694765e-05,-9.287428855895996,0.0008384660577287346
1098,3,0,0.00013140265856341032,-8.937112808227539,0.0010635974030867236
4495,3,0,0.0007920763138055521,-7.1400604248046875,0.00359784653354455
2084,3,0,0.01797603872696709,-4.000576019287109,0.029588818628397667
5539,3,1,0.277023911178033,-0.9592723250389099,0.1941054002316506
1813,3,0,0.08652664957600108,-2.356801748275757,0.08523403144250748
679,3,0,0.003994675535854906,-5.518790245056152,0.010749879535179214
2282,3,0,0.00765330526736574,-4.864934921264648,0.016663778105316294
1980,3,0,0.6877900848682086,0.789807915687561,0.4415353451627315
2921,3,0,0.050685652453804866,-2.9300971031188965,0.05936443507106826
3798,3,0,0.001290128578018224,-6.651722431182861,0.005006711162017914
4647,3,0,0.26663269075952295,-1.0117746591567993,0.188585040024217
2537,3,0,6.648908314113043e-05,-9.618406295776367,0.0006696943604152575
1963,3,0,0.00827970275232346,-4.7856340408325195,0.017570220896874638
5100,3,0,0.004352392331446834,-5.4326677322387695,0.011390422955644878
5001,3,0,1.2919453260697815e-05,-11.256763458251953,0.00022005922049735292
4101,3,0,0.00011620532160614054,-9.060035705566406,0.0009784434874511552
803,3,0,0.6115434116362123,0.45380452275276184,0.3862103046473593
4209,3,0,0.0010407080751753943,-6.866812705993652,0.004328806764523353
5206,3,0,0.0038323470166136213,-5.56043815612793,0.010453031200540884
2620,3,0,0.13764837260511534,-1.834960699081421,0.11725957024412166
4084,3,0,0.7759624152840824,1.2422902584075928,0.5181318250475976
5353,3,0,0.004513214884336424,-5.396222114562988,0.01167272102325673
44,3,0,0.0009030732865073766,-7.008803367614746,0.003932195503663352
813,3,0,0.06779570042497224,-2.6210532188415527,0.07223563939063614
1440,3,0,0.006816525871196594,-4.981565475463867,0.015413590181566642
3846,3,0,0.0013414576272801485,-6.612656116485596,0.005140718004748913
3707,3,0,0.0001615649021593541,-8.73044204711914,0.0012237786706389418
2399,3,0,7.730112071530725e-05,-9.467724800109863,0.0007418503193426307
4069,3,0,9.184023753141077e-05,-9.295368194580078,0.0008339582109813851
3018,3,0,7.345294153310467e-05,-9.518792152404785,0.0007165650835950637
4798,3,0,7.572192529197378e-05,-9.488367080688477,0.0007315239816665333
5707,3,1,0.9632282877056143,3.265561580657959,0.8096147567174171
394,3,0,0.0007532763916169469,-7.190324783325195,0.0034774465533536467
1256,3,0,0.009881138259619088,-4.607197284698486,0.019790514676431902
3085,3,0,0.00032172902901052644,-8.041479110717773,0.0019530843077867398
21,3,0,4.9653652688957115e-05,-9.910388946533203,0.0005492314813698692
691,3,0,0.02050151106241359,-3.866542100906372,0.03231928067083999
149,3,0,0.0010942854098741019,-6.816558837890625,0.004478519216579157
4696,3,0,0.06280211757508017,-2.7029056549072266,0.06859538646244641
1313,3,0,0.0005243941231750436,-7.5527424812316895,0.002720376651954666
4970,3,0,0.024384439983540087,-3.6891233921051025,0.03631021974624439
4458,3,0,0.0001461595450467547,-8.830665588378906,0.0011432959121960259
4879,3,0,6.1209738578130625e-06,-12.003783226013184,0.00013246703389003302
2986,3,0,0.0016075271155055041,-6.4314494132995605,0.005810470436583613
2471,3,0,0.005841793710911915,-5.1368584632873535,0.01389129571458028
2371,3,0,0.0002198474904589369,-8.422356605529785,0.0015083604705423983
3028,3,0,0.018112708623491777,-3.9928627014160156,0.029739697544092315
495,3,0,0.00011533585738287695,-9.067546844482422,0.0009734667657151714
1872,3,0,0.0006226716028104196,-7.380868434906006,0.003056386722685422
2642,3,0,0.05156120919949559,-2.9120476245880127,0.0600530766788229
4154,3,0,0.03263890270183851,-3.3890669345855713,0.04416040530516524
2433,3,0,0.0005684528978345467,-7.4720234870910645,0.0028733281284948693
3547,3,0,0.00025412344320173755,-8.277436256408691,0.0016642097197644794
4537,3,0,0.002089038601461674,-6.168960094451904,0.006937259260970775
2770,3,0,0.0011466645782114697,-6.769750595092773,0.004622598950023076
4899,3,0,0.00027135039031848913,-8.211828231811523,0.0017399555828872858
1220,3,0,4.4607548037258534e-05,-10.017562866210938,0.0005106715596915312
79,3,0,0.035698161073931985,-3.2963051795959473,0.04689903957108608
5472,3,1,0.9863963615094126,4.283720970153809,0.8946756977872624
1810,3,0,0.00045369121416732915,-7.6976399421691895,0.0024659024613583602
554,3,0,0.7471437109101718,1.0834362506866455,0.49115269071123124
3429,3,0,0.2522949827576511,-1.086409568786621,0.18094620117360544
4471,3,0,0.0023173079316876604,-6.065029144287109,0.007441164368050944
1466,3,0,0.016840176514325924,-4.067004203796387,0.028319792989026284
5390,3,0,0.0002454450564613093,-8.3121919631958,0.0016254266903226854
1269,3,0,6.23533070052786e-05,-9.682631492614746,0.0006411123168027028
1459,3,0,0.0012048572288284429,-6.720188617706299,0.004780186089191807
4410,3,0,0.004168642690290691,-5.475987434387207,0.011063647428094526
5712,3,1,0.19885719082625114,-1.3934522867202759,0.15205076546281812
4076,3,0,0.00013953185968630882,-8.87707805633545,0.0011078379543024818
2152,3,0,8.119488529194398e-06,-11.721235275268555,0.000160503576770767
3706,3,0,0.00022232221354989354,-8.411160469055176,0.0015198631412951789
1840,3,0,0.003201494125397798,-5.740931034088135,0.009257575894208923
2291,3,0,0.0002644089649851334,-8.237749099731445,0.0017096265984906074
4877,3,0,0.0002413899376191277,-8.328855514526367,0.001607153580364128
5760,3,1,0.960612047370743,3.194110631942749,0.8020177174711921
1825,3,0,0.033159416544009564,-3.372706890106201,0.044632074299545785
3796,3,0,0.0089160427805985,-4.710947036743164,0.01846811946656378
1102,3,0,0.0001458157105203197,-8.83302116394043,0.0011414693064038548
4425,3,0,0.006025503488583032,-5.105710506439209,0.014184253659426738
1453,3,0,0.004221585216870037,-5.463314056396484,0.011158275876155244
3419,3,0,0.07558642324928663,-2.503882884979248,0.07775707919989912
4435,3,0,0.00017231751855001246,-8.665999412536621,0.0012784925545529517
4730,3,0,0.00019177970717329564,-8.558971405029297,0.0013748134068125735
1058,3,0,0.002534463900794883,-5.975235462188721,0.007905669219817767
3780,3,0,0.12575449356077376,-1.9390296936035156,0.1101349792364859
400,3,0,0.0007088319267841851,-7.251183032989502,0.003337032271122644
4048,3,0,0.0009798920393850757,-6.927087783813477,0.0041557988841226775
5073,3,0,0.007117373882546851,-4.938073635101318,0.015868610851456272
1649,3,0,0.01664454798629373,-4.078887939453125,0.028098409307232307
3977,3,0,0.004226073685929374,-5.462246894836426,0.011166280496453492
1474,3,0,0.0013206556466900273,-6.628305435180664,0.005086613934354663
4964,3,0,0.00237223025357669,-6.0415496826171875,0.007559942205857949
2076,3,0,0.003162594906435088,-5.753194808959961,0.009181448698598178
4594,3,0,0.0014281389765738951,-6.549953937530518,0.005363299567874362
4948,3,0,0.002584859716984159,-5.955495834350586,0.008011578270582076
4901,3,0,0.051718614969287556,-2.9088335037231445,0.060176486825555396
1199,3,0,0.0006483865294260952,-7.340374946594238,0.0031413925986085783
786,3,0,0.15682061328787777,-1.682077169418335,0.1284485502907836
5176,3,0,0.0073603783345229925,-4.904256343841553,0.016231524407658415
2006,3,0,0.011095256278046672,-4.4900803565979,0.021394919891829293
4450,3,0,0.0009429519321395138,-6.965551853179932,0.0040490122747817445
4875,3,0,0.9688014628782835,3.4356884956359863,0.8268008349602097
2520,3,0,0.000520255868085145,-7.560669422149658,0.0027058012197122634
479,3,0,0.0003709719579570247,-7.899013042449951,0.0021512017286420748
4553,3,0,7.128068940114585e-05,-9.548813819885254,0.0007021041781436223
3646,3,0,0.002042602450318852,-6.19148588180542,0.006832593828554187
2933,3,0,0.029906822174600466,-3.4793055057525635,0.04164309280846701
5365,3,0,0.0006898264881054549,-7.278380393981934,0.003276122422876055
5348,3,0,0.019546722144642432,-3.9152073860168457,0.0313008275611584
4432,3,0,0.0005206837546145151,-7.559846878051758,0.0027073100201925574
70,3,0,0.011899145288567083,-4.419318199157715,0.02242525468893758
978,3,0,0.0002445291876505793,-8.31593132019043,0.0016213081753704629
1208,3,0,0.0004185428375414102,-7.778312683105469,0.0023346612843866453
1967,3,0,0.0007213011782465349,-7.233732223510742,0.0033767073159325354
4868,3,0,0.003297525818387947,-5.71127986907959,0.009444228280989347
1159,3,0,0.0008031180167428038,-7.1262054443359375,0.003631758054947283
30,3,0,0.0030818545155387863,-5.779137134552002,0.009022449820481874
3555,3,0,0.0006080956414831535,-7.40457010269165,0.0030076990676697656
2397,3,0,0.09519397988894088,-2.2518038749694824,0.09096454228103643
1072,3,0,0.0022100232631677777,-6.112539768218994,0.007206454586516726
5440,3,0,0.000463467804235027,-7.676310062408447,0.0025018161903537692
4789,3,0,0.00015945575037612457,-8.743584632873535,0.0012129106269865863
1110,3,0,0.004500116198347853,-5.399141788482666,0.011649853494848606
3471,3,0,0.0007881051831275678,-7.145090579986572,0.0035856129229709147
3397,3,0,0.0005453969688961705,-7.513451099395752,0.0027937866164708045
3008,3,0,0.01369395947045845,-4.277011871337891,0.024646136001874028
4658,3,0,0.02031606100725818,-3.8758182525634766,0.032122711950027465
5172,3,0,0.015635361257580464,-4.14246129989624,0.026942348492658683
5202,3,0,0.0001792833480454466,-8.626363754272461,0.001313351018830212
402,3,0,0.00011524592868636475,-9.068326950073242,0.0009729513361001154
66,3,0,0.0006968612708280215,-7.2682271003723145,0.003298730516215018
1878,3,0,0.0002467948202470799,-8.306706428527832,0.001631487346839409
2751,3,0,0.0008538438415507568,-7.064908027648926,0.003785651958379581
4811,3,0,1.6046928125980752e-05,-11.039977073669434,0.0002549794071148381
4160,3,0,0.0006557531998512204,-7.329070091247559,0.0031655423277722797
5431,3,0,0.0004089765914990698,-7.801443576812744,0.0022983333388360934
867,3,0,0.009607659860080206,-4.63554048538208,0.019420306673210687
2884,3,0,0.00016670363528059696,-8.699126243591309,0.0012500683486207048
