fold,arm,row_id,actual,score
0,raw_64,1084,0,0.00025124644162133336
0,raw_64,2441,0,0.0023074315395206213
0,raw_64,4947,0,0.00115103495772928
0,raw_64,2042,0,0.0006845473544672132
0,raw_64,4928,0,0.0003530484391376376
0,raw_64,2922,0,0.0179360993206501
0,raw_64,1068,0,0.0025921182241290808
0,raw_64,5114,0,0.002581740263849497
0,raw_64,2189,0,0.005994528066366911
0,raw_64,1493,0,0.00045727385440841317
0,raw_64,2101,0,0.001854391535744071
0,raw_64,5241,0,0.022538868710398674
0,raw_64,5343,0,0.0006067111971788108
0,raw_64,48,0,0.0026423903182148933
0,raw_64,964,0,9.740998211782426e-05
0,raw_64,4296,0,0.0029318819288164377
0,raw_64,705,0,0.002818155102431774
0,raw_64,2595,0,0.00880857277661562
0,raw_64,776,0,0.012913658283650875
0,raw_64,2443,0,0.12532848119735718
0,raw_64,3380,0,0.0009667082922533154
0,raw_64,1992,0,0.003281792625784874
0,raw_64,2144,0,0.027434101328253746
0,raw_64,226,0,0.0018445785390213132
0,raw_64,416,0,0.008712541311979294
0,raw_64,787,0,0.0019698264077305794
0,raw_64,73,0,0.0008385453256778419
0,raw_64,3795,0,0.0013189479941502213
0,raw_64,4700,0,0.0009236389887519181
0,raw_64,2202,0,0.00033364820410497487
0,raw_64,292,0,0.0008802543743513525
0,raw_64,5451,1,0.21872983872890472
0,raw_64,3383,0,0.013814281672239304
0,raw_64,982,0,0.0058161672204732895
0,raw_64,5804,1,0.3040775954723358
0,raw_64,2851,0,9.923739708028734e-05
0,raw_64,1793,0,0.005246164742857218
0,raw_64,4421,0,0.000743907003197819
0,raw_64,1975,0,0.0015851280186325312
0,raw_64,2283,0,0.13816428184509277
0,raw_64,923,0,0.004283202346414328
0,raw_64,5144,0,5.9864232753170654e-05
0,raw_64,1367,0,0.025218075141310692
0,raw_64,3450,0,0.007545995060354471
0,raw_64,4039,0,0.10147643834352493
0,raw_64,4177,0,0.00020122123532928526
0,raw_64,3732,0,0.0023799536284059286
0,raw_64,4334,0,0.0003990807163063437
0,raw_64,3112,0,0.09319859743118286
0,raw_64,969,0,0.00426352908834815
0,raw_64,3224,0,0.0015565820503979921
0,raw_64,250,0,0.00028541398933157325
0,raw_64,961,0,0.00011173978418810293
0,raw_64,184,0,0.005515589844435453
0,raw_64,822,0,0.30148226022720337
0,raw_64,5446,1,0.9904849529266357
0,raw_64,4642,0,0.0013545177644118667
0,raw_64,2692,0,0.0007565320120193064
0,raw_64,2216,0,0.45689257979393005
0,raw_64,1605,0,0.07762308418750763
0,raw_64,2829,0,0.000962608668487519
0,raw_64,4960,0,0.00707930326461792
0,raw_64,5530,1,0.9939866065979004
0,raw_64,893,0,0.025795094668865204
0,raw_64,3457,0,0.00037643758696503937
0,raw_64,758,0,0.013976644724607468
0,raw_64,3393,0,0.025884931907057762
0,raw_64,2429,0,0.3722793161869049
0,raw_64,1635,0,0.0003693407925311476
0,raw_64,5736,1,0.17971102893352509
0,raw_64,4233,0,0.045228809118270874
0,raw_64,5456,1,0.06016828119754791
0,raw_64,1671,0,0.0027427279856055975
0,raw_64,5358,0,0.0073300995863974094
0,raw_64,684,0,0.00029286451172083616
0,raw_64,4544,0,0.004488700069487095
0,raw_64,1284,0,0.0013398717856034636
0,raw_64,699,0,0.0002254488063044846
0,raw_64,33,0,0.011480891145765781
0,raw_64,363,0,8.655129931867123e-05
0,raw_64,2683,0,0.002587634837254882
0,raw_64,3831,0,0.006592834834009409
0,raw_64,2095,0,0.004714322276413441
0,raw_64,235,0,0.002183619188144803
0,raw_64,1491,0,0.01583917625248432
0,raw_64,4936,0,0.05277363955974579
0,raw_64,3483,0,0.008601410314440727
0,raw_64,2419,0,0.0002925009175669402
0,raw_64,1885,0,0.0008389281574636698
0,raw_64,805,0,0.000145116908242926
0,raw_64,370,0,2.6743942726170644e-05
0,raw_64,5582,1,0.7789896726608276
0,raw_64,881,0,0.001113582868129015
0,raw_64,5494,1,0.0003689980076160282
0,raw_64,3546,0,0.00019479994080029428
0,raw_64,4480,0,0.03682956099510193
0,raw_64,2093,0,0.00046171454596333206
0,raw_64,41,0,0.07666589319705963
0,raw_64,3311,0,0.008541499264538288
0,raw_64,868,0,0.005196255631744862
0,raw_64,5150,0,0.001030100742354989
0,raw_64,3743,0,6.79386212141253e-05
0,raw_64,474,0,0.0606895312666893
0,raw_64,1240,0,0.0008412740426138043
0,raw_64,2110,0,0.0005916342488490045
0,raw_64,751,0,0.030519071966409683
0,raw_64,3086,0,0.0004464338708203286
0,raw_64,5639,1,0.020761525258421898
0,raw_64,2936,0,0.04248715564608574
0,raw_64,373,0,0.0002791010192595422
0,raw_64,1528,0,0.0046311249025166035
0,raw_64,2130,0,0.013140909373760223
0,raw_64,4998,0,0.021898433566093445
0,raw_64,2272,0,0.004362574778497219
0,raw_64,2542,0,0.0011826909612864256
0,raw_64,3956,0,0.008640231564640999
0,raw_64,411,0,0.0005924876895733178
0,raw_64,3995,0,0.0026275794953107834
0,raw_64,2440,0,2.138796480721794e-05
0,raw_64,5447,1,0.013781469315290451
0,raw_64,1092,0,4.141711542615667e-05
0,raw_64,1540,0,0.004853219725191593
0,raw_64,4174,0,0.0169754009693861
0,raw_64,2225,0,0.005053585395216942
0,raw_64,878,0,0.013096584007143974
0,raw_64,2864,0,0.09361059218645096
0,raw_64,4989,0,0.008242912590503693
0,raw_64,5838,1,0.927420437335968
0,raw_64,3543,0,0.0058694882318377495
0,raw_64,4315,0,0.01562718115746975
0,raw_64,4280,0,0.01127287931740284
0,raw_64,4364,0,0.031488653272390366
0,raw_64,2655,0,0.019945131614804268
0,raw_64,4902,0,0.00032730738166719675
0,raw_64,4345,0,0.01985357701778412
0,raw_64,3122,0,0.0030714208260178566
0,raw_64,4029,0,0.00032426021061837673
0,raw_64,3589,0,0.0006267447024583817
0,raw_64,5208,0,0.0020334559958428144
0,raw_64,1151,0,0.3521423935890198
0,raw_64,5734,1,0.3940366804599762
0,raw_64,5606,1,0.9986397624015808
0,raw_64,2091,0,8.72724995133467e-05
0,raw_64,688,0,0.0010362768080085516
0,raw_64,773,0,0.002488465281203389
0,raw_64,84,0,0.09839744120836258
0,raw_64,2968,0,0.0055155265145003796
0,raw_64,2426,0,0.00015249065472744405
0,raw_64,1111,0,0.002292657271027565
0,raw_64,3081,0,0.0001887974503915757
0,raw_64,2027,0,0.000222950751776807
0,raw_64,4204,0,0.0007765404880046844
0,raw_64,4917,0,0.00011117594840470701
0,raw_64,4904,0,0.0003729859890881926
0,raw_64,2482,0,0.0006472449749708176
0,raw_64,4745,0,0.045246902853250504
0,raw_64,2806,0,0.09046325087547302
0,raw_64,5303,0,0.00877202395349741
0,raw_64,2309,0,0.011739078909158707
0,raw_64,5547,1,0.9898631572723389
0,raw_64,3104,0,0.12260571867227554
0,raw_64,2608,0,0.0010297715198248625
0,raw_64,2834,0,4.2290987039450556e-05
0,raw_64,3462,0,0.0017348785186186433
0,raw_64,886,0,0.0009873176459223032
0,raw_64,1404,0,9.298485383624211e-05
0,raw_64,903,0,0.0005003053229302168
0,raw_64,509,0,0.004548503085970879
0,raw_64,4981,0,0.00020442757522687316
0,raw_64,3935,0,0.00029905271367169917
0,raw_64,1071,0,0.000789106183219701
0,raw_64,206,0,0.00012055131810484454
0,raw_64,1972,0,0.003640660783275962
0,raw_64,639,0,0.005096652079373598
0,raw_64,5301,0,0.0004149097658228129
0,raw_64,4735,0,0.001536081195808947
0,raw_64,3233,0,0.0061862352304160595
0,raw_64,1406,0,0.0013476579915732145
0,raw_64,3893,0,0.00590400118380785
0,raw_64,2870,0,0.06784818321466446
0,raw_64,3289,0,0.044268570840358734
0,raw_64,4586,0,0.0015569059178233147
0,raw_64,197,0,0.011236537247896194
0,raw_64,5498,1,0.9954496026039124
0,raw_64,985,0,3.6691079003503546e-05
0,raw_64,3651,0,0.009725352749228477
0,raw_64,1090,0,0.0015785768628120422
0,raw_64,419,0,0.001693504978902638
0,raw_64,2258,0,0.033241406083106995
0,raw_64,850,0,0.0013793297111988068
0,raw_64,1116,0,0.007124639116227627
0,raw_64,2865,0,0.0001335276901954785
0,raw_64,1150,0,0.011577357538044453
0,raw_64,1003,0,0.0176856629550457
0,raw_64,5593,1,0.40100595355033875
0,raw_64,2247,0,0.00033780402736738324
0,raw_64,4498,0,0.013017064891755581
0,raw_64,4860,0,0.00023057749785948545
0,raw_64,1305,0,0.000277571176411584
0,raw_64,5024,0,0.7432907223701477
0,raw_64,1457,0,0.0009783379500731826
0,raw_64,2174,0,0.08203057944774628
0,raw_64,3745,0,0.7243978381156921
0,raw_64,1921,0,0.0003732573823072016
0,raw_64,2709,0,0.002610222203657031
0,raw_64,1201,0,0.00043968443060293794
0,raw_64,2364,0,0.004036309663206339
0,raw_64,1133,0,0.004256779327988625
0,raw_64,2413,0,0.5195873379707336
0,raw_64,4343,0,0.0030216402374207973
0,raw_64,3843,0,0.02383212186396122
0,raw_64,4768,0,0.009640851989388466
0,raw_64,4403,0,0.0006754822097718716
0,raw_64,2903,0,0.0008286691154353321
0,raw_64,843,0,6.174644659040496e-05
0,raw_64,3148,0,0.1685573011636734
0,raw_64,4116,0,0.00011238510342082009
0,raw_64,4840,0,0.6400876641273499
0,raw_64,3291,0,0.0014261513715609908
0,raw_64,2947,0,0.31809350848197937
0,raw_64,2336,0,0.37547677755355835
0,raw_64,3463,0,0.025823695585131645
0,raw_64,4582,0,0.008237145841121674
0,raw_64,845,0,0.00012904760660603642
0,raw_64,2676,0,0.00010952874436043203
0,raw_64,3270,0,0.0017129209591075778
0,raw_64,3365,0,0.0035292846150696278
0,raw_64,312,0,0.0010201494442299008
0,raw_64,991,0,0.0003692789759952575
0,raw_64,5026,0,0.0008740490302443504
0,raw_64,2398,0,0.0002359634090680629
0,raw_64,5028,0,0.0001403032656526193
0,raw_64,1415,0,2.600988773338031e-05
0,raw_64,3023,0,0.009726987220346928
0,raw_64,3012,0,0.0005444088601507246
0,raw_64,4624,0,0.014895683154463768
0,raw_64,919,0,0.0005653753760270774
0,raw_64,1708,0,0.0014787891414016485
0,raw_64,4164,0,6.57956552458927e-05
0,raw_64,600,0,0.002689495449885726
0,raw_64,4011,0,0.008228152059018612
0,raw_64,1438,0,0.0002740073250606656
0,raw_64,1291,0,4.4987969886278734e-05
0,raw_64,4128,0,0.0010130637092515826
0,raw_64,2674,0,0.00078586395829916
0,raw_64,3244,0,0.17070364952087402
0,raw_64,1335,0,6.489430234069005e-05
0,raw_64,1074,0,0.0014101214474067092
0,raw_64,5778,1,0.44042137265205383
0,raw_64,2389,0,2.5276616725022905e-05
0,raw_64,4303,0,0.12136859446763992
0,raw_64,2769,0,0.3369576036930084
0,raw_64,4887,0,0.0013185361167415977
0,raw_64,5224,0,0.0011851099552586675
0,raw_64,1041,0,0.0007941149524413049
0,raw_64,204,0,0.0013876283774152398
0,raw_64,1917,0,0.0012796316295862198
0,raw_64,3606,0,0.025321755558252335
0,raw_64,4422,0,0.0011779206106439233
0,raw_64,3303,0,0.003466443158686161
0,raw_64,5261,0,0.0024059629067778587
0,raw_64,1613,0,0.0027140432503074408
0,raw_64,4434,0,0.0001841836783569306
0,raw_64,1960,0,0.03588433191180229
0,raw_64,5437,0,0.0615520216524601
0,raw_64,1386,0,0.00026543898275122046
0,raw_64,924,0,0.7933810949325562
0,raw_64,2109,0,0.03793114051222801
0,raw_64,1168,0,0.0027537306305021048
0,raw_64,1818,0,0.002029216382652521
0,raw_64,3679,0,0.0007387353689409792
0,raw_64,5689,1,0.9988802075386047
0,raw_64,307,0,0.0061863260343670845
0,raw_64,4107,0,0.023270150646567345
0,raw_64,2812,0,0.5389071106910706
0,raw_64,2953,0,0.0007809760863892734
0,raw_64,3689,0,0.03373220935463905
0,raw_64,3857,0,0.18811054527759552
0,raw_64,3510,0,0.010292978025972843
0,raw_64,2772,0,0.011486227624118328
0,raw_64,2168,0,0.0019834917038679123
0,raw_64,5525,1,0.005462268367409706
0,raw_64,3958,0,0.025896752253174782
0,raw_64,741,0,0.7032491564750671
0,raw_64,5090,0,0.04892326518893242
0,raw_64,5220,0,0.00047951703891158104
0,raw_64,5370,0,0.0007465481758117676
0,raw_64,3721,0,0.00014663809270132333
0,raw_64,314,0,0.0002869856543838978
0,raw_64,3275,0,0.00026019339566119015
0,raw_64,3532,0,0.0002741633215919137
0,raw_64,1100,0,5.749287811340764e-05
0,raw_64,3595,0,0.00042646308429539204
0,raw_64,677,0,0.00043207238195464015
0,raw_64,2005,0,0.01762276515364647
0,raw_64,2396,0,6.59398065181449e-05
0,raw_64,2207,0,0.00021968132932670414
0,raw_64,5066,0,0.0011036788346245885
0,raw_64,3111,0,0.00020587821200024337
0,raw_64,83,0,0.04497747868299484
0,raw_64,5363,0,0.04713800176978111
0,raw_64,4781,0,0.0011876355856657028
0,raw_64,2377,0,0.0010218609822914004
0,raw_64,1194,0,0.007737976033240557
0,raw_64,5791,1,0.8261507749557495
0,raw_64,3638,0,0.0022728247568011284
0,raw_64,5115,0,0.008500372990965843
0,raw_64,5650,1,0.9999462366104126
0,raw_64,5725,1,0.9971662163734436
0,raw_64,353,0,0.005602744407951832
0,raw_64,4392,0,0.009394068270921707
0,raw_64,1727,0,0.00019552736193872988
0,raw_64,1167,0,0.0013748692581430078
0,raw_64,1298,0,0.0002242715418105945
0,raw_64,798,0,1.787395558494609e-05
0,raw_64,4104,0,0.03201629966497421
0,raw_64,949,0,0.0011983087752014399
0,raw_64,580,0,0.0006026823539286852
0,raw_64,332,0,0.2096237987279892
0,raw_64,3004,0,0.0019718336407095194
0,raw_64,2178,0,0.00885740015655756
0,raw_64,1031,0,0.00028211259632371366
0,raw_64,4579,0,0.020264742895960808
0,raw_64,4254,0,0.007702857255935669
0,raw_64,210,0,4.361391984275542e-05
0,raw_64,1128,0,0.00014826013648416847
0,raw_64,2481,0,0.00014549405022989959
0,raw_64,5119,0,0.000305722642224282
0,raw_64,1107,0,0.0023229625076055527
0,raw_64,2193,0,0.00304045039229095
0,raw_64,680,0,0.248667374253273
0,raw_64,3574,0,0.0007252112845890224
0,raw_64,2873,0,0.0035647826734930277
0,raw_64,3616,0,0.015486204996705055
0,raw_64,993,0,0.0003222874365746975
0,raw_64,589,0,0.00026881942176260054
0,raw_64,3739,0,0.019591758027672768
0,raw_64,1640,0,0.0007346789352595806
0,raw_64,193,0,0.0011719820322468877
0,raw_64,4919,0,0.03720370680093765
0,raw_64,733,0,0.011231631971895695
0,raw_64,1935,0,0.20753850042819977
0,raw_64,5462,1,0.0002556661784183234
0,raw_64,5226,0,0.0006746324361301959
0,raw_64,2842,0,0.006097700912505388
0,raw_64,1561,0,9.335284994449466e-05
0,raw_64,5077,0,0.00035088908043690026
0,raw_64,1856,0,0.006649425718933344
0,raw_64,829,0,0.0022709721233695745
0,raw_64,5560,1,0.9873521327972412
0,raw_64,93,0,0.03388567268848419
0,raw_64,2375,0,0.10385473817586899
0,raw_64,2453,0,0.0024812426418066025
0,raw_64,4689,0,0.0034470094833523035
0,raw_64,4135,0,0.007779365871101618
0,raw_64,5818,1,0.7140362858772278
0,raw_64,4491,0,0.00042144570033997297
0,raw_64,3792,0,0.11398712545633316
0,raw_64,5816,1,0.20948892831802368
0,raw_64,1138,0,0.03516232967376709
0,raw_64,2514,0,0.05649367719888687
0,raw_64,4850,0,0.0012141925981268287
0,raw_64,1057,0,0.1272316426038742
0,raw_64,549,0,0.00012433699157554656
0,raw_64,141,0,0.00011474797065602615
0,raw_64,3171,0,0.0008866015705280006
0,raw_64,574,0,0.0004188058665022254
0,raw_64,3954,0,0.2059970200061798
0,raw_64,4823,0,0.6561017036437988
0,raw_64,5186,0,0.6422814726829529
0,raw_64,3445,0,0.0013016037410125136
0,raw_64,2502,0,2.3914795747259632e-05
0,raw_64,1456,0,0.005963397212326527
0,raw_64,2551,0,0.0007825896609574556
0,raw_64,2741,0,0.002686557825654745
0,raw_64,1308,0,0.0034848100040107965
0,raw_64,3430,0,0.05345035344362259
0,raw_64,3590,0,0.0639258623123169
0,raw_64,5397,0,0.0015968591906130314
0,raw_64,328,0,0.0010946867987513542
0,raw_64,1933,0,0.07670430094003677
0,raw_64,2663,0,0.2464953064918518
0,raw_64,782,0,0.00011506639566505328
0,raw_64,5690,1,0.9891254901885986
0,raw_64,4077,0,0.09804035723209381
0,raw_64,5155,0,0.027044197544455528
0,raw_64,1299,0,0.3237456679344177
0,raw_64,3458,0,0.005074554588645697
0,raw_64,5584,1,0.9245991706848145
0,raw_64,1890,0,0.030616136267781258
0,raw_64,5179,0,0.03548753261566162
0,raw_64,4799,0,0.09322784096002579
0,raw_64,597,0,0.0023963924031704664
0,raw_64,5417,0,0.007080936338752508
0,raw_64,3753,0,0.0011049496242776513
0,raw_64,1093,0,0.002074439311400056
0,raw_64,4738,0,0.003000738564878702
0,raw_64,4837,0,0.4349736273288727
0,raw_64,5625,1,0.9830831289291382
0,raw_64,2742,0,0.008284684270620346
0,raw_64,4428,0,0.0008893792983144522
0,raw_64,5480,1,0.8594909906387329
0,raw_64,469,0,0.00035409050178714097
0,raw_64,3788,0,0.08547820895910263
0,raw_64,487,0,0.002141292206943035
0,raw_64,617,0,0.00044562856783159077
0,raw_64,5132,0,0.0006630929419770837
0,raw_64,726,0,0.0031820994336158037
0,raw_64,3641,0,0.0052097211591899395
0,raw_64,4639,0,0.0012536143185570836
0,raw_64,2780,0,0.01938614808022976
0,raw_64,4161,0,0.0022528748959302902
0,raw_64,3358,0,0.0004860306507907808
0,raw_64,3856,0,0.0002276466111652553
0,raw_64,4815,0,0.04471003636717796
0,raw_64,635,0,0.0006396560929715633
0,raw_64,232,0,0.0002065366570604965
0,raw_64,2630,0,0.0037951371632516384
0,raw_64,2976,0,6.75333576509729e-05
0,raw_64,313,0,0.014045225456357002
0,raw_64,861,0,0.011011281050741673
0,raw_64,780,0,0.07149475067853928
0,raw_64,1638,0,0.004260906483978033
0,raw_64,227,0,0.000652245944365859
0,raw_64,1241,0,0.00017100969853345305
0,raw_64,874,0,0.0018989995587617159
0,raw_64,2624,0,0.010594174265861511
0,raw_64,526,0,0.004056856967508793
0,raw_64,417,0,0.42479708790779114
0,raw_64,3106,0,2.0188252165098675e-05
0,raw_64,5380,0,0.0014070160686969757
0,raw_64,5258,0,0.0004209636535961181
0,raw_64,2816,0,0.003718198975548148
0,raw_64,2558,0,0.004523187875747681
0,raw_64,2128,0,0.1134423166513443
0,raw_64,5830,1,0.005135141313076019
0,raw_64,5633,1,0.09426648169755936
0,raw_64,4565,0,0.0016526899999007583
0,raw_64,2276,0,0.001280699740163982
0,raw_64,270,0,0.027577385306358337
0,raw_64,1046,0,0.0026220243889838457
0,raw_64,1076,0,2.0353554646135308e-05
0,raw_64,2187,0,0.012667877599596977
0,raw_64,5183,0,0.0007982338429428637
0,raw_64,883,0,0.007428151089698076
0,raw_64,1200,0,0.0017372319707646966
0,raw_64,5749,1,0.9947804808616638
0,raw_64,5305,0,0.02524586208164692
0,raw_64,2045,0,0.01825946569442749
0,raw_64,3161,0,0.00018625221855472773
0,raw_64,3964,0,0.011386883445084095
0,raw_64,1214,0,0.06350890547037125
0,raw_64,52,0,0.0007922771037556231
0,raw_64,1131,0,6.351201591314748e-05
0,raw_64,5412,0,7.956094486871734e-05
0,raw_64,988,0,0.0004122522659599781
0,raw_64,4300,0,7.637948147021234e-05
0,raw_64,4937,0,0.00040368433110415936
0,raw_64,5050,0,0.040481504052877426
0,raw_64,3044,0,0.003231983631849289
0,raw_64,5112,0,0.0006327709998004138
0,raw_64,3061,0,0.0008438254590146244
0,raw_64,5317,0,0.00012226805847603828
0,raw_64,4225,0,0.0014077082742005587
0,raw_64,4749,0,0.01128021627664566
0,raw_64,857,0,0.07678739726543427
0,raw_64,4468,0,0.0008502091513946652
0,raw_64,3158,0,0.0015329541638493538
0,raw_64,3057,0,0.0007322761812247336
0,raw_64,113,0,0.00013783207396045327
0,raw_64,1420,0,0.0002000729728024453
0,raw_64,2359,0,0.0003909184888470918
0,raw_64,4907,0,0.030677555128932
0,raw_64,890,0,0.7112467885017395
0,raw_64,4202,0,0.001397901913151145
