row_id,outer_fold,actual,score,family
1251,0,0,1.3797304007436785e-06,lightgbm
5302,0,0,6.171208966822751e-06,lightgbm
4363,0,0,4.783146845112191e-07,lightgbm
1618,0,0,4.227232906812207e-07,lightgbm
2529,0,0,2.378650578278999e-08,lightgbm
5500,0,1,0.9979206367318026,lightgbm
4673,0,0,2.5819353846489433e-07,lightgbm
716,0,0,8.058171438498429e-06,lightgbm
1879,0,0,0.017280027401742108,lightgbm
1574,0,0,1.2716253310736927e-07,lightgbm
4954,0,0,7.796755646074612e-09,lightgbm
1084,0,0,1.2667396059518081e-08,lightgbm
2441,0,0,3.258654463739426e-07,lightgbm
4947,0,0,1.1482766098430397e-07,lightgbm
2042,0,0,4.8196443529148314e-08,lightgbm
4928,0,0,1.5488638805860076e-08,lightgbm
2922,0,0,1.8689353705578204e-05,lightgbm
1068,0,0,1.9563203343841537e-06,lightgbm
5114,0,0,7.69495903153753e-07,lightgbm
2189,0,0,3.4959402562539004e-06,lightgbm
1493,0,0,2.2540811920154157e-08,lightgbm
2101,0,0,1.0966119904845214e-06,lightgbm
5241,0,0,1.6452828367472126e-06,lightgbm
5343,0,0,1.4047917521121744e-08,lightgbm
48,0,0,1.2175257357613004e-06,lightgbm
964,0,0,3.3551969106004846e-09,lightgbm
4296,0,0,7.050582991920269e-07,lightgbm
705,0,0,4.560741267977515e-05,lightgbm
2595,0,0,1.9286207529946257e-07,lightgbm
776,0,0,8.005664602330962e-06,lightgbm
2443,0,0,8.954008432698876e-06,lightgbm
3380,0,0,3.335339755789519e-07,lightgbm
1992,0,0,1.4623391479149738e-07,lightgbm
2144,0,0,5.004394647563065e-06,lightgbm
226,0,0,1.014437732474678e-07,lightgbm
416,0,0,4.1691796570096334e-08,lightgbm
787,0,0,2.8858757156322164e-06,lightgbm
73,0,0,1.910337197629457e-07,lightgbm
3795,0,0,5.355285254951285e-08,lightgbm
4700,0,0,8.922657146170613e-09,lightgbm
2202,0,0,2.475586258107887e-08,lightgbm
292,0,0,1.681028722573405e-08,lightgbm
5451,0,1,0.03232920074353485,lightgbm
3383,0,0,2.315439055357267e-08,lightgbm
982,0,0,2.3125680097326e-06,lightgbm
5804,0,1,0.0002699635866304845,lightgbm
2851,0,0,6.494332557399197e-09,lightgbm
1793,0,0,7.588315383975415e-08,lightgbm
4421,0,0,2.0076547522587585e-07,lightgbm
1975,0,0,6.540782705723326e-08,lightgbm
2283,0,0,8.448137652342251e-05,lightgbm
923,0,0,8.507520102861247e-07,lightgbm
5144,0,0,1.21077120205547e-09,lightgbm
1367,0,0,3.2126382783666486e-07,lightgbm
3450,0,0,2.228179278858203e-07,lightgbm
4039,0,0,6.6708573547560074e-06,lightgbm
4177,0,0,1.553951553297276e-08,lightgbm
3732,0,0,2.45552436962698e-07,lightgbm
4334,0,0,8.720677855020291e-09,lightgbm
3112,0,0,4.688160557072257e-06,lightgbm
969,0,0,4.6690676271835175e-07,lightgbm
3224,0,0,1.0482501159922806e-06,lightgbm
250,0,0,1.4528881315775545e-07,lightgbm
961,0,0,4.835066066685991e-08,lightgbm
184,0,0,4.176654364020738e-07,lightgbm
822,0,0,0.018487591938380097,lightgbm
5446,0,1,0.9999592984025911,lightgbm
4642,0,0,6.505963363389522e-07,lightgbm
2692,0,0,1.411183906171834e-07,lightgbm
2216,0,0,0.49478587156612447,lightgbm
1605,0,0,2.0723836126331533e-05,lightgbm
2829,0,0,2.161073918080386e-07,lightgbm
4960,0,0,2.939950251026625e-06,lightgbm
5530,0,1,0.9059110347197588,lightgbm
893,0,0,1.120776942767839e-06,lightgbm
3457,0,0,4.908017575677046e-08,lightgbm
758,0,0,3.947119238180827e-06,lightgbm
3393,0,0,0.00010719824350897168,lightgbm
2429,0,0,0.7412169787207479,lightgbm
1635,0,0,2.0270851146687143e-08,lightgbm
5736,0,1,0.002567483156349663,lightgbm
4233,0,0,3.790291136607829e-06,lightgbm
5456,0,1,0.0005813230351989097,lightgbm
1671,0,0,7.536920814637785e-07,lightgbm
5358,0,0,4.7696451627716345e-06,lightgbm
684,0,0,2.0914759214954167e-08,lightgbm
4544,0,0,3.7196209434299617e-06,lightgbm
1284,0,0,7.883782193452091e-07,lightgbm
699,0,0,3.12356683940445e-08,lightgbm
33,0,0,1.0812322032762328e-05,lightgbm
363,0,0,5.1273708291973785e-08,lightgbm
2683,0,0,1.870792657323531e-07,lightgbm
3831,0,0,1.387468410472673e-06,lightgbm
2095,0,0,3.161027046761571e-07,lightgbm
235,0,0,3.657407587720973e-08,lightgbm
1491,0,0,1.7102671024900372e-05,lightgbm
4936,0,0,0.000102359463012237,lightgbm
3483,0,0,1.4999263237906838e-06,lightgbm
2419,0,0,2.4852297441502072e-08,lightgbm
1885,0,0,5.4323064471784365e-08,lightgbm
805,0,0,5.529350858614472e-08,lightgbm
370,0,0,1.6674118673360732e-08,lightgbm
5582,0,1,0.979021028357301,lightgbm
881,0,0,8.061906245819152e-08,lightgbm
5494,0,1,2.0116702930284406e-08,lightgbm
3546,0,0,3.995274100641578e-08,lightgbm
4480,0,0,4.388957063837474e-05,lightgbm
2093,0,0,4.089212031399082e-08,lightgbm
41,0,0,4.997278171366588e-06,lightgbm
3311,0,0,1.1979240283555503e-06,lightgbm
868,0,0,2.1388553915012474e-07,lightgbm
5150,0,0,2.782583436899876e-07,lightgbm
3743,0,0,1.1864692015787073e-07,lightgbm
474,0,0,0.0010135102027875255,lightgbm
1240,0,0,1.6476040871690383e-07,lightgbm
2110,0,0,1.256735983328355e-07,lightgbm
751,0,0,2.6143099778957063e-05,lightgbm
3086,0,0,2.9587275675146544e-08,lightgbm
5639,0,1,1.2976374849770008e-05,lightgbm
2936,0,0,2.508750555131036e-07,lightgbm
373,0,0,8.893657382956077e-08,lightgbm
1528,0,0,1.3060611593987995e-06,lightgbm
2130,0,0,5.258742077197306e-07,lightgbm
4998,0,0,8.901242422436963e-06,lightgbm
2272,0,0,1.2240112901340168e-06,lightgbm
2542,0,0,5.17453697318535e-08,lightgbm
3956,0,0,1.253282470958261e-07,lightgbm
411,0,0,4.460601841518966e-07,lightgbm
3995,0,0,2.304019131961198e-07,lightgbm
2440,0,0,2.9326473337919148e-08,lightgbm
5447,0,1,1.4570149418884906e-06,lightgbm
1092,0,0,3.198715993839786e-08,lightgbm
1540,0,0,3.272419860933755e-07,lightgbm
4174,0,0,5.584708782738036e-07,lightgbm
2225,0,0,1.0492575726754888e-06,lightgbm
878,0,0,9.211895042321897e-06,lightgbm
2864,0,0,0.0012718043606107913,lightgbm
4989,0,0,1.6518856754224108e-05,lightgbm
5838,0,1,0.9334020072285962,lightgbm
3543,0,0,1.0688094228818178e-08,lightgbm
4315,0,0,5.540455778460318e-06,lightgbm
4280,0,0,3.6234382384337683e-07,lightgbm
4364,0,0,4.451806955988375e-06,lightgbm
2655,0,0,1.1177880798289227e-05,lightgbm
4902,0,0,2.2788770732343935e-09,lightgbm
4345,0,0,1.2101317461200875e-06,lightgbm
3122,0,0,4.564215094050048e-05,lightgbm
4029,0,0,8.990489641633524e-09,lightgbm
3589,0,0,1.0577032825944644e-07,lightgbm
5208,0,0,1.849810886388112e-07,lightgbm
1151,0,0,0.0020928284585941255,lightgbm
5734,0,1,0.5243130899517547,lightgbm
5606,0,1,0.9999765953024553,lightgbm
2091,0,0,1.2881274993500102e-09,lightgbm
688,0,0,7.703885749534836e-07,lightgbm
773,0,0,2.7630053272809303e-07,lightgbm
84,0,0,6.452933102351109e-07,lightgbm
2968,0,0,3.4019045275722012e-06,lightgbm
2426,0,0,3.614923570555588e-08,lightgbm
1111,0,0,3.6212108848972846e-08,lightgbm
3081,0,0,2.9349594352496353e-09,lightgbm
2027,0,0,5.8277689803525514e-09,lightgbm
4204,0,0,2.14685293703108e-07,lightgbm
4917,0,0,5.823004350431206e-08,lightgbm
4904,0,0,6.091252231259086e-07,lightgbm
2482,0,0,5.190503457177647e-08,lightgbm
4745,0,0,7.321638415594811e-06,lightgbm
2806,0,0,0.00020806802711416795,lightgbm
5303,0,0,1.036675534502512e-06,lightgbm
2309,0,0,4.564349772093968e-06,lightgbm
5547,0,1,0.9999734528457601,lightgbm
3104,0,0,0.010144655632549933,lightgbm
2608,0,0,2.430188768734858e-07,lightgbm
2834,0,0,2.2981680323636114e-09,lightgbm
3462,0,0,5.640748990988704e-08,lightgbm
886,0,0,1.189374447010247e-07,lightgbm
1404,0,0,2.6345162129981872e-08,lightgbm
903,0,0,5.79439400898105e-08,lightgbm
509,0,0,2.5115339167771465e-07,lightgbm
4981,0,0,9.806253874004815e-09,lightgbm
3935,0,0,2.594943993099483e-08,lightgbm
1071,0,0,1.8566603385609194e-08,lightgbm
206,0,0,8.051793912597369e-08,lightgbm
1972,0,0,2.737075020577058e-06,lightgbm
639,0,0,5.513311260542984e-09,lightgbm
5301,0,0,1.5254875963108774e-07,lightgbm
4735,0,0,3.132962921309203e-07,lightgbm
3233,0,0,8.694831396354131e-06,lightgbm
1406,0,0,8.924374331589096e-07,lightgbm
3893,0,0,7.142821923518601e-08,lightgbm
2870,0,0,0.0008915341864705331,lightgbm
3289,0,0,0.0004888785226158531,lightgbm
4586,0,0,1.6856231555692371e-07,lightgbm
197,0,0,5.285530208270154e-06,lightgbm
5498,0,1,0.999621873081055,lightgbm
985,0,0,2.4070834458679046e-08,lightgbm
3651,0,0,6.587629903393839e-06,lightgbm
1090,0,0,5.843690972467689e-07,lightgbm
419,0,0,3.033643109182539e-07,lightgbm
2258,0,0,1.249311196262525e-06,lightgbm
850,0,0,3.6374652424350015e-08,lightgbm
1116,0,0,1.6173663816500816e-06,lightgbm
2865,0,0,6.661780538027564e-07,lightgbm
1150,0,0,1.4597074910700651e-05,lightgbm
1003,0,0,2.5888120102228967e-05,lightgbm
5593,0,1,0.9658359173481835,lightgbm
2247,0,0,1.6391701784095262e-08,lightgbm
4498,0,0,4.449438404428622e-05,lightgbm
4860,0,0,4.658700658528316e-08,lightgbm
1305,0,0,1.4053496694317276e-06,lightgbm
5024,0,0,0.29884722786241824,lightgbm
1457,0,0,8.626090299014656e-08,lightgbm
2174,0,0,0.000554995328824576,lightgbm
3745,0,0,0.07859142133188347,lightgbm
1921,0,0,6.952315646853463e-09,lightgbm
2709,0,0,2.2087221810377116e-07,lightgbm
1201,0,0,7.1458229362187216e-09,lightgbm
2364,0,0,1.4561401234112003e-08,lightgbm
1133,0,0,1.360836219522601e-06,lightgbm
2413,0,0,0.05915859153506812,lightgbm
4343,0,0,1.7747006071188036e-07,lightgbm
3843,0,0,7.144673253565188e-05,lightgbm
4768,0,0,1.0011869850385099e-06,lightgbm
4403,0,0,2.2168702381835863e-07,lightgbm
2903,0,0,2.593909634126002e-08,lightgbm
843,0,0,1.559069631640364e-08,lightgbm
3148,0,0,0.0006574159555717983,lightgbm
4116,0,0,4.735670868686889e-09,lightgbm
4840,0,0,0.17971594801791851,lightgbm
3291,0,0,6.297670855047875e-08,lightgbm
2947,0,0,0.24780359441873753,lightgbm
2336,0,0,7.222893713106017e-05,lightgbm
3463,0,0,9.794168522799441e-05,lightgbm
4582,0,0,1.984247958051432e-06,lightgbm
845,0,0,7.881548227629342e-09,lightgbm
2676,0,0,2.393406828469998e-08,lightgbm
3270,0,0,8.753694805678049e-08,lightgbm
3365,0,0,4.4981538554993606e-07,lightgbm
312,0,0,1.0870802295570452e-07,lightgbm
991,0,0,2.3353502712910285e-07,lightgbm
5026,0,0,2.3004521809788064e-08,lightgbm
2398,0,0,6.9914753071529365e-09,lightgbm
5028,0,0,7.046454862537085e-08,lightgbm
1415,0,0,1.4332482374293485e-09,lightgbm
3023,0,0,1.4725774005719565e-06,lightgbm
3012,0,0,8.685402431044565e-09,lightgbm
4624,0,0,3.7772822432655104e-05,lightgbm
919,0,0,7.44605424414331e-08,lightgbm
1708,0,0,4.0093615164348805e-08,lightgbm
4164,0,0,7.959165345882744e-08,lightgbm
600,0,0,3.2593667055729775e-06,lightgbm
4011,0,0,3.8559363387377157e-05,lightgbm
1438,0,0,1.4580295391877207e-07,lightgbm
1291,0,0,1.2782298895321729e-08,lightgbm
4128,0,0,1.2342003504737747e-06,lightgbm
2674,0,0,1.179028922976306e-06,lightgbm
3244,0,0,0.0006801754718913729,lightgbm
1335,0,0,3.457812414542499e-07,lightgbm
1074,0,0,9.884478559791978e-07,lightgbm
5778,0,1,0.06867101388187376,lightgbm
2389,0,0,9.107851019849797e-09,lightgbm
4303,0,0,0.7763653191868196,lightgbm
2769,0,0,0.009709555184804824,lightgbm
4887,0,0,2.3949690654240063e-06,lightgbm
5224,0,0,3.2341622605569633e-06,lightgbm
1041,0,0,6.197726920188735e-08,lightgbm
204,0,0,3.774308710317496e-07,lightgbm
1917,0,0,4.422520067354161e-06,lightgbm
3606,0,0,7.91221242982763e-05,lightgbm
4422,0,0,1.6259966188703888e-06,lightgbm
3303,0,0,6.113825676539532e-08,lightgbm
5261,0,0,3.4773365391471053e-06,lightgbm
1613,0,0,2.460618132368311e-07,lightgbm
4434,0,0,4.573152872544623e-08,lightgbm
1960,0,0,4.2550732582441084e-05,lightgbm
5437,0,0,1.6504546010342076e-05,lightgbm
1386,0,0,3.998656391011165e-08,lightgbm
924,0,0,0.001484280474614481,lightgbm
2109,0,0,3.7273750791146773e-06,lightgbm
1168,0,0,2.0904718764541626e-07,lightgbm
1818,0,0,1.4985100802381612e-07,lightgbm
3679,0,0,1.0029634023087152e-07,lightgbm
5689,0,1,0.9999513441354918,lightgbm
307,0,0,7.604551543800731e-08,lightgbm
4107,0,0,0.0004772919558913801,lightgbm
2812,0,0,0.0016033275996205055,lightgbm
2953,0,0,2.9474767397703524e-07,lightgbm
3689,0,0,3.3341920295565383e-06,lightgbm
3857,0,0,5.7523652977940454e-05,lightgbm
3510,0,0,6.41812684855816e-06,lightgbm
2772,0,0,6.589592434913168e-08,lightgbm
2168,0,0,1.1911324658158797e-07,lightgbm
5525,0,1,2.5834112731659886e-06,lightgbm
3958,0,0,6.0723669776239935e-06,lightgbm
741,0,0,0.020937265528330966,lightgbm
5090,0,0,0.08702154555035915,lightgbm
5220,0,0,2.0383015948183193e-07,lightgbm
5370,0,0,2.1390766533439295e-07,lightgbm
3721,0,0,8.96731014175525e-08,lightgbm
314,0,0,8.436893014241266e-09,lightgbm
3275,0,0,1.5411831639126917e-07,lightgbm
3532,0,0,4.143858855244717e-08,lightgbm
1100,0,0,7.982189924468343e-09,lightgbm
3595,0,0,1.5056519402303915e-07,lightgbm
677,0,0,7.499157967434752e-08,lightgbm
2005,0,0,4.985019523339455e-05,lightgbm
2396,0,0,7.650778371707825e-09,lightgbm
2207,0,0,1.3845713268777223e-07,lightgbm
5066,0,0,1.323287774743389e-07,lightgbm
3111,0,0,7.374691642985115e-08,lightgbm
83,0,0,0.0007223921097165618,lightgbm
5363,0,0,1.924133590043402e-05,lightgbm
4781,0,0,1.69604752792576e-07,lightgbm
2377,0,0,1.3490764553030418e-07,lightgbm
1194,0,0,1.0602585450194347e-06,lightgbm
5791,0,1,0.9860130112465212,lightgbm
3638,0,0,1.242915848985698e-07,lightgbm
5115,0,0,2.585840909744482e-06,lightgbm
5650,0,1,0.9999999460948394,lightgbm
5725,0,1,0.9994434167734936,lightgbm
353,0,0,2.5332224356451667e-08,lightgbm
4392,0,0,1.5819768613285087e-06,lightgbm
1727,0,0,6.020226640866981e-08,lightgbm
1167,0,0,2.0085836381622215e-07,lightgbm
1298,0,0,4.043177312269275e-08,lightgbm
798,0,0,3.1046471747247643e-09,lightgbm
4104,0,0,7.377469151516548e-06,lightgbm
949,0,0,5.648983617112282e-08,lightgbm
580,0,0,1.2614641264463944e-07,lightgbm
332,0,0,0.00528815647184365,lightgbm
3004,0,0,1.1682419562281073e-06,lightgbm
2178,0,0,1.9438557180965803e-07,lightgbm
1031,0,0,4.8580394096978253e-08,lightgbm
4579,0,0,0.00018763709241088894,lightgbm
4254,0,0,1.6963736952025812e-06,lightgbm
210,0,0,3.868216435641028e-09,lightgbm
1128,0,0,8.123721138029274e-08,lightgbm
2481,0,0,1.826455689841378e-08,lightgbm
5119,0,0,2.400230926098611e-08,lightgbm
1107,0,0,6.00912363556236e-07,lightgbm
2193,0,0,4.4007543662381816e-06,lightgbm
680,0,0,0.002332784185281406,lightgbm
3574,0,0,7.76831583979504e-08,lightgbm
2873,0,0,2.0041114102408026e-07,lightgbm
3616,0,0,7.649576284508835e-07,lightgbm
993,0,0,8.787277581918532e-08,lightgbm
589,0,0,5.188869544480973e-09,lightgbm
3739,0,0,6.587775668971521e-06,lightgbm
1640,0,0,1.4597444634299822e-07,lightgbm
193,0,0,8.214070734472797e-08,lightgbm
4919,0,0,7.15053472522075e-05,lightgbm
733,0,0,3.6977999629750365e-07,lightgbm
1935,0,0,1.8185993473660823e-05,lightgbm
5462,0,1,2.299800764301225e-09,lightgbm
5226,0,0,6.477160941011024e-08,lightgbm
2842,0,0,7.846678972561564e-07,lightgbm
1561,0,0,1.951076549770156e-08,lightgbm
5077,0,0,4.303578020542159e-09,lightgbm
1856,0,0,4.515054082066164e-06,lightgbm
829,0,0,2.44280867096168e-06,lightgbm
5560,0,1,0.9995088344651035,lightgbm
93,0,0,1.840228610306278e-05,lightgbm
2375,0,0,0.0002629173665399268,lightgbm
2453,0,0,1.0800987500390226e-06,lightgbm
4689,0,0,1.2121700263063512e-06,lightgbm
4135,0,0,1.4598162632621559e-06,lightgbm
5818,0,1,0.0656053375937277,lightgbm
4491,0,0,4.1377247624591266e-08,lightgbm
3792,0,0,0.0017617344611353231,lightgbm
5816,0,1,6.282920962714792e-05,lightgbm
1138,0,0,2.0150251858311298e-05,lightgbm
2514,0,0,0.0003166623690391266,lightgbm
4850,0,0,1.671495448708251e-07,lightgbm
1057,0,0,0.00014752464648848414,lightgbm
549,0,0,9.583327088955609e-09,lightgbm
141,0,0,1.8309706799762693e-09,lightgbm
3171,0,0,1.9302905833726058e-06,lightgbm
574,0,0,1.0177728984040122e-08,lightgbm
3954,0,0,0.00011676769279444096,lightgbm
4823,0,0,0.8411547270725174,lightgbm
5186,0,0,0.030242301772068443,lightgbm
3445,0,0,2.78954987151504e-08,lightgbm
2502,0,0,1.0321852883420433e-09,lightgbm
1456,0,0,1.2805463310052656e-05,lightgbm
2551,0,0,9.394944490548051e-08,lightgbm
2741,0,0,1.676247468320182e-07,lightgbm
1308,0,0,9.526419708649079e-07,lightgbm
3430,0,0,1.9101432736343395e-06,lightgbm
3590,0,0,0.0010287428527461554,lightgbm
5397,0,0,4.928419544374638e-08,lightgbm
328,0,0,3.2204615062408124e-07,lightgbm
1933,0,0,5.750477677122905e-05,lightgbm
2663,0,0,8.872821748860233e-06,lightgbm
782,0,0,1.7090914154977575e-08,lightgbm
5690,0,1,0.9998353674598084,lightgbm
4077,0,0,0.002379588620237386,lightgbm
5155,0,0,6.509298759301142e-06,lightgbm
1299,0,0,0.07621185858574436,lightgbm
3458,0,0,1.0980916081491258e-05,lightgbm
5584,0,1,0.9876180894508814,lightgbm
1890,0,0,2.468315318641788e-06,lightgbm
5179,0,0,3.762244615128875e-05,lightgbm
4799,0,0,2.9579824735661498e-06,lightgbm
597,0,0,3.8201431773343365e-08,lightgbm
5417,0,0,7.922808289338896e-06,lightgbm
3753,0,0,1.6356680652385182e-07,lightgbm
1093,0,0,1.3904163998912473e-07,lightgbm
4738,0,0,3.7877352610548856e-07,lightgbm
4837,0,0,0.011413219887388519,lightgbm
5625,0,1,0.999855164511346,lightgbm
2742,0,0,2.1548911244748834e-06,lightgbm
4428,0,0,2.4094533477937647e-07,lightgbm
5480,0,1,0.0002830567504057272,lightgbm
469,0,0,8.703762849168681e-08,lightgbm
3788,0,0,0.020079047525679516,lightgbm
487,0,0,5.8414094057763345e-08,lightgbm
